# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
4312	-6406	2	G
-9644	5253	-2	G
-5256	3160	-2	G
1178	-9607	3	L
9290	-9743	2	L
-7750	-1676	-2	L
-4488	-9334	-3	L
8932	-9470	2	L
-9907	-6951	-3	G
8965	9190	0	G
9265	4017	1	L
8187	4461	1	L
4468	331	1	L
7710	6301	0	G
-9429	-8402	-3	G
3127	1195	1	L
4984	-571	1	G
-5223	397	-2	G
-5771	-1303	-2	L
5394	8917	0	G
4434	9635	0	L
-3826	-7719	-3	L
9889	8939	0	G
-1563	7700	-1	G
3357	-7845	2	G
-6267	8977	-1	L
-285	5196	-1	G
8677	2059	1	L
7178	-6180	2	L
-552	4330	-1	G
-5440	6791	-1	L
9532	2979	1	L
9649	3822	1	L
-8815	-9220	-3	G
-5450	-7077	-3	G
-2010	-6773	-3	L
5286	-9994	2	G
-9975	8574	-1	L
-7500	-1918	-2	L
-2218	-1819	-3	G
9421	7052	0	G
6015	-6899	2	L
8431	-5491	2	L
-6469	7606	-1	L
5879	-9902	2	G
-5095	329	-2	L
1014	1297	0	G
2006	469	1	L
-8466	967	-2	G
-7548	-2920	-2	L
-1928	4717	-1	G
846	3421	0	L
-5434	-1363	-2	L
8403	-4036	2	L
-6025	-4430	-3	G
-576	-7896	-4	G
-3195	8449	-1	G
-8499	-4231	-3	G
9586	1984	1	L
391	1556	0	L
3170	-3612	2	L
6967	4780	0	G
-6298	-7305	-3	G
9234	-1019	1	G
9261	-3790	1	G
-3314	4210	-1	L
-8449	-5826	-3	G
4570	-3933	2	L
9525	-9690	2	L
2178	-3434	2	G
-695	-7759	-4	G
2599	2354	0	G
-8370	-8257	-3	G
2622	4284	0	G
6736	-3579	2	L
-1969	8397	-1	G
6705	6593	0	G
-9076	-6659	-3	G
-6709	3514	-2	G
2776	2404	0	G
2301	6225	0	L
-5674	9632	-1	L
-6080	-493	-2	L
-1268	6309	-1	G
3445	-8016	2	G
9071	9912	0	G
5522	-4144	2	L
4415	-1824	1	G
4587	3267	0	G
-9982	4739	-2	G
1913	3175	0	G
7847	-8637	2	L
4930	9742	0	L
-6210	-3772	-3	G
-8770	4252	-2	G
5498	7958	0	G
4961	-5480	2	L
3643	9357	0	L
-9157	3732	-2	G
8387	-7834	2	L
-7189	-7952	-3	G
4754	4863	0	G
679	-557	2	L
9686	7922	0	G
-8235	5648	-1	L
2180	-2986	2	G
-4031	4349	-1	L
-7772	6029	-1	L
-6222	691	-2	G
1295	8132	0	L
-9159	2261	-2	G
-997	-7727	-4	G
-9184	-51	-2	L
-3846	715	-2	G
8736	5777	0	G
3445	-6405	2	G
-8189	-4000	-3	G
-4517	-799	-2	L
2572	-5570	2	G
8168	3619	1	L
9571	8612	0	G
-679	4305	-1	G
-7456	-2752	-2	L
2835	9027	0	L
-1661	2938	-1	L
7830	7175	0	G
-6979	3360	-2	G
-6143	5932	-1	L
-8506	9572	-1	L
-4975	-4064	-3	G
-671	5180	-1	G
-5615	-2729	-3	G
3305	-3613	2	L
-1050	-1225	-3	G
-2623	3484	-1	L
-3457	5642	-1	L
-7335	-3561	-3	G
9684	-8088	2	L
-8238	3719	-2	G
3047	-5610	2	G
3150	912	1	L
4049	1196	1	L
3095	6395	0	L
7649	1839	1	L
-7484	-4033	-3	G
-8167	670	-2	G
-9437	1069	-2	G
-3293	-3755	-3	G
-7509	3555	-2	G
3384	6782	0	L
-2	-5065	-4	G
1871	6136	0	L
-1089	3946	-1	G
6491	-5225	2	L
-1419	3582	-1	G
-4217	8840	-1	G
-1680	3505	-1	G
-4385	6119	-1	L
4578	-1401	1	G
8062	7846	0	G
2570	3534	0	G
4333	5663	0	G
-7951	6036	-1	L
9378	5219	1	L
-6785	8152	-1	L
-6146	-5877	-3	G
