# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	2	1	Z
4	2	2	Z
8	2	3	Z
16	2	4	Z
32	2	5	Z
64	2	6	Z
128	2	7	Z
256	2	8	Z
512	2	9	Z
1024	2	10	Z
2048	2	11	Z
4096	2	12	Z
8192	2	13	Z
16384	2	14	Z
32768	2	15	Z
65536	2	16	Z
131072	2	17	Z
262144	2	18	Z
524288	2	19	Z
1048576	2	20	Z
2097152	2	21	Z
4194304	2	22	Z
8388608	2	23	Z
16777216	2	24	Z
33554432	2	25	Z
67108864	2	26	Z
134217728	2	27	Z
268435456	2	28	Z
536870912	2	29	Z
1073741824	2	30	Z
1	2	0	Z
3	3	1	Z
9	3	2	Z
27	3	3	Z
81	3	4	Z
243	3	5	Z
729	3	6	Z
2187	3	7	Z
6561	3	8	Z
19683	3	9	Z
59049	3	10	Z
177147	3	11	Z
531441	3	12	Z
1594323	3	13	Z
4782969	3	14	Z
14348907	3	15	Z
43046721	3	16	Z
129140163	3	17	Z
387420489	3	18	Z
1162261467	3	19	Z
3486784401	3	20	Z
10460353203	3	21	Z
31381059609	3	22	Z
94143178827	3	23	Z
282429536481	3	24	Z
847288609443	3	25	Z
2541865828329	3	26	Z
7625597484987	3	27	Z
22876792454961	3	28	Z
68630377364883	3	29	Z
205891132094649	3	30	Z
1	3	0	Z
10	10	1	Z
100	10	2	Z
1000	10	3	Z
10000	10	4	Z
100000	10	5	Z
1000000	10	6	Z
10000000	10	7	Z
100000000	10	8	Z
1000000000	10	9	Z
10000000000	10	10	Z
100000000000	10	11	Z
1000000000000	10	12	Z
10000000000000	10	13	Z
100000000000000	10	14	Z
1000000000000000	10	15	Z
10000000000000000	10	16	Z
100000000000000000	10	17	Z
1	10	0	Z
7855	2249	1	L
2167	1180	1	L
9109	6390	1	L
990	9901	0	G
111	3684	0	G
7693	7260	1	L
8116	2941	1	L
1436	9260	0	G
1316	7613	0	G
2242	7044	0	G
5126	2783	1	L
5743	3539	1	L
7711	2201	1	L
3442	4730	0	G
1793	8039	0	G
3111	698	1	L
4002	6409	0	G
6902	2923	1	L
4889	9419	0	G
448	3491	0	G
5883	5842	1	L
534	6996	0	G
8775	1182	1	L
2484	3476	0	G
7228	3851	1	L
600	3382	0	G
5566	8308	0	G
7798	8551	0	G
8304	6586	1	L
2389	3098	0	G
5689	8638	0	G
3671	291	1	L
5641	657	1	L
7670	1485	1	L
6938	4046	1	L
4828	8338	0	G
4517	710	1	L
5414	9561	0	G
1033	5855	0	G
2670	38	2	L
5552	3827	1	L
7046	4346	1	L
7748	9599	0	G
5648	8970	0	G
4905	2892	1	L
3064	4055	0	G
7085	750	1	L
6366	4855	1	L
5039	5573	0	G
6862	5567	1	L
8630	9523	0	G
8798	1176	1	L
5935	5722	1	L
6771	2217	1	L
7698	4476	1	L
8038	8729	0	G
6377	78	2	L
2877	5255	0	G
8839	5831	1	L
3196	8211	0	G
8614	1931	1	L
9126	598	1	L
3047	3105	0	G
6510	9622	0	G
7112	7625	0	G
4498	1355	1	L
8204	961	1	L
3974	8496	0	G
1113	2334	0	G
6431	7673	0	G
6210	1089	1	L
2628	1635	1	L
6449	1824	1	L
5845	8602	0	G
1007	5554	0	G
7800	6019	1	L
8006	9687	0	G
4272	7426	0	G
2786	7526	0	G
5145	306	1	L
3181	8086	0	G
9372	8254	1	L
172	6093	0	G
7865	4892	1	L
8627	6936	1	L
7118	9648	0	G
4131	9020	0	G
7972	5356	1	L
5252	6111	0	G
8995	109	1	G
4497	5145	0	G
7742	7107	1	L
4082	1226	1	L
8843	628	1	L
8387	2882	1	L
7211	6498	1	L
794	2824	0	G
