# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
95482656525215383368175601	10095939957729019384690328633	L
-55479255970007834479562452	9944674357212683571210016320	G
37070932434677350744016147	10037139730123135727198988245	G
4876817212810146742428504	10004878006573451795374465163	L
32580808888269817137590791	10032633942032016816079428054	G
32299990544777643232035041	10032352211223347801333303347	G
94601894350526253899545951	10095050784683823411286076737	G
10044529149707637925357664460	27304130960138524540481525037	G
10068564756099069735821352424	27369837027226065654290978394	G
9932106317783843208619478142	26998889209588524760702812028	L
9909473434894504799438317685	26937852038238900865661452240	L
9917041686397130033071038649	26958246998891578147259273952	G
9988166196359170953060021255	27150669696947419998170690112	L
10001099134908318562026274460	27185806207242256112080109171	L
-10090349558929086920293846604	3645706366064324431659654760	L
-10032652462110186113884834194	3666801832218074561081552351	L
-9908263392596053722984371525	3712697694424401162728137496	G
-10090351462997355969172877415	3645705671897009529501922098	L
-9925424346264987207986953836	3706331814902784455897808520	L
-10096083153123263329980060645	3643616665111020799873945267	L
-10066476581901045016475093528	3654420149556326181678997210	L
-9932250884891981008669065588	3703802536581926996088537564	L
233058028152737498760614177010	132306615191901846046660093055784295137	L
-1175816252571936225551486394541	0	L
1715641892732594274033222606367	3231325393779274235341565390579445919233107014335526417322784529203885960392716115040722319729185613364	G
1479922290580067093050799767980	187158021051342877854105995287972727530227409099703979405764718779886805120953668067553820440	L
-676656256417514376309105555797	0	L
1712288823265070054775000229437	2310780728060706834506424119637427905524192339757105609824379269037762230663378789752523455628290028278	L
-1111266173562604579476007116868	0	L
-618927523802167386398079753716	13	L
783988177876661755844736538208	111731068735797383756115390389680469636960153601502879838759979	L
107619530587358101052692605338	471907443816565645927172378561400	L
1602268967431675922010378424676	38517412800280101978825149279017742850023879348705870044466327374402271123253176526068607337004283	L
-589673183348744452411574055193	245	G
-86549396848609442544508767647	1742639097935314365129163	L
-338816708654018450323372128452	19292002320753	G
330155418668449622133413385530	2180056000836843723909796925787002144816073	G
