# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9916722607642494116	15333472601914365504	G
9945801774412663435	15367338853404125562	L
-1455532287105477	10000000105928712127	L
-10069336232378070403	15512661944605881200	G
-17854870091161643	10000015939823533244	L
10014004372927811029	15447279440954121350	L
86794327721252663	10000376665130815805	G
-9781999047437225	10000004784375649707	L
9907350713421045109	15322585524738168548	L
9972589350797263316	15398651249383570061	L
-6368708971824783	10000002028022766938	L
-9935044774339186832	15354795880628368702	L
-9959487872928594435	15383322945702391053	G
9992235199481789505	15421685796178988383	L
-10081504069226971863	15527103618450333164	G
98181067170246674	10000481979969229508	L
10067382194222501697	15510344890880954558	G
-10038742428921642660	15476452417244587662	L
-43195148829793081	10000093291189175137	L
10036474820748866553	15473774342887773101	G
62615614568305482	10000196036399889482	G
-9933034509692071098	15352453824873072766	G
8419413635611577	10000003544326507746	G
-10005725159967461066	15437537092260556090	G
10007401412845703936	15439508724725938748	G
-9964117546624523946	15388736495438905679	G
9936471659290325046	15356458647286368588	L
-264275548519827095255	1500760003040010014231276055499	L
-633179391983623697673	15761647250793600171048211317536183442534136156	G
658709410230172021398	202467914000530645053275801001172410337279770232	L
1106296720591449910415	5556817253097417969763291982310882077620821882062559380326845622829	L
-560826104415345617604	11358951620557679267140474002163331469864511	G
439602089890829807224	61751312332118501736259119069992741483	L
-568757056562060869182	25105861299451019031111621866993893549974668	L
66411772870363625624	3829987826735474114531	G
-580037596024122955842	77568024199862721007559362485605717525137935	L
879475912412775460809	783652596883988693348167378180421559850969954209005317967	G
-660634333042746514522	245445200361879123839452448198036806426618796767	L
-398681981487558063179	1031593183490348767604253512944515911	L
-517980836134536670060	156527947609732632382895952708974923296704	L
-302814316375775703331	70799251887500664243858196995337	L
-762604185085706954274	6583380401189847526249799786835749080111630926483324	G
326098377376353365753	726511661239933200476218242878360	G
-75829495860015969923	9822075737498371915647	G
-1029992405313220732213	2697564311524139396314493916971671757009988293314939802241870043	L
341075144807073486732	3248443628918794003227749331666685	L
1049392945513923411509	18772692345944274065058871981512000026596096028307918496018078150	L
386847694589223655450	315901664367046899055000187202513142	L
27533284911146718395	78792502122371417583	L
1086378917570391032192	758240399230047541300317259855881829760821458846813196286953069283	G
77400349623580284073	11492765897989384466735	L
146657637662342984568	11701196724335764984945659	L
-158998255352822258528	40195413205604173176489873	G
-1098349496964953566045	2510051184621523245448144818478889183899818726675136181762359455455	G
8311874870077308646	13657877174131364545	L
-132812764592097024188	2930590134036393594707961	G
-1074932979971116558596	241388272143569529496554796426789391094078000709358365977098609237	G
949147544500042097154	831618444831984774558848955430928363148191897223916781423166	G
824036898025114962596	3065051485602917879586587935858533136387432609763952411	G
7443507895967804368	12900584787742955746	L
871914697803834280060	367912208199243689928065816405958157985234473259542761156	G
-1109748590710752826112	7847637411408450439549381862665162266715542512535065903576602197951	L
-272371198444423976567	3372103187504527649395625724038	L
116051389366750610794	548299445011119405204017	L
164190182650591690452	67555239051699685390492174	G
-642646562528720108164	40621466340006682333419693531789066814073005793	G
446646117660425990115	124900572974112145481782369652549646063	L
-237013211035052770502	98247831473864951142244806741	L
-145480581556205630954	10401869088946548870039057	G
350009395469255167386	7937521433105529072375994652935006	G
920182125063068232496	45916833464230746715539513618448300057851591790411341266559	G
295038061348029486048	32531958066408242812526742089109	G
666007182162414510491	420043643022098522374736513590808400269085473527	L
-680793393453998213151	1842686328421608946276010279397050278387023057763	G
-61993192543256280780	2462078746376392385986	G
72920195929815481492	7342671126575212165772	G
776119658870512436421	25434225577264508499304463493021015549373067191402649	L
1031282278159687115246	3068953253449780681128601505147194237978389540256716636172792857	L
-495526827463310036893	16573975196419193877959969431287487845396	G
-951781356095332524567	1082203906739242865639880683018856213951040238155221288198445	G
285204325803021683309	12168484561927679969410552582774	G
-23449249274478036499	52641719512159114236	G
187143814013301907132	670691155332402905862557005	L
177292153651595316874	250420804197213671991502027	G
-17644437689117507837	30048030149119504224	L
184640768837670936726	522175761068287833101312910	L
156353109039504593582	30853131682868881133885930	L
111739395984376129861	356246259574080825224660	G
187706702657942248325	709526339728485812754277155	L
-15588005139767501747	24817524026628085761	G
-13196800334965260344	20047222947023318158	L
-15156010907233208907	23859163318052073085	L
-175819747343323840309	216134757139871598319816957	G
109083276968029828294	273147059760472447785709	G
92073681714102948396	49851611103958588751946	L
103061564109164812308	149581148587686302495036	G
-196975872165833534261	1792765307085633798662485555	L
40680042353999575514	292286623623685490754	L
168296791734470179499	101860734052700086523731969	L
-86511706174368642648	28584176099860964818836	L
161627772707022168621	52284743915049774853570951	L
-40408744058357231290	284468179568417325930	L
-99212628455378545693	101793421620281639685793	G
63476382848139764010	2855719952529865341056	G
-75087508297875269934	9119671318827456844173	G
-182033616773825017832	402336592014346040780189301	L
199954426117913789796	2414795700063486580987831780	G
128556174275565589759	1914669038854725545896934	L
0	10000000000000000000	Z
1	10000000000000000000	L
-1	10000000000000000000	L
10000000000000000000	15430806348152437784	G
-10000000000000000000	15430806348152437784	G
5000000000000000000	11276259652063807852	L
-5000000000000000000	11276259652063807852	L
640000000000000000000	31175745404058084414546193544642348724156959231	L
-640000000000000000000	31175745404058084414546193544642348724156959231	L
1296379123882265036144	999999999999999999975246416217427806263122872383498498570330079503104776471	G
9916722607642494117	15333472601914365505	G
9945801774412663436	15367338853404125563	L
-1455532287105476	10000000105928712127	L
-10069336232378070402	15512661944605881199	G
-17854870091161642	10000015939823533244	L
10014004372927811030	15447279440954121351	G
86794327721252664	10000376665130815805	G
-9781999047437224	10000004784375649707	L
