# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
31424097395952765117	-8170859145648173	G
-15711059550856212615	-9999999520651611745	G
-611306961875024	-611306961494286	L
-31417458839458466718	1532303554538035	G
15712997822204106056	9999998732663199371	G
-15708422365412275861	-9999999989461475961	L
31421959054107897475	-6032517844080039	L
7860821036459526386	7075902345533168239	G
-7859229587470112976	-7074777701477319301	G
7862114605827086267	7076816352192715777	G
-31419068384887024555	3141848937402392	L
-31411878582588860250	-4047953198523030	L
-7862361623845511574	-7076990876034700745	L
31417785436970376748	-1858901061738602	G
15711123848045972303	9999999500536676678	L
31412078175808042049	3848359994900780	G
7846703758725270728	7065919704695719836	G
15714407007362095890	9999997923911190619	G
7849393212007092866	7067822563333511493	L
7857095695686212420	7073269443129116173	G
15710878846634431708	9999999574970049453	G
-15700061100868942477	-9999996877787934440	L
-31414852642469001838	-1073893426866440	G
31407900330117591304	8026204918594425	G
-7848099589429757016	-7066907355280670847	G
-7851744611293279534	-7069485821043442441	G
-9917146904103909	-9917145278521587	G
14144488675621857431	9878026130074061013	G
331926325506159951012	9788753968559502994	L
273746570593246342884	7831259786693547243	G
-376498694206269639171	492225242261601502	G
-320980588399752700762	-6304496147680805019	L
252173753672928038193	845331365818678798	G
165109334584685527785	-7194222752531428521	L
164648146828797711753	-6866358262014840172	G
-358819368366416653265	9698019956140243457	G
310563453456898123913	-3518822396378637626	L
354005875974515820677	-7466876595552950560	L
170881939039444183137	-9818972422600278677	L
-98812474499859152941	4407818237382757284	G
-279425587044664886144	-3257219103471354941	L
-200652922894288244144	-9376256459962796891	L
53234007380767604616	-8190679953672737947	G
125343978534256378588	-319673138131611136	G
204044250704316669893	9998731651833083380	L
195067847242224149212	6109252761990892653	L
-276855343779141172955	-5553630816074633656	G
5380040385036881888	5124230151636003789	G
7174080661074595943	6574338284914964590	L
175003961984438584472	-9755389871249169874	G
134955532450563469658	8011310220147287852	L
-224093492518542612467	4061168516891361535	G
133948794348341066123	7369241901295523754	G
306202435797935958969	-7143417021702473583	L
106778479112481771159	-9499481699776743025	G
-199776837494803877297	-9036118242799550509	L
137649168881916734304	9315113323549457753	G
-320177799410908759528	-5661711840294053360	L
-182886798292088733652	5319282676774231840	G
-75714338568376619757	-9603482272848289953	G
263323842017395473080	9319096550729484459	L
-356129236575268083475	8700996513917144403	L
206370843804784162615	9766053828512262809	L
-111803605100611327567	9829755518000848254	L
206758737016596533703	9675316299268483669	L
281718536198860808216	1023009784849502306	L
-172451228141896597486	9994343368341562091	L
-257201004259135555946	-5541647350022101541	L
318064878898617223870	3807075565606325526	L
-140417749745997623140	-9954536354461520074	L
-158478460223652866195	1394270152329410852	L
-159896143606820877214	2779420628059970490	G
-323091500843201139566	-7790966467826050907	G
-81228698375015663205	-9640668517209275726	G
-260822142360500680737	-8131088491287621069	L
33214341488446607285	-1788736272837540559	G
-31934069034795108464	517910685731694644	L
-362773448444991905062	9889156674799715443	G
59858843523771424081	-2929406370201784301	G
217316425933374570204	2566031062947064357	G
-62043655608254239494	787381597337462141	G
-32498203056510453132	1080164932993362929	G
32731331467022762212	-1311614824648139102	G
-20253124734316545327	-8984735583410436492	L
-25757502102277268846	-5361271439919376955	G
24269046208396416958	6553818204356094750	L
-30314387743099070594	-1099312487854522402	G
15674455300979303259	9999943860860004794	G
28831500028578837170	2555752340219841083	G
454601289058431491	454444723633173125	G
9231536994637402500	7975082351203628729	L
28392993348478111519	2977103187003472668	L
19713186060557370656	9208574832666609300	G
37494651792371442482	-5711223848390356792	L
32258634125404677699	-841710520410708825	G
-124304779274298561	-124301578103293882	L
22004465741645352269	8082335138149542097	L
-26905480853420621306	-4359058750916721190	G
6305539697073044322	5895922902825614267	G
-37260293311634499522	5517296460246651541	L
32299965255887497167	-882887673397372895	G
34976665015530982833	-3485970544027876571	L
12054780570912583783	9340101077091089830	L
-21111102883317615474	-8575472201674151016	G
29087330170450979679	2307609196009896776	L
29151624919449817986	2245002466333838113	L
-26100408315278865471	-5068716550142842616	L
-37908909804156732261	6046276661557647329	G
0	0	Z
10000000000000000000	8414709848078965066	G
-10000000000000000000	-8414709848078965067	L
31415926535897932384	0	G
-31415926535897932384	-1	L
15707963267948966192	9999999999999999999	G
-15707963267948966192	-10000000000000000000	L
7853981633974483096	7071067811865475243	G
-7853981633974483096	-7071067811865475244	L
62831853071795864768	-2	G
-62831853071795864768	1	L
1570796326794896619231	-1	G
-1570796326794896619231	0	L
3141592653589793238462	-1	L
-3141592653589793238462	0	G
15707963267948966192313	-1	G
-15707963267948966192313	0	L
31415926535897932384626	-1	G
-31415926535897932384626	0	L
31424097395952765118	-8170859145648174	G
-15711059550856212614	-9999999520651611745	G
-611306961875023	-611306961494285	L
-31417458839458466717	1532303554538034	G
15712997822204106057	9999998732663199371	G
-15708422365412275860	-9999999989461475961	L
31421959054107897476	-6032517844080040	L
7860821036459526387	7075902345533168240	G
