# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
78558443247054111	70723848104354746	G
63004666955816	63004662787439	G
78545214888133406	70714495365786275	L
78545980132492528	70715036443978507	G
54695011393920	54695008666877	G
-78447392035485931	-70645294074251828	L
-78452964901659409	-70649238216409852	G
-78545476200637873	-70714680131413276	L
-78604104893976446	-70756122375747740	G
-78505064753486683	-70686100767081328	L
77192077088070	77192069422103	L
-90244706775530	-90244694526155	L
45851475351728	45851473745124	G
-93918972040724	-93918958233426	G
35479946105031	35479945360646	L
-20686359795111	-20686359647574	L
-98795094166418	-98795078094976	G
-91100431775163731	-79011973716945550	G
38862415656241081	37891552562640723	L
-52473407817482629	-50098287843309434	L
1613670409786592	1613600379226265	G
47551009290614114	45779200956953132	L
-74817072820007809	-68029916249412378	G
-49225227938401303	-47261195291213765	G
-39602313437963005	-38575233675141709	L
-52465192206595093	-50091177414695219	L
-85066180519350791	-75171702085679649	L
-93350199059838036	-80370863008616277	G
-50473546636374087	-48357591031262992	G
65867538871453734	61206988176835499	L
71455960201498568	65528481158733797	L
76076376171602959	68947484611719429	L
39891630937628261	38841996867736635	L
72210961795136378	66096922636596984	L
99095749322779294	83655096211443978	G
-83853918745919231	-74366728772701251	G
70872559536154560	65086678206687009	G
82066336204866464	73159822848134762	G
23616434981052583	23397517431180521	L
52149641157548011	49817819570625169	L
68538116144990083	63296814423741081	L
7375004593632031	7368320884733319	L
50769615077726243	48616528135220142	L
-64101879665238087	-59801230376558213	G
-69627992080412060	-64136796263558195	L
-91749725269248079	-79408291513217854	L
77849984741366831	70221214946754110	L
12234746147215820	12204245532892141	G
-86401327828822091	-76045486594128964	L
-47426856707543747	-45668786692409970	L
-95523796852317178	-81645117003394313	L
60002422043631616	56466246321811580	G
-45080704094332270	-43569209006144121	G
-78253757401378603	-70508114867845296	G
8418098126367531	8408159260722427	G
203717777666203	203717636758268	L
-94999559523516975	-81341294260426802	G
-23763920158900105	-23540883300770663	G
33499652965182026	32876589243932441	G
26100638792451042	25805298474462492	L
26191766050928906	25893328595728692	L
-83246071097897007	-73958980950383710	G
64912349894219684	60448840506540008	L
-23494428031368973	-23278879695696165	L
-36303221819936480	-35511045284332384	L
-84628663070846376	-74882446988704780	L
-50201139157530648	-48118972978092560	G
4376252988273598	4374856251963597	G
-86764686538133187	-76280945861811971	L
-43933125509588790	-42533432180256624	L
77095146215040139	69681798825509154	G
-37335711682941303	-36474332016499730	G
32745878245806620	32163788528380833	L
-22873178059122244	-22674251790910533	G
-11510919904831802	-11485516547435488	G
-83799859799995695	-74330576805363595	L
16871207257969089	16791284745539440	G
-7705553451703622	-7697930356765536	G
-59604072347499114	-56137032438169361	G
-16804373011240807	-16725395676597164	G
15025318737035143	14968847203024734	G
-64580606569091778	-60184237003814474	G
44433519760694135	42985772749169661	G
-83547758449664657	-74161697123102210	L
88105732331263723	77141212271486901	G
67649578702349692	62606438855301972	G
-1724599145419568	-1724513657097931	G
35397398892000304	34662814676397127	L
51367720872396891	49138320283823444	G
78398008937604652	70610334079347022	G
81132286426562173	72519865320199619	G
91142659093334293	79037850013081643	G
-73960620467339742	-67399705388587341	G
69635662817911884	64142681321105878	L
-9131665369809662	-9118979576250052	G
31152764686100190	30651310930789615	L
-26330902579818657	-26027694795512687	G
20887292695999961	20735745540057555	L
-71074374805546032	-65239762085558254	G
28733291980208585	28339549783583705	L
27303388490372924	26965417461821890	L
-54273216608064624	-51647747236156337	L
-70257548516249403	-64618538817833108	G
-30119132871566446	-29665811647415501	L
47650176276092400	45867343765422295	G
7311443287385974	7304930873179739	G
-98978252021418228	-83590662987715013	L
90858011948420691	78863149850782583	G
0	0	Z
100000000000000000	84147098480789650	G
-100000000000000000	-84147098480789651	L
78539816339744830	70710678118654751	G
-78539816339744830	-70710678118654752	L
78558443247054112	70723848104354747	G
63004666955817	63004662787440	G
