# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000	0	10000	Z
20000	10000	20000	Z
20000	20000	40000	Z
30000	0	10000	Z
30000	10000	30000	Z
30000	20000	90000	Z
50000	0	10000	Z
50000	10000	50000	Z
50000	20000	250000	Z
100000	0	10000	Z
100000	10000	100000	Z
100000	20000	1000000	Z
10000	70000	10000	Z
40000	5000	20000	Z
80000	3333	19998	G
849915	-20255	1	L
41487	-400	9446	G
475682	13863	2114774	G
579689	7907	247832	G
675106	-10751	107	G
496818	13293	1797856	G
413984	9610	358031	L
844426	-7833	309	G
222007	-23447	6	G
458397	7156	154448	G
1992	-3616	17921	G
774422	18696	34012039	L
779057	-29874	0	L
292816	16833	2942517	L
824613	18016	28334549	G
67277	-18335	303	L
540904	-13750	41	L
260910	-1352	6434	L
628051	-2133	4135	L
89479	-25794	35	L
887013	-27775	0	L
329423	-3076	3413	L
740230	-19726	2	L
145388	-14553	203	L
726400	-16169	9	G
440760	4906	64068	G
623292	-13988	30	G
55647	-25996	115	L
893468	5114	99490	G
425698	4221	48712	G
970686	-16150	6	L
778126	-11498	66	G
895581	22733	273980720	G
454154	6434	116478	L
621776	-13454	38	G
44262	-16176	901	G
580745	13980	2924500	G
942822	29316	6140986344	L
418286	4516	53983	L
355267	4351	47276	G
884282	6904	220762	G
528981	-20271	3	L
137741	-15139	188	G
90830	-23224	59	G
604598	-16943	9	G
296180	-12982	122	G
652919	27735	1080220182	G
354540	15760	2768677	G
324114	1587	17367	G
908260	-20363	1	L
511087	-12968	60	G
697101	-8465	275	L
633455	-16374	11	L
936973	4322	71150	G
379552	11019	549792	G
22341	10592	23429	G
771866	21978	140747150	G
82319	9738	77895	G
274504	19040	5482727	G
503704	20529	31217338	G
163783	-16858	89	G
875662	19745	68413754	G
671730	7456	230333	L
321512	-2346	4430	L
68931	14279	157460	G
724489	-24661	0	L
909341	-25688	0	L
767773	-3851	1879	L
678497	-14459	22	L
589631	3380	39669	L
394129	20958	22087112	L
590825	21578	66443719	L
134721	29561	21813416	L
141830	-4514	3020	G
670772	-1526	5263	L
19668	15199	27956	G
774337	-23723	0	L
543223	11541	1005398	G
150255	-12223	364	L
639016	21498	76118307	L
74058	-20545	163	L
893315	14151	5765893	G
230827	7402	102118	G
675771	13965	3591824	L
670465	22481	127607481	L
318965	12955	887358	L
682374	-27985	0	L
3714	-29627	188117	G
664372	-2472	3544	L
434229	-16230	21	G
972845	-19966	1	L
560086	7805	231479	G
777286	-332	8654	L
819941	-2258	3697	L
245695	-716	7951	L
880975	-17944	3	L
123959	-7278	1600	G
520505	29884	1346989431	G
131099	-18263	90	G
437392	-3546	2619	L
366865	-22803	2	G
449367	-5894	1061	G
599110	11092	936721	L
721816	8328	352937	L
973910	-16976	4	L
447009	11727	861640	L
891323	2448	30017	L
211641	-26183	3	L
601793	-8666	287	L
950956	15456	11414180	G
705806	28326	1724193926	L
206651	-6910	1233	G
550628	-18604	5	G
207577	6580	73570	G
471454	27076	339628647	G
150852	-24736	12	L
44327	28928	742475	G
83914	-15179	396	L
961706	702	13778	G
926889	14185	6169199	G
330138	-1185	6607	L
447107	16773	5864556	L
172479	-15386	125	L
591792	19626	30064851	L
65982	-4015	4688	L
188920	11109	261708	L
59633	16149	178785	G
778758	20135	64318954	L
543616	28655	938598567	L
581498	-9070	250	G
413555	-23825	1	L
235266	-26180	2	G
756411	2611	30941	G
476488	-24699	0	G
14418	15951	17925	L
230770	16106	1568688	L
848121	15861	11447929	L
618335	25051	307039900	L
969079	-14257	14	G
933908	3281	44305	L
555682	-1738	4974	L
175908	10892	227177	L
693141	21430	88080681	L
950458	-28285	0	L
655836	-14120	27	L
919353	-11195	63	L
941291	-6913	432	L
401077	-28678	0	L
836963	-612	7626	G
207611	26971	35707212	L
141218	-6754	1672	L
155146	-18026	71	L
29569	25	10027	L
700568	-9702	162	L
255099	19160	4957400	L
735514	15118	6636088	G
801751	-27448	0	L
970318	-10978	65	G
259887	-8481	631	L
369111	-23366	2	L
461929	11046	689746	G
864367	-11916	49	L
219953	7852	113239	L
916571	17275	24526860	L
239298	-5958	1508	L
