# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
52149164039540847	72214378097121938	L
44113467421904098	66417970024613141	G
91737887133245265	95779897229661540	G
68542544603741051	82790424931716017	L
66642422071671264	81634810021014481	L
60545661394103215	77811092650150604	G
19899210861427030	44608531539860208	G
54080486707576196	73539436160182922	G
45317447527714422	67318234920201541	L
18520317056642824	43035237952918099	L
7525289749099601	27432261571185852	G
75935097435438146	87140746746535369	G
14054727324145751	37489634999751265	G
97807744916825778	98897798214533460	G
43131030460694089	65674219036615950	L
61364075793790459	78335225661122888	G
26453017729515737	51432497245920051	G
37712982907103523	61410897165815386	G
20083088522876924	44814159060364977	L
83635870836352503	91452649407413289	G
47982363336895907	69269302968122832	G
20409423151252854	45176789561956318	G
32106856382265996	56662912369790873	G
92965525909145495	96418631969731604	G
67725427925906377	82295460340110120	L
33817045613641388	58152425240604873	G
4380207412208680	20928945057524232	G
37985381397060416	61632281636379823	L
3425955458538392	18509336721066997	G
87059631938479892	93305751129541790	G
25667839766641330	50663438263348580	L
66721502343554283	81683231047476496	G
77787777277044500	88197379369822831	L
30833961694277050	55528336634800299	L
32277785004122552	56813541523234187	L
72761850627735204	85300557224285002	G
69351619855104944	83277619955847047	L
2504355786084706	15825156511342015	G
38222771859919554	61824567818885360	G
70250869376336086	83815791696037857	L
94602425313722590	97263778105583884	L
67849469042901780	82370789144515168	G
91381977634786732	95593921163841130	G
46628854290370711	68285323672346103	L
10081812942245766	31751870720078472	L
23522347820533742	48499843113698565	G
20197175053939971	44941267287360701	L
27051270978107857	52010836349849111	G
79601687968117523	89219778058521039	L
64416799214909780	80260076759812396	G
49628536555074280	70447524126170878	G
21673697910751984	46555018967617212	L
12199810692311304	34928227398926650	G
81370018326641175	90205331509086077	L
48029420658425709	69303261581563178	G
98743855424266294	99369942852084952	G
80668337000558650	89815553775812488	G
39331885758924681	62715138331127581	G
24378487911678205	49374576364439021	G
501184095116545	7079435677485494	L
30348089213458573	55089099841491849	L
8626208973888957	29370408532890646	G
84089542652948872	91700350409880589	G
29099768896299337	53944201631221994	G
30064996168280455	54831556760938727	G
90965788641223856	95375986831709298	G
73440181047489518	85697246774613195	G
96206864114243724	98085097805040559	G
37978274190393052	61626515551662542	L
51275057213949119	71606603895136040	L
2015630876235159	14197291559431886	G
51400985752882831	71694480786796155	G
55341736960609389	74392027100092782	L
27509966503272751	52449944235692711	G
91005923910883427	95397025064140981	G
18037118799109805	42470129266473636	L
89158470204510035	94423763007258948	G
99243808032113091	99621186517785006	L
51390662759879588	71687281131229679	L
96820735078917569	98397527956203030	L
338334751366606	5816654978306741	G
82646655589954703	90910206022181416	G
87665226263708410	93629710169213068	L
46685919930464219	68327095599377132	L
7725582352513683	27794931826708413	L
4858804380835900	22042695798916928	L
38350389765824887	61927691516659077	G
73251633794862636	85587168310946376	L
75184897756222421	86709225435487786	L
75313316158954302	86783245018237421	L
69855132271043757	83579382787290166	L
58142565452686143	76251272417374218	G
48433791253675651	69594390042355893	L
14069313646433016	37509083761714329	G
78134339062881002	88393630462200726	L
53022590082792995	72816612172493300	G
23078041541410063	48039610262168096	G
55766030173694451	74676656442086673	G
81022665123195900	90012590854388754	L
81571169549619978	90316758992791574	G
50951056253644373	71380008583387248	G
30291765758762461	55037955774867275	G
89711710069674466	94716265799320058	L
18192882029441075	42653114809402929	L
38221830690195850	61823806652612268	G
34924615923394656	59097052315149066	L
60082138835550401	77512669180947704	G
3414689828367728	18478879371779361	L
63723804087880272	79827190911293046	G
93043434839434594	96459024896291893	G
75287133079429203	86768158375886486	G
68376417336362748	82690034064790871	G
38203979863206912	61809368111320238	G
21346420341999004	46202186465576500	G
37444793340249881	61192150918438780	G
18606559546196582	43135321427104935	G
24955323847180589	49955303869739986	G
41441668327855300	64375203555293943	G
2019387434042983	14210515240634250	L
84354184973889295	91844534390397611	L
61134189548279737	78188355621716292	L
83802114234536367	91543494708546257	G
27954814086954563	52872312307061588	L
81184106271779420	90102223208852854	G
37190061988538138	60983655177873798	G
48310583653561071	69505815334805670	L
0	0	Z
1	316227766	L
50000000000000000	70710678118654752	L
99999999999999999	99999999999999999	L
