# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9910242987866361173670066979	8750125448949202576020951423	G
13317725406907408555049069	13317721470150744864371066	L
-9903640256750552585488915641	-8745434838966413225649047447	L
-10007416340984310668949016043	-8818979043008056799048621455	G
28918676612503760607359476	28918636305328899528055299	G
10097112954544428075007813924	8882238652912404683126579407	G
10092956001108867889892639524	8879313176868673643159613112	G
69844670386468352113509615	69844102529404564445406527	L
9964177085156162382977884559	8788382545240004919634217819	L
10069787478847396531199562412	8862997074713644649257240610	G
10025273408014122073848667341	8831595581620936791000968076	L
-10000496928903960550608582171	-8814087247627930220172994764	L
10071374747182285471191752680	8864115489030756709727999983	G
10079342288892699680409169477	8869728203854918450019563545	G
-10090785661118782318776556843	-8877785548013248072950422361	G
9975303865679266647657343581	8796262280120681503450683021	L
-10007203241279407125126956636	-8818828413825100270017053021	L
41837215554092828029554895	41837093505255413129499134	G
-13238228830151178641129875	-13238224963472722800700657	L
10098867056947341918561226701	8883472928540869912454371372	G
28675073805280274184904170	28675034508155500421309809	L
-74817553534808982981343960	-74816855546225260363991828	L
-9926800862619532455901730823	-8761881429577624464029228438	G
10087002157050002755972141005	8875122071161334081315222769	G
-10077867628386904690722132908	-8868689551562623827569538755	L
-9951298019402660731739602591	-8779256406124019367104350948	L
9985522720167612345950408121	8803495181467710724774811692	G
-26061284287893377374172961	-26061254787020683155494987	L
-29613350745056915146496810	-29613307462821057520862518	G
-10007819526911895238412458734	-8819264029940288973649170968	L
-9990883304442713604489227826	-8807287923457426174304107720	L
10010255751860364749715156375	8820985922854829877405232587	G
9941603488041791396890453533	8772382958498252635193940055	L
59386854452578750460098910	59386505382338472927426368	G
10028207632671912120917088985	8833667619557671904423451799	G
-72361522470831549856250797	-72360890987918323250946573	L
9952454005477649161351302653	8780075780918109410117488985	L
-9023924917613953788036696805701533	-144059520199516977904642756533	G
-4981665670940074377275971622943891855	-207195922317018770867150872913	L
3951038792258826324229685653208306	135800511752521930841404227556	G
683035332146326625353757923055818692	187326192345775052622325589299	L
3719191920417969428349700446149235	135195790645260236430817728722	L
4473402970907543130802234120988698025	206119773345335301345297297463	L
-7178768890721285121486094632210758	-141772005502013696828873849073	G
4382044397985851511081714476020883	136835880185534348380638860338	L
-727097170564313023669224577754930383	-187951327737803367295968151060	G
-62198611682705405477654251450472644	-163364053248124748121688481959	G
-271564482449351772382156008498202800	-178102722611219569035619703797	L
-4243738375499813639056040214466511855	-205592724976286716331100290915	G
7989620346526701971842707246551177	142842158881005626832650882988	L
