# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
21	3	9261	Z
4	3	64	Z
38	3	54872	Z
80	-1	0	L
28	2	784	Z
65	1	65	Z
21	-3	0	L
23	-1	0	L
55	-2	0	L
59	-1	0	L
89	2	7921	Z
83	-2	0	L
6	-1	0	L
92	-2	0	L
80	-2	0	L
82	-1	0	L
58	0	1	Z
87	-1	0	L
38	1	38	Z
9	3	729	Z
44	-2	0	L
5	-2	0	L
25	1	25	Z
12	-2	0	L
32	3	32768	Z
6	3	216	Z
29	-2	0	L
88	-3	0	L
72	1	72	Z
92	-3	0	L
81	-2	0	L
15	-2	0	L
73	-1	0	L
16	-3	0	L
92	-1	0	L
24	3	13824	Z
68	-3	0	L
50	-2	0	L
22	-1	0	L
41	2	1681	Z
2	-2	0	L
95	-2	0	L
74	-3	0	L
51	0	1	Z
36	2	1296	Z
76	3	438976	Z
97	2	9409	Z
44	-1	0	L
37	-3	0	L
86	-1	0	L
19	-3	0	L
99	-3	0	L
16	2	256	Z
84	-3	0	L
99	-2	0	L
25	-3	0	L
57	-3	0	L
79	3	493039	Z
6	2	36	Z
35	-2	0	L
88	-2	0	L
69	-2	0	L
78	-2	0	L
28	-2	0	L
97	-3	0	L
87	-2	0	L
47	-2	0	L
4	-3	0	L
88	1	88	Z
47	1	47	Z
11	-2	0	L
7	3	343	Z
31	2	961	Z
14	1	14	Z
73	2	5329	Z
23	1	23	Z
62	2	3844	Z
