# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000000000000	0	10000000000000	Z
20000000000000	10000000000000	20000000000000	Z
20000000000000	20000000000000	40000000000000	Z
30000000000000	0	10000000000000	Z
30000000000000	10000000000000	30000000000000	Z
30000000000000	20000000000000	90000000000000	Z
50000000000000	0	10000000000000	Z
50000000000000	10000000000000	50000000000000	Z
50000000000000	20000000000000	250000000000000	Z
100000000000000	0	10000000000000	Z
100000000000000	10000000000000	100000000000000	Z
100000000000000	20000000000000	1000000000000000	Z
10000000000000	70000000000000	10000000000000	Z
40000000000000	5000000000000	20000000000000	Z
80000000000000	3333333333333	19999999999998	G
180539849603916	12029056696892	324742311699385	G
288531026184362	7789409956917	137215703227885	G
875657129521231	986915235817	15548622172739	L
852543272185778	-17730933317842	3772763394	G
736712555555095	19013114129661	35507094392050918	L
277913723582233	23624198633430	25770429014099628	L
481443419412489	-15680870181563	22994428928	G
169986028977486	-18727299856574	49632740104	G
613517598199676	-18066114140125	5889674465	G
33831010535971	6421867096121	21873538213051	G
147116486985717	9403234323509	125308151790403	L
882118839359765	-25092574677685	131271848	G
760850408840193	-26083173732637	123872358	G
463718278655716	13503899102129	1778659760371652	G
102298009983051	-134926113748	9691126321408	G
731303780147366	6074211926335	135610251059331	L
875081176446809	-19458428257827	1663715897	L
917188317245392	-1756859001586	4520887598191	L
548493547098956	-8976433887228	274690842205	G
153888289297934	13223571266943	371458027957332	L
379202853726699	2841682983616	28097343121135	L
277626005304175	9994814360935	277147916354451	G
708829876766768	17021209290567	14120377029917680	G
290654426407622	-17772488076574	25073506628	L
270835234136176	-14472358407090	84437961301	L
318403670598039	-14794522463124	59760706694	G
112000882071981	-8747415238444	1208376960178	L
948585326074958	11734344507323	2089149705449001	G
567245384182940	857435951299	14137565435210	L
122617853743953	-8892499989115	1076474172631	L
260442714504032	-1524830190235	6083141625437	L
189799756676822	-16639854994713	74633631200	L
900978392523067	14564955345052	7031253557326464	L
960252526404517	-7838872924903	279275752254	L
180768819650668	-18514514093884	47043202928	L
667753016297481	-20995551334194	1476108931	L
790067930525020	-20432865722390	1325951820	L
752355542024490	-20490783224791	1429098133	L
602930224048537	-10506397464290	134766103811	G
742177994085997	17707228688958	20518774641369550	L
162956779273383	-9222244865324	762424990911	G
203710953641663	-13663325364989	162723793171	G
434773139026033	13395907870025	1565314564256278	L
260944120797162	-12583597401590	164996083418	L
116007536933735	24432393628903	3988362274744238	G
527340417283395	-13162999216163	54101795026	L
36793294277366	9093046026767	32693096721988	L
685684723589236	-26437252341368	139891522	L
551382389696507	-696562287951	7563049780625	L
228454229959324	-23297335056321	6829044894	L
883816812447587	11361765087429	1627088126341351	G
71649298205789	24875751799015	1340923487009941	G
260700820540914	-17246326828004	36113912108	G
274232076533383	-11424890416130	227491752471	G
607643196038562	15872049403058	6776663674085126	G
669459760775705	-11876660258447	67865501848	L
297143847231765	-23289597239093	3711246347	L
294088824374695	14205358080233	1219063484617688	L
116897207423215	-29331947979984	7377724980	L
955667324916937	-12419266798993	34721959684	L
