# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-992242351341947672667794503989	370744419002167874994311723801	G
-998092826845531247733769687917	368581720436939273614114927581	G
-58508588758335181830450036284484	38908	L
-53025012339003504933010797454519	9365473	L
-81559413156227713766248951675196	0	L
48103498632871274747606028069156	778187080763909116622569483647885148553360328120774	L
16516617316990048437098823200611	14896209118830728581055864850918690580	G
-12095747897458509546555646939968	5583203192390699845090827	G
0	1000000000000000000000000000000	Z
1	1000000000000000000000000000001	L
-1	999999999999999999999999999999	L
1000000000000000000000000000000	2718281828459045235360287471352	G
-1000000000000000000000000000000	367879441171442321595523770161	L
50000000000000000000000000000000	5184705528587072464087453322933485384827469100583846	L
-50000000000000000000000000000000	192874984	G
500000000000000000000000000000	1648721270700128146848650787814	L
-500000000000000000000000000000	606530659712633423603799534991	L
101313744091738010096791624006112	99999999999999999999999999999997486555153450033398905453357235774267542402	G
-992242351341947672667794503988	370744419002167874994311723802	L
-998092826845531247733769687916	368581720436939273614114927582	L
-58508588758335181830450036284483	38908	L
-53025012339003504933010797454518	9365473	L
-81559413156227713766248951675195	0	L
48103498632871274747606028069157	778187080763909116622569483648663335634124237237396	G
16516617316990048437098823200612	14896209118830728581055864850933586789	G
-12095747897458509546555646939967	5583203192390699845090827	G
