# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
609961054776780	781000035068	L
249999950115636	499999950115	G
38809039581627	197000100460	G
1763914751477	41998985124	L
136160990886895	368999987651	G
462400005903656	680000004340	G
171395980304707	413999976213	L
582168917097053	762999945673	L
986049022302989	993000011230	L
509795968231936	713999977753	L
185761012524734	431000014529	G
739599986446145	859999992119	G
220899982420184	469999981298	L
592900024798596	770000016102	G
212521055692419	461000060403	G
451583999466930	671999999603	L
207936032170614	456000035274	G
143641042947824	379000056659	L
970225006648819	985000003375	L
417315964668609	645999972653	G
558008998801959	746999999198	L
562500088387596	750000058925	L
952576042047765	976000021540	G
776160923209966	880999956418	G
26896034909255	164000106430	G
609960933270153	780999957279	L
20163985740860	141999949791	G
755160962022209	868999978148	G
770883997435190	877999998539	L
535824014167189	732000009677	L
322624049479626	568000043556	L
300303933954936	547999939739	G
603728939870145	776999961306	L
452929027305730	673000020286	G
5624931921696	74999546143	L
561001066104719	749000044128	G
85849002376076	293000004054	G
851324544300559350020258424613361148	29177466379049421329833	G
1280737007261920914152529676832219599	35787386147383283210887	L
6333738713787702684369198998808067906	79584789462482733167005	G
1827417239457705473289795122614823005	42748301012528035595295	G
4654722310395171295818835308021413794	68225525358147087673927	G
1311328562484828558379426515941159872	36212270882738472058672	G
7859283428311728903755393180195975048	88652599670352188176588	G
5573127513212043531652856019844462693	74653382463301979520526	G
2988614102947221136624542637997221473	54668218399241996302407	L
4041180818593382808524445539023678445	63570282511511483832024	L
1444456602875376559003820289326968795	38006007457708268978466	L
870348933370284751587936656590633866	29501676789129880771213	G
1763431732988852026956365166974425052	41993234371608624961623	G
5819480938204092513453638794296737061	76285522467923705722961	G
9621097321701932358852282813253261478	98087192444793384242313	L
373178596468218179794841617630680696	19317831049789678181671	L
9612567255716779226629615444568528297	98043700744702508534703	L
8685306035207080100467247465129174533	93194989324571952013000	G
7289370845112655578826577209625675662	85377812370150686467668	L
7108186952523601777289254731567646818	84310064360808086013947	L
4007903946820929607068547804226732047	63308008552006511580315	L
166469533292792128738043373241855448	12902307285628881995839	L
2357572753710193167923395579448397758	48554842742101360531756	G
7091704301675414050109478434681657325	84212257431299239872471	G
9340789741478126006392395478503011637	96647761181923536610932	L
4850875897457105975758713758826538456	69648229679275452318705	G
4624627236845332866551385328223431926	68004611879234579354464	L
3213751903351886310605088729483027661	56689962985980916149200	L
3004454255612217324937534360580274341	54812902273207695245684	L
2134693749033687522456452529054892034	46202746120048833331732	L
1862958434503759424742970314928510412	43162002206845773534297	G
1173898407545494817384400705768512131	34262200856709348544948	G
5224904036596306175313649686955091302	72283497678213567305273	L
2973011674046895220751340072930523482	54525330572559532357960	L
3427952915829588148870046704278367770	58548722580681366637509	L
3050654976836336688998889201038776597	55232734649266975155089	L
2159558257271351349261107868739070684	46471047516398329508197	G
3918728845388385645738415602655754075	62599751160754510188837	G
5642831659620188492973251943522934070	75118783667070837981958	L
6670756719668558646704492286437566087	81674700609604677305742	L
3569891310064177666284752954345278548	59748567431062124724013	G
7772406186088623292516728868927063170	88161251046526235717503	G
6155231264885678297733825038293644848	78455281943828857148067	L
3494368645861955135004089718470733388	59113185042441716963844	G
8878091831518629911292505780877721844	94223626716013377571657	G
13897016232109898470206100524130118	3727870200544796123790	G
5683340991320853598626322264397430256	75387936643211383217239	L
6173774467759097069961958365963360381	78573369965651193710936	L
44472312380337662913334618595080551	6668756434323993431158	G
