# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
68913021	18	L
38285119	17	L
54995904	17	G
59234004	17	G
57353927	17	G
20647826	16	G
16304798	16	G
70204367	18	L
17713335	16	G
29572494	17	L
3153641	14	G
45495237	17	G
46909606	17	G
7427149	15	G
74728441	18	L
39951806	17	G
58198023	17	G
83276925	18	L
65133689	17	G
91980284	18	L
3129185	14	G
86465403	18	L
75432335	18	L
60573289	17	G
89676074	18	L
39513222	17	L
72236584	18	L
20004970	16	G
68319607	18	L
94883925	18	L
58455901	17	G
98404423	18	L
44094244	17	G
37215855	17	L
43223261	17	G
42417015	17	G
44618349	17	G
28857032	17	L
30422997	17	L
10778295	16	L
32197206	17	L
47806502	17	G
42518649	17	G
85003869	18	L
622801	13	L
783614	13	G
818496	13	G
843445	13	G
997445	13	G
122787	11	G
490740	13	L
709705	13	L
570383	13	L
667303	13	L
348224	12	G
103444	11	G
847127	13	G
647105	13	L
196011	12	L
32896	10	L
523611	13	L
982755	13	G
94539	11	L
544063	13	L
932376	13	G
782296	13	G
10	2	L
100	4	G
1000	6	G
