# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9725441660562	-21372503840847	L
13437208346	13437216433	L
50501399440	50501828774	L
-9737607190645	-21602192180196	G
-8346092674	-8346094612	L
-9761960994031	-22095398280488	L
-9710310631142	-21100439765359	G
75191747510	75193164621	L
9848108403690	24363484514051	L
-9791078847618	-22755148162216	L
9853003804533	24528519472826	L
-9712614363429	-21140945187820	G
9861321752733	24821865034225	L
-9867166548887	-25038638148457	G
94916522883	94919373426	G
92261590976	92264208940	L
-55925330396	-55925913456	G
9891540396361	26058360138284	L
-90370258209	-90372718445	G
-47870432957	-47870798625	L
-9770877944723	-22288552345329	L
44187946011	44188233615	L
87718921645	87721171624	G
9840815316259	24127157067195	L
-9842927174343	-24194466767490	L
-9422024913	-9422027702	G
-9705667794493	-21019762492611	G
-9846586455191	-24313250609893	L
9890039649588	25989272576374	G
9777660893726	22440523099459	G
9741117524752	21670423641923	G
9814056279095	23343514128753	G
43701976988	43702255207	L
2143497078	2143497110	G
9713539481987	21157301216643	G
9835503817808	23961706858465	L
62609322885	62610140984	L
-23366726314	-23366768842	L
-9849191847095	-24399550269124	G
-17389981464	-17389998994	L
-9827593073417	-23724861506432	L
9747046860775	21787774909974	L
9800000000000	22975599250672	G
-9800000000000	-22975599250673	L
9800000000001	22975599250698	L
-9800000000001	-22975599250699	G
2248800782929	2287902339231	G
-2830149782496	-2909565443643	L
5520661925103	6213484396436	G
-1872537153539	-1894895644827	L
-7970110547361	-10903642589034	L
-3360792561627	-3496659475754	G
1579997898230	1593346063871	L
-3715865083266	-3902625040296	L
-1764317395852	-1782973748964	L
-6936637885993	-8549830773774	G
1320755075903	1328516193959	L
7064845303095	8801301788178	G
-5180084288522	-5736139419457	G
-548837014609	-549389085465	L
-6209039937295	-7264749028550	G
6737942123683	8176599395985	G
8414322253687	12260584145262	L
5489754709403	6169136393463	L
5897092341746	6772201568086	G
-377374952796	-377554248248	G
-2289978289740	-2331315768250	G
-1315326142231	-1322991279615	G
-4295783543734	-4593795030802	G
-5513504634578	-6203195282948	G
2545056639149	2602246719850	L
-7146679788170	-8966606268474	G
9869515401333	25128433724347	L
868930159697	871127043054	L
-5855783099627	-6709102268477	G
-6886487805916	-8453811760871	L
-9684426475571	-20665956860217	L
9373901293057	17160870538328	G
-5995371444128	-6924242822642	G
-4104541940707	-4361573174895	L
5997165887650	6927044681041	G
-1488341067850	-1499479190919	L
-3331360953019	-3463517139019	L
-9639034251279	-19982456666077	G
-6201843370597	-7253045862823	G
3148813653809	3259548558050	L
2835804417113	2915713507265	L
-6961977382482	-8598836827495	L
-3311887633124	-3441628830567	G
-6974022798915	-8622250118583	G
-976984551397	-980110910981	L
-2728881701422	-2799817288820	L
9987617953914	36933103657014	G
-9136764209075	-15493393577351	G
-8751127287993	-13545062793047	L
3832092752991	4038159278332	G
-4992768694092	-5483424345066	G
5865244184464	6723512713266	G
8146451335756	11406865121574	G
-3334847755438	-3467439724446	G
-3496283083187	-3650202367703	L
-7528055206037	-9793987725364	L
-5617977215632	-6354560978452	G
4975344356860	5460241081591	L
6407146931937	7593852075411	G
-8008644691107	-11010182182797	L
-4070800634431	-4321062917532	G
-5568950602602	-6283210723025	G
-458675367726	-458997432842	G
3707063788398	3892417684299	L
-4234285892054	-4518622691147	G
1247293172398	1253822442729	G
1925235768617	1949565681008	L
-2023848568771	-2052180199750	L
-8101832353903	-11275620720593	L
-8330528357801	-11980303458705	G
-942736989617	-945544845697	L
-92091406795	-92094010299	L
406709621616	406934094252	G
-3079572972260	-3182871105894	L
-6917282198138	-8512620517951	G
-1377972179114	-1386794590631	L
7492281369684	9711931457172	G
6138066639590	7150064700604	G
256539102112	256595402449	L
3140822890205	3250680781093	L
-8662168687776	-13177242653445	L
2452366070094	2503382616336	G
-6519824007585	-7787391248508	L
-1379302930249	-1388151124616	L
9490112095741	18217358189724	L
4693910955426	5092890749064	L
9717065335259	21220118980310	L
5639514521512	6386086471860	L
6969895715222	8614219488182	G
-9719136702236	-21257383916427	G
2274368637101	2314848441145	G
568863062772	569477880417	L
-8236649726590	-11681088632503	G
-1395174544546	-1404334174252	G
2848140484239	2929133482223	L
1517062222239	1528863907248	G
-7111374683217	-8894813542494	G
4034669511273	4277831017021	L
3770676992821	3966369077757	G
5913629048536	6797593183424	L
-5583552561722	-6304402045919	G
-7920258114956	-10768440094477	L
-7643619213940	-10066236618492	L
920584799670	923198683385	L
1320461280752	1328217184057	G
4318422522492	4621590386663	L
440089310522	440373760753	G
8285508163355	11834960554683	L
-5598021829691	-6325450381867	G
531480061508	531981337138	L
-4332361958601	-4638737973155	G
6171948954458	7204611935378	G
4161341229564	4430073477574	L
8443378431973	12360938010945	L
69282453780	69283562344	G
1817989730709	1838425246778	L
-8993261083700	-14686839625727	G
8446660064776	12372379590976	L
-9739344497142	-21635847412775	G
-9783310982508	-22570653775160	L
-7786611160883	-10419606199372	G
6711449334707	8128235664842	G
0	0	Z
5000000000000	5493061443340	G
-5000000000000	-5493061443341	L
9999999999999	153133766947412	L
-9999999999999	-153133766947413	G
9999999999990	141620841482439	G
-9999999999990	-141620841482440	L
9999999999900	130107916017447	L
-9999999999900	-130107916017448	G
9999999999000	118594990552252	L
-9999999999000	-118594990552253	G
9999999990000	107082065085031	G
-9999999990000	-107082065085032	L
9999999900000	95569139597561	G
-9999999900000	-95569139597562	L
9999990000000	72543286192620	L
