# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-786073117595286543560469180526709452050570441905924827092	-1001350820342665280097523855963036795038460227701117864519	L
-785591763324548642160444714170288916859992674408068044989	-1000387274835419043916457303688334323085340335888498024503	G
632245449537522635171175167539439190979030355361192424	632245533780935287975799952109292125711254258910471186	G
784871351847719619340670494045370710254307898802519310565	998946931571733779089702091129315591724941985058227189745	L
786320237848925117840032955838130439007071515827082333690	1001845851438533739350192589917251222246182522986766893148	G
785209775542780353468220832582632404675833874820495613926	999623295252806839525471938221184333599686929779000141433	L
784414053666213098667484466223826227736320058977719664405	998033714943024506029542539609161728206649593962730125053	L
-786261106186690160952062210392751968680332597411929826598	-1001727376634470079170591263584651918050957305782044587395	G
153569795232729238320634819585628663303891868843141255	153569796439976321967528969641391069738367411115547103	G
785759959705447466817924392248419352425670192359802572443	1000723854535480138097162777378260378947225387583325458497	G
785274305384739712703654287273885333567267768121238558093	999752314651131329680043071578836981540638489061971207419	G
-785901565487860047696365493070631978765518847095957735200	-1001007311348550853652419687402144743215892258699838609446	L
-784811484910648416658766255140807070063193023078150289409	-998827330871608999534239180941295622922124021004571368115	L
785889057605001442102955701841944809497842569834802908798	1000982270684997368593688204513795142044604775980970628059	G
495539017810457529015142871902718565042675997513419090	495539058371803221703680157122489480198770343834683899	G
-785142737792044164674682655232077694129526950879656204026	-999489279229246916465824137735417705453045094433237463972	G
-351947525130478922988188038624807309936231997051680930	-351947539662048099304719941855774772164396888973084553	L
785386516092557133661695345747255053536639269687384173126	999976705661532857089387553739881667864209834519409332923	G
-784831094991638107491093158544483609681930630970132769729	-998866505835610442585472960689283255392111122798660435600	L
286463258916911940980011318638872158909429282140256464	286463266752751669151943558611960398226747420565968245	G
-137923798956026433054809293881535262966541095217450063	-137923799830600068191359935334676686270327333444880766	G
-4426234510449239173898532499691106766607263381767524	-4426234510478144775004322311704386077539308441635255	G
431342961945637593324593357740234624354555498600150392	431342988697062913803125538101854205364539223755610131	L
-784945182339403747256028861331438669565619821764914872063	-999094448019867657108794221494304908535468690456151432440	L
-785618233522474838173469833227390488951102360357426723599	-1000440237140202563929116340675664740750566988438940491895	G
785811018581366266256330209451452706173047392292260353835	1000826051454394369216273012309155590146790558788441157133	L
786014874128613503054830719223701950494527567499108949268	1001234182752544554090819807485300845033352557748205878858	G
-37371174098053117521879417450090844439895229445805316805642	340222285245601216897781483221115329201497234428087625772	L
8735879766459613333059038247053621781198395353963375522933	-823485454083269079631179587119148704947812593016000658501	L
23174302855179814322810316633058427837425762648508460972906	2449172257439281911379125729258637720728748238551012198202	G
-13825548184453459740558140506996624574370486407367219565114	-3104497804512130798605034033222740173098490143904299480933	G
-17588258349418047329369882144295934323770550848891811573257	3127199635153720879643787061915079766342390989704658965794	L
-16998446843167228733645298409266189039375828906653769286290	-3473513109615536547849081232014226260863333459232241200379	G
12032114380799718771454008756177141990905352220560878170553	-591648734176454550297702646183928492683076544115561775421	L
37204995065240011490673310229469510811641129351124763760916	-538687826961923272416907037395925135726456867988092553500	G
28321323298046644421795118968696471860498786863590316676438	47024030602043987075050520432993591184142491943964212484	L
14586461113512019043607359799857213772114407026222313860636	-2073893509437819838801073514289994076801110279651756794795	G
12274994091150490896987409937591751603140570760788335590023	-299912506423366523338204015896960186661191444509881748147	L
25925163149693433784560063604661597266415274818804814939677	1014147113693709541823676024364811540095941799655634905420	G
20255169598619982460152426335994887578048473681145518847481	5998743281096569155125506758428160332165631139218483171679	G
30947383389979123688577740160445301555537911183282038908495	-506134485955755743063756648713892699468330843945239282178	G
12567660451784141530149932849588243894816150130447916718527	1289838140261545291274697534053511373863157913060556960	L
32556188596455169388777570427518925253497169306332067704810	2177378757282616255275832691413530132099932971812837627271	L
4371394764450307007650325977233538064686230411414897187358	2818045345060493448242623712054987195352301867174687457571	G
-11984271623903686903395982830679851840938658378646165173783	658172557475517123545278835747496592522328066822537003779	L
3619170244962776534545925473024823301117114378401054226260	517535748551988044332967849441991556046747010937865328057	G
-7549573617466741328853379563561035710943145774559253408618	-3182962842180753616577024439121790399829557229312748026396	L
-8526205330778071803305073437903085529441298734020412638473	1256470815845596246868002388659928430577072113090289633088	G
-33724872852551030933581310921351599836050999380719651868974	1099260077856056128625965805785722160955910531346991566971	G
22618633366547280372350873943205042528641249726404004654495	725269458570248026481617877350097463509708519922515496636	G
30320171989122975898682157804757252980839824013059760744870	-1944296133032326448963661853675641910805474783737151930081	G
-12424937574555377817628439458193911894042566606565248788330	142383689717171539378756050236817236925542027257014388008	G
-18996509551356354299659153777589106999035017147026725029822	-148020687470792736252024911306807702083912340378031632996	G
12301660179072847795223577631028281578790638747047699811579	-271071688131299172401931747210787726233906242490370655276	L
10882458444075415324345256315281124760372186050407671864828	8802757085225401615775910787275178678129242597869400212420	G
-33325899318869301672429833691095609757078771803397301261941	2834382329695584257321054789919239492631885542845845172314	G
-4340290095484598016990968468405640399166906396620594081858	-2562264506504488706645072573379218250385207291862944926240	G
-3585614055072422466404041526054757464659768386487795543042	-475702554184010311402560812406648611612330214399464589269	L
-29232313811849767077614986947287174976388133816868757924842	-1422233723452946566263899512761058232278167400880515082757	G
-9164763565842316469482570401524268925027130323407739892555	266036955404788910904679464895814291765288945817258888469	G
17121908012284443558207566018925109463084591513516234729734	6323083872687970375774282287160457437673025764327487376094	L
-4883868186138438283650688432336152013194231914675915403007	5774338765964761306977985159673209401151690565160079423885	G
33168228745637118423234871315551999849674091391366123929500	-5448828036232354627040785340119400154764894391567014989603	G
11191667689529252714590891001007817073741068799986146711527	-5034077998943704735522131321491546859571854533781246689912	L
1619279883377729324764474042478243905928302787500245340988	-20609385858929912961563274487026839446203153594991067719822	L
22567179366099888747389064471178558907869887809233775041638	649510158511742963644003513803508746104829510164606841351	L
28148646572184564841993419942883704919782852691106663696309	-126353359196159678537637821135938681188436553798041240460	G
-27435590438320765139749486697608627851997151838343000293920	1112815785210888465155756152412585490928529884658200839809	L
1160484951013181207104362233201342392066930232322561486324	2298842908101002095836962335074339835472119806246908406743	G
3499355912425955400324951185317836275554817803507650884983	373851354878383954973479534701607066872011708267901079888	L
-32729904728597071353823277301086066683920216278850310255216	-3807821195519640165945844996374025874542868601988987310647	L
17208473945312558146767216616377420255843307714355592050410	14204219135282832585562858312467908080115321240925062632670	G
4613592955954427926199742592112785585120880404494766878633	10088911321862859881672539721200540255410848785901112061521	G
-9074946174579874900864878790951308589301038258404117294360	364837878938394150590652445651403648986721623345346371726	G
-24219734662937957799845855113311703280160874876035968136285	1294382063379758941107351584487845115600782762444017626978	L
1148395262014818757541783781362779051369974195317242670490	2224914145158619598176094251973838055126989457396897183715	G
-3106175266671411795028698459902582807673915043896614416529	35432203440006144519440652538796073197446641166023107290	G
-12925980133702550873109409897050850210314405107057835425920	-375957113525838301330354112491336980015038193053964945378	L
