# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-804975240298239223399585528743816662478	-804975414168948210748057944019571362802	L
-204257093562800929521784972759098154693	-204257096403401672109131271700730016578	L
75196519050315373199952758956851542245	75196519192048692188673374324521474812	L
994708989728697325348546336641566314789	994709317799095646671536598292468578143	L
-67962586101937284920408587856163167175	-67962586206575045084685267740669331969	L
15146417202670838963986236692752583929	15146417203829105450949229242608565493	L
-786230947685164738956046250264642525503315	-1001666957176539214607495094980022118379386	L
-784751542215068515291997818590314983975561	-998707593152757486538605811057647311489595	G
785488540518513307685501452981023965605163	1000180770580146782535418182719958215810723	L
-785548976120571099156745542143007041939659	-1000301670944349299424582102827954437866316	G
776079253413673754949190952125363989771	776079409224299337384746001203075085655	L
-786193627946153153690316944225398012044300	-1001592195968685398420958533857241692599309	G
-784713497341864746042126286733170152258425	-998631604568915327958692372748701830210072	G
141413404245363744223765286051211015384	141413405188013762449760844297343198450	G
401859558001039062389461798056537237483	401859579633288399062295327295330225608	G
416328961107988909439444902201081605714	416328985162062966802434268733175970690	G
-785164705400846858764182711487181697109680	-999533192978148481452466555666302950332363	L
786070048229331367288573010529850420111084	1001344673331723158257324430283748587747797	L
512854242282805583375590368063055057908	512854287246361299028460875796316516255	G
785452289405428201912671346562967114297426	1000108257875632143262527184358347337466391	L
8123698319867144853399340062914105472	8123698320045851253650900900455102591	L
-785395662514486878289335061853869817995990	-999994998246585926810203533222766835875861	L
400778402117008793076587532067788994274	400778423575130364957428866207626187828	G
-785457822272258835414497626468160428782916	-1000119324868550012487341784123457362933613	L
786140357915870198363054245638683842756752	1001485491833502170646931576434829221026236	G
335353582664912125723427482890638583648	335353595236427069156932145194617472220	G
-585648242658364753468718089840299202072	-585648309614339701804724369485401627725	G
784902286773548804998634103607167239944129	999008738214500265343858660906456341177857	L
663400557482395823464617942842511460954	663400654803341005152128107632568053489	G
785249767436724479434857087319245066137418	999703252112561924641242286704704152457916	L
-784498690714395771420674488526009224307751	-998202670797704421027904749572576357435965	L
-784836202156487359279717339952560972369522	-998876708646036031229516505599093254096678	L
-23729836635343439997269965230834707682186332	5900150041535073499495964254885146076131623	G
-28079171391809125956238578837604596194775481	197678640767764887766195903721911026391751	G
26278545318628168861604627590737892453741149	2209584385432636721416777704123491401445010	L
6948110112706297487995564467634072353969489	784026461512115842298594166947822340900830	G
-31669216944261799845614204787824376049964629	-258849822479698839712792240847353753980757	G
-19301735648356347307342246779763056478668099	-485746252565814756644401732154372673122513	G
32411764735465636292713334890601569646052159	1543243126709149865892425810534654654937609	G
-37633675496245977257297780380607082082547108	65529904713215994206044962330089103954935	G
14305161827843279919402442949115097156886272	-5896458187252546490245168676615414577178155	L
-22954619236630015766366070302907623529894505	-1438961624727476494831068245920763409767210	G
23006278499963258975603952419454059752206307	1610490429759255391217422306633158811480831	G
-16120568369558171221842294835506807620422251	-437731938910422873600554967995636881478987	G
-4010571957988917292940006492692619251249437	-1182873057935263696015025520462140929223927	L
-2188055927582378943009517415359291475020555	1408887287417304655060704928129715763936373	G
-26247231526206781510332335970006480561059531	-2037255597697147545990290112942754359322379	G
8067054146564981410034290036483557667310288	-4621997869145532964366911086502638836229101	L
11998945152425125262363889656523443535228439	-637342264743765001730088958502425456569919	G
-7497681947854078516576427929688728327269491	-2686842076371518932862670212467869810151344	G
25536420961600485778144467480895824122810706	427137497270405172448307291700893539601672	L
-24598266733268556042836296857840945935046104	591943436314866573727448330304706455612059	G
-4503365350467037774919328314026566863678956	-4714269756525998716689803345940828724687673	G
37448357591807136292435769720564968725281713	-256145504210672470898073565934378425307217	L
-8517899232982949425164350411208603294619429	1278116305419199577198936581740188272622499	L
8852425986027520529716606820112709557455775	-644291829473550518340156625228624964249251	L
-28986244381603406863655683453207464513081473	-862856089489579138945767198981158903506644	L
27981903317539576155605452797504401621709003	-301061720113894185620586563889479334474187	L
-28691737360474091336068985146456504795979057	-443461807809723883359755474835564521922211	G
31564722942106009800185462652147588350486334	149904355258780724867245803206359971513972	G
-135366951073368424792604309836868759663238	-136199887646833804250280830824353519759870	G
7408689914681121265620105620858442704382509	2095288355994901952169103058484976026241105	L
-37320826359690234939824051686901981220092676	397426045638643089125893642409684281130146	G
-19441648756906324645530290292499191479791886	-672590966840818129702394342816458217571670	L
-36104121588044614913538975421222331925468647	-41324619431873500075656485837851876378988785	L
-35081109019614183630149318581366558124751947	-577338341955437860464007090294490960392794	L
