# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
16442035406	16442042814	L
-10349612816	-10349614664	L
-9709109903171	-13290065734978	L
-9869165138593	-14088573524829	G
9818197828285	13798221268518	G
9824185713420	13830028799509	L
-9724719232010	-13356142212172	G
81847636122	81848549983	L
9756277634231	13495639327789	L
97661865193	97663417731	G
-9739095047400	-13418651423484	G
-9728913366782	-13374209362569	G
52692601273	52692845111	G
-40635039608	-40635151437	L
-57364226854	-57364541469	G
9767844857101	13548986600290	L
10530754623	10530756569	L
-9740517901709	-13424929710237	L
-21015489668	-21015505138	G
-9784915794422	-13630177528793	G
9754424832841	13487211498171	G
-9786037151168	-13635620467541	L
-9795380895662	-13681534125327	G
-9837355791566	-13901934384841	L
-9746903497079	-13453317404704	G
9891081227655	14230688274621	G
-86899553276	-86900647022	G
-27186114201	-27186147690	G
-9768500290931	-13552048304933	L
9836673367960	13898139123004	G
-34844449763	-34844520274	G
33941801495	33941866666	L
-51703377647	-51703608009	L
55988026565	55988319074	G
-58993302440	-58993644628	G
9776790099081	13591148410878	L
-9798074849382	-13694963533544	L
82756404653	82757349294	L
-9890885746116	-14229360783819	G
-9759648491335	-13511053884679	L
-9767303829202	-13546462532529	G
9860906139465	14038127865057	L
-942375906674	-943776340490	L
5162073741808	5424167716484	G
909963621771	911224125319	L
1307202995200	1310954786682	L
6464466688584	7029178924599	G
1530932711909	1536976897448	G
-3489502280716	-3564506843234	L
-5219637664757	-5491516086444	L
-7313492913053	-8202982817084	G
-7626155898951	-8673471012920	G
-2543376537915	-2571627737129	G
926240615078	927570157565	G
4461120499060	4624164222307	L
-9502807654032	-12541362998264	G
-1115864813136	-1118193591896	G
-5241263543333	-5516889503426	L
8785159189434	10727466331472	L
-290166211560	-290206945261	L
-9823597097891	-13826878534163	G
-4387346819771	-4541901153886	L
6954893161684	7691006666204	L
4260035292568	4400708097716	G
3917510929114	4025340378221	L
-4369684382223	-4522255421336	G
6667460857437	7298342131779	G
5162815169018	5425033423480	L
-4194363667238	-4328243422569	L
1019596436185	1021371333417	G
9429022144887	12312390466452	G
3727492669473	3819700529542	G
7461681174857	8422876890510	L
-5180413824539	-5445595301697	G
2266091097305	2285948070267	G
9929610185082	14520760260519	G
1621593236645	1628785479094	L
1554729446755	1561062017287	L
-7216053366134	-8061183552001	G
4688995877988	4880445002997	G
-9397527865966	-12219064319905	G
8789561857252	10736690290287	G
-9918897912501	-14433506905268	G
-8703173687488	-10558463690214	G
8370022389762	9917816764826	G
-6242311469787	-6741470006913	G
201251682376	201265270092	L
-8345895874893	-9873873411997	G
-8825125469552	-10811782707378	G
-5679865240430	-6040573888433	G
-6599390141563	-7207375862904	G
-2986194121174	-3032457333675	L
-1668902871622	-1676748761448	G
6405660301189	6952351506077	L
-4029378782285	-4147245848829	G
9543053887061	12673266754491	G
-1732495469263	-1741281593704	G
6483175906417	7053726389192	G
