# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
61	-3	0	L
31	-3	0	L
72	1	72	Z
27	2	729	Z
100	3	1000000	Z
83	2	6889	Z
23	-3	0	L
44	1	44	Z
8	-2	0	L
18	-1	0	L
68	0	1	Z
4	3	64	Z
23	-1	0	L
27	3	19683	Z
47	-2	0	L
94	3	830584	Z
72	-2	0	L
59	2	3481	Z
40	0	1	Z
7	1	7	Z
28	2	784	Z
38	3	54872	Z
29	-1	0	L
22	-2	0	L
65	-2	0	L
53	-3	0	L
3	-1	0	L
89	-1	0	L
18	2	324	Z
91	0	1	Z
29	1	29	Z
34	1	34	Z
76	-1	0	L
26	1	26	Z
70	2	4900	Z
34	3	39304	Z
74	-2	0	L
68	-2	0	L
32	-3	0	L
38	0	1	Z
93	-1	0	L
72	-3	0	L
6	3	216	Z
45	3	91125	Z
92	1	92	Z
5	-3	0	L
76	-2	0	L
90	0	1	Z
98	-2	0	L
100	-1	0	L
18	-2	0	L
32	2	1024	Z
32	3	32768	Z
6	-2	0	L
25	0	1	Z
16	-1	0	L
50	-3	0	L
93	1	93	Z
56	2	3136	Z
20	0	1	Z
48	0	1	Z
26	0	1	Z
64	3	262144	Z
55	-1	0	L
51	-2	0	L
46	-2	0	L
63	-2	0	L
92	0	1	Z
98	0	1	Z
85	2	7225	Z
11	2	121	Z
19	-3	0	L
40	1	40	Z
59	0	1	Z
66	-1	0	L
59	-2	0	L
30	-3	0	L
27	-1	0	L
49	-3	0	L
57	0	1	Z
22	0	1	Z
77	-2	0	L
57	-2	0	L
90	-3	0	L
26	-3	0	L
18	0	1	Z
1	3	1	Z
64	-1	0	L
98	-1	0	L
25	-1	0	L
24	0	1	Z
94	-1	0	L
96	-2	0	L
71	-1	0	L
