# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-99475754042095030177345102917059131637	153694086642585030473775957109870987498	G
770822393453395948737368146657440422	100002970850521050938968254406581907040	G
-947423775561299272801759403040458788	100004488092623718013294217257078915249	G
-99246888344453953991967840007466144108	153427373419734849209207837027267588348	G
-108269988418521841089832832969427025	100000058611957686336012805971956596259	G
-99410285064212767836140927017693859221	153617708913177548849616007993543906633	L
140350225317744575496395050513344951	100000098490944901147818417375730023597	G
-100651197031578065415492671352325533845	155076628205823698387961167217828167867	G
-99920764883739091536413943812892474948	154214994707447467422829775787215251302	G
100381308226784018972544399824118792454	154757300240527012295674501438807145821	G
99066284008987146964504749446386151654	153217469924495358369795137043904830479	L
100604316180174754395435292802951093939	155021078559232781848375670051016810382	L
100427364684880311787982169655422861020	154811713645948306646354246400158046829	G
-684827284056374807676980920156899992	100002344951209543137189313226121115995	G
99551321065858075969713738046510389884	153782326905305831705940107910812256475	G
99543419658497704397466294636321846689	153773096253918059187614678120986070818	L
100854523452807120287653851459163509119	155317946586432794384636617975121624471	G
100169269389136214814297450389039421568	154507210227436072901702352348565676703	G
-100508942878316452110246891311655538657	154908174811751178592983811711668849720	L
-20629758965873615056138248015695792587391	19627944579881021619240413856418517128385979974917503413638453117986246670776732346606810687257699943200246726644263390825717640	L
4579163512256161766053260090229251567696	3855000648023671462489063470422238607174394284373804515880	G
1810396465674631981524118739332734949662	3642687834510889578152010845407204591283753804	G
6290980663924793059795251473102819778039	104797732356883442846573518377471089687472581769083237712603583637	G
-18781033367095460404018140507532058392054	183637580464186325830891997714671565506969299905776399101715530873342627809775433672080477743785569493887654820350203835	L
-14611607757541349387232780549909893384618	143342908634763117088747828831554457654408346908885817676628898058154534330429402188763197849998063850	L
7222254523166184985020968097596546903128	1160974998796816333938787656331494209933927732734058114320843149354713	G
20351496153958669850175208427517424175492	1214492356071140879745900301253238656462630127278678738183162126620679970905141022375891233970622529952508548942802682042259996	L
-5971039693594550894539493936105425221619	4274308908689371071672625754088512089185810481193590418810116089	L
-6791545502001144657104170889344841651335	15641462416203791336996049298798277477570550693675516156432083926934	G
-879738756063848597848513421687661546958	330846760817652509738421222529202506542310	G
15719949771772212607141199836034816361973	9329200375846125728459402745582872652608261876025059374960255022165255026027099417979118872866673734662925	G
-20908973533917469110860735253223564965004	320249370505011383710436214508173985417149197223016518532863607842543034910551491522686101167649884498921868018364063359766603830	G
-11981278485577456949473113998813389525297	540755977306827911276203720349778793320390038793455040211516276370406059540285063614835451	L
2390099717182461553104480056864426493054	1199613067831599728836771273767044267578840237320	G
4663264683081232340248973518934879929135	8938634914200906478791312704176835000785585742834543385930	G
-1014452514418094274737449379847684521944	1272568874330669064653172475866295742862991	L
14139835934982504630470820989073812324448	1280846895977431469068515593962126169263555673868163870710884699442329255333690497640174448023375032	G
21325196993983963551434527725492335121610	20564767516850625636931340268461446065844588254472099030921045213594865587832658686556345962423736529665063608685225515148253845312	L
10061886151873275319141416115643369083535	2495665281193720650994317407726646964624856565656568613691477933871015334062733794	L
-16936307489026274412953213805826909465749	1788211433462584625881563721831106780754895836810067457927557531763071208108807708113294600661304932130283319611	L
357387352579297084800857236356311762452	1784124069346313930872676192868863869795	G
22187569355582589269452979114380654622325	114382447224995190877913069130326825687907803329505073687058988516142556078620440369262472723530491541324139194433068765813293847672924	L
-21244101080446087692602978213132049693308	9139632359821214901001537092662529982605464436055116441286464375002541297468511784511776097946756545594405397712303957063882678555	L
6780779695785224135187633393881883877905	14045010012723534082082063407256553760849268132648260735640071637770	L
-6547173301495245653369742904227769518167	1358258318097520276069603368784348516315920292179665347432209416808	L
12481430384523020742272405238778435744018	80377302489155416147353454119152374816056933306122019604607525496409476126597075464900854350	L
10290908804251195470330117687015940567875	24650122331335423415713921097742644996942133526959851569025757626747923810734677875	G
-11819587210700858093196968845249884600392	107345796837652493428622601593239289534294551826862060812440985103313299956606181580257085	L
-5835366299896536067760994749258172075480	1100636329106144183924754400035831670426716666160510951530393000	L
7037175918977947857729890485995032761979	182404984648983914114823629426367053560040606859112163792291551729135	G
12833909788051862461277848191638293116620	2728550689567088512148588955542484930297192593954848064823553581150544265085634261717960376035	G
-21690736941995676819981574488439016690529	795506307672442802246082903849848568704078113952493324474929713016159710614231547704674818232406328497944647675492414532995464421718	L
22959192799497756392087634373917872648483	256730473669184056537257025021135882403087355854083281038964319927736203597182694919110823778500543249979423719587594147388285683164848011	L
6881724648715730314106943120517017509543	38540772340777403654297839576746601613037200505207704252294241760067	G
13768366730954409156332619654989189985054	31205199617260083360009018224862444602259930349916137150124437180773824942222664355816023131787812	L
951712745350841125060932127442382751644	679525788722066716602398521164548886442861	L
-5323973383051346326090687542429395550178	6617479809809292789745673295158332612549708079243643275616479	L
5210463422577853018249656386590049497403	2126792549197872562509693859604178964720049142526519090995898	G
626273728163249377088929337950582451709	26232750283883996819618948755762060970502	L
-319152698182017329438619260533364925396	1218332640560803359822858185559500156957	G
317003059578044446755570919743591174174	1192510754446322422106507260340362578911	L
-35817103551039829818032037092215991695	106483191036610158219792143510150419000	L
1219853270209146348402034032658837783235	9924884106525697169065378864891412613575182	G
-367165912290529293482194982044656017487	1967125894341083224199857284378247929066	G
-1192687326599623309770922321766608997054	7563890797108515580751667321105788320232589	G
-510647662176085514907656852351574398133	8254686003182156030089474949281705031495	G
-315444435022329306353216480521555434384	1174133556802763818952877313012103483429	G
1045735892779120761786141175898825294875	1739976097530834239106898837758792195974963	L
1051062042635602437825615576885865887110	1835162208426121220755760634071393380371400	G
-1574311614831729790287204840935471109892	343651683275218187192030627107149485247995007	G
1928951241462143043218080832987795978340	11920618919941739181831130868181981915958703809	L
1565345237229901186790024556131991831782	314179607178200227636850180087359946490535949	L
418004732390909921905891145551652828883	3269212221925028301718013541128433060921	G
639881162979585350666996360390420236828	30056595574809436991375028858078678666333	G
-880771791403841045613805184392679836805	334282238922552028374547557761455921245049	G
393135700212274820019679484225432360687	2549786123637209095819527368000762074615	L
9776147673656596498778874130508117344	100478246030055730142735121564500166138	G
0	100000000000000000000000000000000000000	Z
1	100000000000000000000000000000000000000	L
-1	100000000000000000000000000000000000000	L
100000000000000000000000000000000000000	154308063481524377847790562075706168260	L
-100000000000000000000000000000000000000	154308063481524377847790562075706168260	L
50000000000000000000000000000000000000	112762596520638078522622516140267201254	G
-50000000000000000000000000000000000000	112762596520638078522622516140267201254	G
13100000000000000000000000000000000000000	39043355367595755858607481580894922132842578168744987039285462382004932554749419276945098282895	G
