# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-78	9922	L
-59	9941	L
70	10070	L
9	10009	L
10040	27291	G
9941	27022	G
10063	27354	G
10055	27332	G
-10073	3652	L
-9984	3684	G
-9934	3703	L
-9972	3689	L
-46212	98	L
23737	107370	L
36055	368000	G
-39883	185	L
14106	40984	L
63764	5878077	G
-38419	214	G
-77506	4	L
-46318	97	L
37945	444560	L
43514	775870	L
46317	1026884	G
-72464	7	L
35692	354881	G
-22654	1037	G
-63830	16	G
-37308	239	G
-57116	33	L
74307	16869880	G
-44324	118	G
-64651	15	G
30722	215893	L
-58085	30	L
-60192	24	L
79891	29486419	G
-77960	4	L
84429	46419972	G
-77180	4	L
-56040	36	G
-24582	855	G
-9770	3764	L
13528	38682	L
35364	343430	G
-62522	19	L
-39049	201	L
67398	8453916	L
-21517	1162	G
0	10000	Z
1	10001	L
-1	9999	L
10000	27182	G
-10000	3678	G
40000	545981	G
-40000	183	L
5000	16487	L
-5000	6065	L
92103	99995962	G
-77	9923	L
-58	9942	L
71	10071	L
10	10010	L
10041	27294	L
9942	27025	G
10064	27357	L
10056	27335	L
