# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
83011967664148980440383602538065546	83011014303092911334759369597779959	G
-9955556568598653684344875799466368695	-8782274675390079478145350307389703961	G
-2249346911919443667686845529719769	-2249346892951595593655201523732035	L
-9971915813154891398157365778567018769	-8793863401954932943313787528357646256	G
-47865094032213123420402578624235669	-47864911263850355009942125285372237	G
9968058293191618826601467287750470373	8791131627075949583473433374859967453	G
9902030856032848390873003623674923626	8744291278696249904347290641937398046	L
9902694652231919880380175512882133058	8744762950478531973209091719968567654	L
-46108524544662927670772210211303262	-46108361168658616039935852197762842	G
90581055332044968345056358694918570	90579816692778380775073106890455086	G
-9966344795705408028745004112796099853	-8789918012784410134896191335288574542	L
-17207115395813578028982477062363601	-17207106904548776793602010689053272	L
-9906138094538665932462289474332535286	-8747209496299049169227299466699288731	L
-95495843799397581406227240210851110	-95494392408686343371042088878041191	L
-9995919488562605741504305642725406173	-8810850218523987298858395929819404410	G
-19339627242937287842130606414308176	-19339615187240514006436796593751065	G
-84463004937323432819196737472011182	-84462000704545464355852800622870141	L
-79167252362044388204467889568640835	-79166425423532874983881395369414988	L
9980821743316198754208842805762960429	8800168290821610065649294431358064363	L
9955502533976724436003866540038933016	8782236382091358468805145561027590234	L
-9986061842547465155911876281622361699	-8803876669465785663879066747634807050	L
9963832703628601862146662060659237113	8788138592066344772501404567547196851	L
799282949997077461401141022669806281	798434346510121296754926138897695937	L
-872063304482061885746470722790710938	-870961738032477228886100903604568599	L
2864743981684602809570100305183573	2864743942500836222417638151507945	G
-314689435321825004263689431647117044	-314637519256025883336187723510960096	G
-2290913082471445420770487923123368	-2290913062432513201068029422334709	L
951894071804897117827490929361920235	950462379441406982277990514801476683	L
-9664823944330962399282875418500449	-9664822439698564408582291893394397	G
656259328199134595645795529342713220	655789179892970217093360606342501754	L
-6199978876653488735216196195253144923	-5858971369794130116363359105211321747	G
5925268617252488413994748146491253204	5624061809710730411885369623765239439	G
-3781963901300751465931333743686798	-3781963811143459323952069451801797	L
5130887418579885469876599635237835	5130887193453626408948168369632278	G
4050076520415323830366338062165604	4050076409692181254154714207688444	L
-953596347507243837222374591923783849	-952156981367193502618939752054387739	L
-5917653328701172052548332213861728	-5917652983321128735511700039409752	L
-7798109298070828802542560289219958	-7798108507726057200948354349834274	L
6602267332453954396622057671232542	6602266852800053808803529322802666	L
-9525370318671647755358180819342179234	-8474108790586271236125504334811692359	L
9233189321793514020058513832074991081	8260995768600009161266969633043782740	L
-4500272909185379074692853538369432539	-4360745559001658612824334479937053056	L
9157667830048373754047799865268331151	8205404473149043715482993745533173050	G
-104567221920813768982835221215306436	-104565316398268169005041266969514868	G
-8858451846385213990280339329270208925	-7983086528734649941355862257877419876	G
4959916419064272588958195585382933	4959916215701349385767549374505675	G
-336558152251816989393834054401391220	-336494647266885356509697359180288448	G
55691804002911136275148303115456948	55691516119562088465713672232181159	L
-7725055372567839591361869332162684926	-7110544496386578322362910059673130285	L
-371866915782893164982099166582625158	-371781263043089981027436145045136081	L
2134442511757136182830558418478931732	2118559054416312768787193079785625450	L
-62701545908748378398066372901731838	-62701135065824010125975728167814296	L
-1774607953298991262491123377000139878	-1765423106207094495244258594782559354	G
7151797044657024133711093415267573268	6650579205239904307692232200653327666	G
800027446401865485295078427256387670	799176473934703483619196704710021085	G
9040711128148165647749967562094903	9040709896585916447104448856239005	L
-148959861871231397226937443089956207	-148954353627215107760703563867245520	L
-4213733375876972719247430008606213	-4213733251181733895185226901513250	L
-327698819874449725822150366189857522	-327640197474111375347615682797755944	L
7241664753136439344244243741413350	7241664120194469891576664945104391	G
9857136224029784308082783689045228444	8712354268747740433741246883821364530	L
-648868928735283994095384554283604405	-648414466151711346519423195914024317	L
4663947575629306504040360586434910547	4509542675065920604798199867204370640	L
-5117533726261511309200586006647831894	-4916995734802180683424706198349231941	L
9820995682302253708787483115780381468	8686592587452581686230693491604246688	L
-9999162944095967468241263758363294818	-8813143969903202165696047550903422824	G
197085489459504638886479285702954604	197072732804806043627386193263500489	G
4056324388669785115579876640534666	4056324277433429047038448581439787	G
628035353293694684021449805770109368	627623226067088301317595051099753826	L
8493103644415569679970270455620296235	7707118834959880612906582957292984716	L
-3990155718981548829924623618780821	-3990155613100495623330155794720143	G
5904345789490542539002520562139155067	5606053303038240082785058348357906107	G
-5787215277826319289401407822494773777	-5504933364755428666505789783830534056	G
-627239267922605711882281885872997197	-626828704082702688754495621989433376	G
928850845185069221308120460540757850	927520372598519259521931493141793832	L
-7690696085903479512702578556034929	-7690695327770161972319549898859784	G
-533571122665538208765273384451265927	-533318268627366707613803915380659758	G
2173753242795403597419062777033800568	2156988289255548814798020816452153199	L
4897893531650607288683117270737911	4897893335821734591463042436989365	G
2666939024227554179785927114404982	2666938992612932106586217102951588	L
2211397165122833594817608554780672414	2193758719618590759619110659172650911	L
-2065144656040321282377399955430019899	-2050740297568281948933548933514579315	L
-6581666111489433335769935898291187	-6581665636311564813519169022048347	G
-377322873682968451582099585888562654	-377233396963288571118072667208910979	L
-3916218988429290556620819497400866	-3916218888325706700522643504281841	L
6926441075561029372581564622454096093	6466299722020250971020726775024647769	G
-894771317158947032816292871654373064	-893581651664406712734660054051824440	L
-84729400780721991686704493246454682	-84728387016115128475081489454150003	L
-207671158451438324242731596247956316	-207656234183586961791319646103056468	G
-724242534904545894693274763077967930	-723610883130714298754630560612566972	L
-3082564206071737082304397372731411302	-3035722172426847429961724694852710802	L
-783234350221862917808882357765202954	-782435753084939035299101153146860701	G
108917526520615750288706329220667027	108915373149532811614979732633524676	L
8373306218445699606616213261717562181	7615539219895659974866651277180832011	L
457355443089733076282762126289711147	457196148205697980948478441638267651	L
-9228950793762983841651375784712157855	-8257881330294342367166414336768377972	G
8836978521183947659535966037365560997	7967004327595647969254410592002988502	G
323327807903113355401677889207751467	323271499437215502205423890278645550	L
4902576696695619900483052029554189524	4724810861108161622605193409949312837	G
-4471895108755000742219468484758565642	-4334853769931039851061352501035526956	L
-2120419467035624981185336565137262489	-2104842968351275865401702354865848676	L
-5961612621936074643468703159849695102	-5655304221171193071923153054684189929	L
-5166440459803825343799615879562526298	-4960489422588190448504499352394969918	L
