# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
26389186	17	L
14121096	16	L
54659480	17	G
30021460	17	L
22470480	16	G
4515230	15	L
98056198	18	L
93735439	18	L
70422731	18	L
96126510	18	L
48600299	17	G
55391226	17	G
84051017	18	L
77291672	18	L
71083405	18	L
97737367	18	L
15766493	16	G
51264269	17	G
38620878	17	L
39742220	17	L
70918579	18	L
84893417	18	L
11457941	16	L
27465848	17	L
32908982	17	L
52837526	17	G
54142707	17	G
3174068	14	G
5738037	15	G
70341377	18	L
86434964	18	L
49949959	17	G
1081080	13	G
64930462	17	G
39884	10	G
293539	12	G
114882	11	G
632103	13	L
911548	13	G
924974	13	G
72476	11	L
69085	11	L
34709	10	L
730362	13	G
336102	12	G
330920	12	G
133433	11	G
567522	13	L
273403	12	G
395440	12	G
291284	12	G
10	2	L
100	4	G
1000	6	G
