# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2000000000	0	1000000000	Z
2000000000	1000000000	2000000000	Z
2000000000	2000000000	4000000000	Z
3000000000	0	1000000000	Z
3000000000	1000000000	3000000000	Z
3000000000	2000000000	9000000000	Z
5000000000	0	1000000000	Z
5000000000	1000000000	5000000000	Z
5000000000	2000000000	25000000000	Z
10000000000	0	1000000000	Z
10000000000	1000000000	10000000000	Z
10000000000	2000000000	100000000000	Z
1000000000	7000000000	1000000000	Z
4000000000	500000000	2000000000	Z
8000000000	333333333	1999999998	G
86546450424	-2577233210	10168	L
84623354173	-2275685028	41080	G
4098086614	-1432304322	132616449	L
82880289942	788924712	32622227279	L
20192921596	-2130582129	1656402	G
14669462694	-121944343	720713049	G
23781587040	-2577390970	283719	G
62279570113	2358751363	17077140213558	L
14382751028	-62145021	847316935	G
31143732901	1656326698	297515573741	L
88819550057	-1752656747	384532	G
13087749904	-630672414	197525905	G
20448216512	2378880841	1311876955663	L
28967473377	-2462958716	250827	L
32810816641	-2813067000	54367	G
11167491373	-2427835459	2855855	L
67947529512	1977208574	4193624021111	G
35879625167	-2330312018	238077	G
3698982412	-2332965552	47280672	L
28785752062	790151346	14222342374	G
68288275853	-1659882759	901987	L
59500878051	-1278877167	5377774	L
87084013649	6659850	1030195619	G
65474498873	1892789374	2738054766446	G
51188203939	-1745678328	1038338	G
86512068858	-1610045371	760709	L
41388269045	-1245697226	9679668	L
23321884186	-662931097	123955828	G
88546601719	-1000165109	11285131	L
24774514841	-505900305	197138916	L
32931075774	-798155391	61477281	G
74379454303	1477489482	582173061128	G
24821599612	-923187711	51559690	L
82293730425	-1844674500	292935	L
99751886312	76552296	1422400843	L
83867419523	2759690398	203480083036988	G
5396634113	-2019290051	33237730	L
