# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
90088656897757822648503311180948130876568417257974719142	24439930868655576771656192916159616555376895791573739223	7408054550677208871621580790221612991187632855199969260	G
30749575324647966718638311682875893874352717785324008954	7305596419398803515836062825050073585788985098040625398	45070923258227262667693543478846151644956752117382480641	G
90849266696861200925957774055972111633229202404291246543	72162813244980436956641720620077013030171369029235391591	29416042306031659351184930633882828634542837709120320726	G
19421037214746803981549938953159455944698279166334794834	17960466408325382127803375031630780538979590215203028392	95446478228380064735914567930427817334587284594306360908	L
71091423029491870573150277213824604427029003050032126712	48126307761552009269561419321326750163610085802989881685	46654486286609659444748788731813168330426867417597737602	G
6289831024039359787731960484391147449996359406393675699	1239773994060131208994716149634145918145710504238358221	63008748853968686560680703211762999935380928859629432570	L
90891207362343459710890444983233895521526770329305048755	7744411280656368092785651497279047920476479959424345256	3733365869159442900360498618951288376780158795803838305	G
84648435594444679207001684156130359571683952020622977024	14449423591691207550829590439766380433629903067324782336	8615260228495974483196685389798467656836759667763516682	G
28540614910279583689607785643131393726745162240092872590	25748682200800388800415134303306396708176080752112344858	92412609480335967727798543544623923599345924965227514546	L
68683439441573459536761418848426069549442110356840615875	46255199111999855948468415267208366558217772712059919361	48724237018670625686030112120350714493298202285429296706	G
47802147740240016106288924237994926875615273775316799034	35380580319090997123833115181239921260127124409511409425	71038938934874715227027182329278729382337581195937216776	G
91932230844343199103357679616559770395974259900024849642	74734659621029532346864138816709580113938780174602802198	28884247590172052547187756795279133611222503687356177563	L
62454613564330884329578175400399978816006911424988587392	45853722602866481660407043871022661296553233664850031455	60372161709678976328106667430024215039893995510227077467	G
60587897629197440968044966909386235289898434923927350435	45074644816085185834137871829686387074413432262827329106	62881952102667258961372775965858220508739900364316879487	G
9361822846727087976941335426904169246225424403810593245	8202154614615590496013075919828964718461807238242120308	94711910030654953087615291558353968093221617429214377078	L
72843568614204285847964217570842549804834985675342700685	51885547295658169252217776420155834738462729193246209099	48291647212841343393101568712700341784197256359125557697	L
36237375907120322014607594120302452513335981148743349403	2606190588908071137353846395702367998850973471904017631	27831122262749996496463530285008670612841236021505853765	G
90443592016726999524627213347308207094526892479870218916	86562304151165733624976383928488945095194519577856844013	69604863815359682326697944679548588097802432186529873551	L
5183343560269436455675786167640042937761474850677740836	564287805707814429389409267698953092482827786853550689	57166572593844884064076128615711086533516638900561187176	L
16043505307222618521509086930362026357164592085274264291	10972738167090031200480243242469521968004999491726463583	82808499776178556452531553706665078507106872615292440749	L
88954097961555123858452173198451849298735290756674386651	5899949788306578086615274931323375820425266490614609863	4135701115446225495182933888747174404743981194770842961	G
58143952457848322221487493227488836229203209968996037825	55807276749793003734758795440965408828726301998135638714	92967597670253480810296508950823819313172822121626886459	L
60647247288894484201986278845609563946223266348059158246	38488881179768020982718858595606589326224742839732896435	52376992698488567217441351726139381874920576869753307215	G
58368432784206284129902584013117873160670316580707339828	18726177297417184635248262792812295910305858306671372558	32138229428576734276725885183005067591848666065854808054	L
77958660514168405722702189797732019975647061807656574286	58743272488641540730605248594602026997263837023863206496	46803479673362167526967527486778747466022776795868618207	L
53882911808582465847956677584430335339977154207585034963	38861762976896967240144396200706915046746179046424537480	65423547535481584989923055341143760995984204313898868936	G
51635162476966450414127392389646039459318435328695564036	50798968234816611294673560565545218946530704156431800339	97589401899210394523369121116695963202219556457514658071	G
88864007864262289175097024553785251530218248016907837427	25720379872368618220886130839459748163293912759037349388	8694613641927489542617873070019897862410243210279812765	L
85853097831932834738652929844577962637441491857206757720	39054353616767361891221297511823323294225732710530419160	16223138408283907661214218952089979795773379774665807981	G
68956562829856321465487428625136726630332582611232661891	452302624690428975297794252440646000302253493677432466	6885029358243379623983559591776082697015785827261560239	G
98256223592612218966494980444943042269732334329715685733	32729013909187136094635601119468853220264291522953230331	1575025806219408234008938169921564730745694777807518050	L
91313514804205425583594537286422552282643584372779736623	47047033901655123132222740775276566819950012375292211025	12051550116464695003775036559914112003681649812069944897	L
84870531297572514483400156015204011417364014151577169038	76972325144784115949932062417808308844299527200107685381	62677897301686788820899604123915198675333691689125465022	L
82646508325030252416569732023873975264224267604886163580	16154082223781965268967018981585338827419545022320380397	10455177239452840440122939140107975200371032862517202289	G
81871516023163153335604747527135002180083033051966630450	48827933330043974057524747063841166517035146688153979926	27901810074121153674790893018284358877904352841401751719	G
79562232857007158790851229743617851802870455088560213662	72998612489573191509344718602826554596598832006509013678	72643487266050115041472397302090434523169222533996420209	G
84313117258862441890162790944946962228813745126893457291	73050614935658671560732411219717832745727629406217774458	54338583175425240566992175888497142749384913123976973836	G
86155100346062644210994399952155974605179880822355772865	64765497915358669448600509788108701164432993490654562107	34305247369632328120761729309063466625150084900503977999	G
89146244856440089654941586089601041192195207708967402019	46666277531523962585321708684114713071502950301826552177	15074749957096787315881921432976518294635543428088660531	L
95709566792845897514248558315204694473638723329134696285	51161893840100129944377891228092922305973776378950988273	6543352628237999237542638234777022996146237412265157820	G
82480237628717665122149858723581406473130491245656868973	72931306339075228196333233042875141289594006407302816437	61020156715576414793259503893602622288939284944170683432	L
93845321424049246192880147120851783226398577982259728565	26690489790657534365371481376030310334037598993798447429	4809149927428627208816992501478901217253320372713486883	L
29376886415752685787099947908461581897548381398856476585	27184891042992775229977189895940366360161156073766071006	94046347815767270376911377784616286164872769971734539158	L
29672880924353820623771326024789400513307438771351939896	18597742489417317901406242267291111939041236938703565445	72226086505298731748303223962342498747970367460565647621	G
50037810754438255297244001720378946560093583630775475478	38628844816619923364667957153759218721119801975063291089	72793568579200335887812652877833406310815410064720268129	L
88307932952582650724482494094111053204101990597040749440	1540375082970378578089904338561689683864320163877932100	2979533761223357749746292580440773166879082004180332355	G
80445796297266924898439188071268812117077302360006171899	18252141305030026598612249938859403466861547160134410234	12792529213415741036759501281850235446351146456497113914	G
55299152266580983726690614284318869586625120854945076999	27187890202264691896624313969413263546974457804343921556	45486277505338321032393875163160510494776074758316353770	G
30974455990630509274910264723060549357031183940939633601	8743171970744884338917133511408592896371533152163673105	48094246734947443553095001386645752640769214585706314154	G
89635180796655087237236311303121182976795048120877420010	86431650299683615692491973593995585387831876773805024789	75041222765586367833292371339260065575723690525111681696	G
94640506366101283464930482830747432812265158499414090160	61736407563174201729166561540920074114696239472096973850	11421321206318021740330605306107647813348014913718079576	L
56629447779643731034047600881348973023124258549241728780	43894263459170022456672614445248552470253041960736791719	69061251864006816992706583379173177238324681132043946254	G
99176958922255078552999141951700417604327220830500201311	31117242054006216799790227945578630206780282577249027804	707933027776340979062766745181423042990889453429492814	G
49069112420984210252699746307157502616472046377030401385	31593348737723079640512185954821025485445368102559225207	61788392658707501372446994765890250484112730999013773864	G
93590646505909658157193438699226735119448227654982779413	6158043429191658184336683219183944080330594726937382935	2376389272824445401923341849010218885665671003777334615	L
89910000409264962265349228491556580854322495693671074101	51079652192091186891912243410139255625386508633733524493	15832621370926345247546115575760428079069476888189633281	G
44096998335302894609255965391972293529954908601904475947	2980568250140250562653844190542416735589129819140035948	23306728402345650523378405442702609703483028277642354068	L
21447295524348664706151876673906528495154797603135118516	14691491621642345166001989149064051493927324024646477177	80273752436475574689868215251216211813510119318845239756	G
45273838234098711761919747892305254995854262901878354122	18325148515136880937522036510472173972038012651093350011	46699439470573685504727962758724486740358624045730808883	L
73265934478099933936037541232134892469399819969014793709	33360544639920238862493376459096565925036871441698750063	28336261578915052870815717067732768865312473560362140126	L
