# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10135973428722720146	1647218230631068255	G
10123756529708093130	1571636773989370975	L
10163949457893690196	1808333021471547035	G
10135120483756892438	1642055315933096807	L
10166224410937205760	1820801648313715057	L
10134398190675709211	1637670400805684709	L
10034368206999667200	828837002001762188	L
10076989187806198200	1240085490653283520	L
10112009794879891610	1495334838627136164	L
10040662883175304731	901502691998152393	G
10088375617654618167	1328501055531292938	G
10076493730354797798	1236093906477478660	L
10055865258387913966	1056535094419258626	L
10128336149357910204	1600391090597700567	L
10072872257576029331	1206515006668839677	G
10116181583310566928	1522874311127299001	L
10177786125480227087	1882879764559784712	G
10002084250561213092	204165529096541820	L
10109359767756920296	1477572475568929923	G
10032984968727307734	811995704314197720	G
10051599541944412386	1015433185304958971	L
10086743115357445373	1316191464035018584	L
10121958056824332496	1560198473028049026	G
10040825087492211767	903297731252493074	G
10066058435101370865	1148789226373026933	L
10154628881521176343	1756314408515409507	L
10065095004967979612	1140390324778364725	L
10040613941566739058	900960373876953557	L
10044531908922067471	943386417116831012	L
10082795352631876556	1285934314351559370	L
10088598177692270008	1330170354690414756	L
10191955571474260878	1956244259106877994	L
10127984778511571212	1598203395726129056	G
10160236217004238346	1787792542430118813	G
10077181381763030897	1241630402630252271	G
10121980395835765374	1560341067791176291	L
10168878102319790015	1835237865537437449	G
3285537366157427480668095	133956028658694736091	G
3404674395855864790104248	134312219552577968013	L
9487079144556570955452252	144560034283277385324	G
