# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7398178881288935091614382249929746119	522844657482807594158963105697653432	9843674886742145883640406372745449849	L
513732988430065573644230180487712619	2239882875120077329715163414484647095	5143044596222321760195739122307891698	G
945606022985088407180217024680772516	4977198304525192670483331354277464163	3091652469303433353808830670967111946	G
2015479196035633534867317326990849010	7768544395383233088468475985152352164	2881397728099219651471336412951502641	G
3341516021122837562632755420986291881	5192089407106122758120876256208322198	5660140786810466852726801804417804942	L
5427723515536431914616936851786541448	6102727486045104299215500198490913397	6887227432597792299844138978831795628	L
756257837544490192162017335912408374	4551949971826561395181397700933605516	3087280878527683402774475223030571060	G
6777354128953976810244891240237621658	609616585269614495061699346020846411	9765649846237824758136762370296247354	L
5900951408348960630880252522022493666	3254859260490505409755834381087369529	8422448178529244028113456981926766746	L
1266306609671704502714690205453359087	6871530105405292393948032110427616833	2417168273279624159501869400585154471	L
3993745391740701247303793321833025212	9273703495014706103743326046205065557	4269057245523102237882645473717147359	G
2545270399367912989083476839536629318	9447267618048452147926726598494547065	2745243911660892561910149252876052616	G
4669912523496707797715542993972682379	3506805870373686954821071255317188748	7656547774537803185876355998158417626	L
4427980341419800581884639900445075286	4515380532141491812171119708536668170	6922267905841634948637925941260302794	G
9195004486146045970083421545074394095	603438839250586733185576939925525915	9949484569811470817218832613481329365	G
5133985948723976714574206336704304203	3853092760359859589555963833261131588	7734558003912137833803132132081879334	G
8599041711737072410369879983835699249	790327299741571923806648149937493702	9881421137635067298003693567670938426	G
1533453040162293954637677544375649511	5405326964234605268262718663889842013	3629345131297451987669005194080690453	G
5618101099921210099896351837139670964	4565060014584410580575785425198185438	7685747754410377235267685091233496419	G
7494728364775517728209955087387970034	5232590789103213330470157753686320652	8599335360646143829461520722425125147	G
7950221015999420823283205363207825622	764615855707035998729898438045095125	9826137472720338433333453824555092811	G
6969463809575641592067003241108306302	1549415263383627577783957314463507073	9455947898863136372234687161425262453	G
1120926958487866918047579757649782825	9557632192242697409203317930013905120	1234869187260083038604943071809569977	G
8586537613967637457901345581825512118	1238835993115179095736940123651150180	9812985229262847026274960102186568411	L
2348840945163462309526319290215757333	1163486873057256747200702145559921789	8448889755083905785717127868808233557	L
1992932889842775841074997347840814331	1793854047525809864344359455020597360	7487540937636744595773623175893556753	L
9372528509498582172432674185164709103	3663528435258353389322987335173101199	9765391244410125429378020920235897747	L
2744400964896638961592260092303084909	5667120196866671977427769133758122314	4805753428683753655450359547632442435	G
