# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1630719022746374013563585702766856	-1630719008291438767280514929791974	G
-9961268718398546169612390522341774957	-7834578441951889950237875674090065420	L
81391378847807256807797510445810553	81389581646600946831775446142500345	G
87179465473265977361427962620222961	87177256952195324495168863950416286	L
-9965755632287614481781229964826147908	-7836830099735763869541211835244365711	G
93317867438977754863599939225027719	93315158804071965852582604330970620	L
93643194546130642231207299965790607	93640457484614203148265056666028924	G
56813030943202115111006642407313109	56812419699760317129385911978889634	G
-63567482840256045839090949383346336	-63566626644128116461121487020057991	L
-73774545382945501534817297489955249	-73773206988304302814165818925352115	G
-22680764713500574565954405018027396	-22680725822377487756603271996971180	G
9974047280949535362919680534771806865	7840988421291720386331411391465711115	L
-30164104700202660048860167485251694	-30164013215665956567937322801485350	L
32012692709624705762860566183080645	32012583353605547863342779371350970	G
-85099322317428519291462568014959597	-85097268138925428672690487449267301	L
-83520382396222140987542219923783948	-83518440446457837814137489132600047	G
91278659220287603074998080385637990	91276124297171266997169576242894026	L
-46893789551653971258395461248426840	-46893445820413427715579672155198049	L
-73698206020092299944674048321157136	-73696871775837508894263675630049189	L
9920535252327944216735378333918601004	7814090975833564205385608681443812301	L
-9957740784061363447197471486374447285	-7832807317081997177691276648226734899	G
56325901167519144868748039498035309	56325305512336641670538621288594519	G
-9927384256090802559439453800629056092	-7817541616779894658624529586862587041	G
-34180957750716102561134330268143716	-34180824635291019928808127479373914	G
-9913396665863520754631282787309416128	-7810491922200661403881317064716975934	L
-9905694464095212870507912904035055051	-7806605828763744170615751986365963109	L
41218639927574663361761020371268671	41218406498316113710497513947189684	L
62013874768168266251381586423103580	62013079826378810374698779374437319	L
9909441542741687440848504427960964564	7808496765627066613471713208924925190	G
-7563589061465470923564087551088300586	-6475584024200465590792416524641084389	L
9326721494865655120216876030336940	9326718790499176529701479544546362	L
-9524185869733764034385491360039994	-9524182989935299287032923576135325	L
9405893599704078377897749246505126	9405890825881367033337037664736806	G
-9566705043372562258225933217257749	-9566702124832498780677605191663229	G
-1425208670843271838510677289436539	-1425208661193565263278076628036086	G
4386970334813352779563336764575112	4386970053381799188678806259632053	G
3300994125875761157591873745189071	3300994005977476071874713660443588	G
-6610405059872296333088538700522	-6610405059871333473495195676159	G
-7896838908741953316319998205312209	-7896837267251281915830430182927450	G
7764470668050136465051596034351619304	6602134987023356349242829455258953246	L
732062763755147752783218079349615415	730759205887065056621772199852665327	G
-5634987747809559604239105821916340559	-5131478496894863095091586138747656926	L
693937498542362917391216470987	693937498542361803507605548336	L
-7649395453774170032009968915421670195	-6529940568662486969629532659067736424	L
-723222867767725882226007716588692582	-721965868024501295404252113729925030	L
6348752530338832000813427698357068602	5656691245356166829894829104941110581	L
524763098818271910727851028898894336	524282202048313693090126432777072839	G
-4820695529102030606906282324099981	-4820695155673244587654708102765684	G
-566729923078228940972969442446678159	-566124343305505696571784112719687837	G
-8085485182766312494092313812496454513	-6799317607917102291850722100699124656	G
-4468436284909801789603210161027	-4468436284909504386528270741133	G
-9530491927620425125412558862130694	-9530489042097944860881209728880753	L
9362457900283414737885991538151	9362457900280679164443873554220	G
-916066448636840682507236106939295630	-913516798798537201698167291405290012	L
3526750474680716456378073554053282923	3390559445933304743935088490454033785	G
3329430167137281454419925614880739	3329430044113677020902132439715777	L
-9865313540719448306009638947219956425	-7786182857328470720577732633274154687	L
6088082323926289282816695874426997800	5468709815208344572484674863119437061	L
4742983174102813519697195834358277590	4428756707332138322612380896971330089	G
-239124123238053568058163130357086356	-239078561534506723687036936460359290	L
-6633112493348335852359884565145	-6633112493347363036071906814407	L
