# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10150	1729	G
10148	1718	L
10006	346	L
10183	1910	L
10058	1076	G
10128	1598	L
10151	1735	G
10192	1956	L
10052	1019	L
10053	1029	L
10011	468	G
36546298	88968	G
63721234	94528	L
78340423	96593	G
99336228	98968	L
59367954	93820	G
95495419	98573	G
60042993	93933	G
37522919	89232	G
96535121	98682	L
79631730	96757	L
81526803	96992	L
195567	36658	L
24872414	85120	G
11414762	77332	L
87941152	97749	G
39719677	89801	G
71316727	95654	L
67441313	95095	G
5741632	70460	G
48911468	91883	L
4571448	68181	L
16793865	81193	L
68584276	95263	G
85537205	97472	G
97160670	98746	G
6454350	71630	G
78103295	96563	L
31550711	87499	L
82365536	97094	G
94776315	98498	L
34145523	88289	L
54203303	92910	G
3858334	66485	G
56902421	93396	G
68170373	95203	L
72908494	95875	L
48324520	91762	G
10000	0	Z
10001	141	L
20000	13169	G
100000	29932	L
10010	447	L
10100	1413	L
11000	4435	G
10149	1724	L
10007	374	L
10184	1915	L
10059	1085	G
10129	1604	G
10152	1741	L
10193	1961	G
