# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
4	2	4	L
8	3	8	G
6	6	8	L
324	18	324	L
3174	126	3176	L
30534	8340	31652	L
3157431	175947	3162329	L
20	21	29	Z
29	1	29	L
28	4	28	L
9	40	41	Z
7	7	9	G
99999999999999999	99999999999999999	141421356237309503	L
100000000000000000	1	100000000000000000	L
100000000000000000	5	100000000000000000	L
123456789	0	123456789	Z
0	0	0	Z
999999999999999999	999999999999999999	1414213562373095047	L
7	1	7	L
