# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-991318089792155520451612450919944902739140	1532935671051881749597583534513664056489245	L
-7143938932874837560538439694322620004409	1000025518040265980429979610396256834803707	G
1009065482021370583799798992073825892861575	1553797953939248233886874448420971616243375	G
-993333161240896036302284853935924877502965	1535279992486626195732534278308456676156448	G
1008793404258593879031652383293322281749874	1553474446110399219983541096446876044493149	L
995933341011500408069570999825608029715863	1538314238676841228990289055765134987457479	L
1002404657892752138799767260680673047480778	1545911055705698236833906981810064128941352	G
2465630512344956679185194306626138253634	1000003039668451632694527629362049705211743	G
994697219126280569530639827372831543055262	1536870466563997024640474024098211167912457	L
-1006266226738230294753204625130851849354637	1550475055240945550704361843480330547921133	L
7257073066159734141289141651615530927414	1000026332670311233290535469616880920917563	G
3228778405232626382191255283260317839485	1000005212509523417898562008465628102190919	L
998856378337552185073976257292449797460030	1541737658054434274627378541606149363509199	L
-1009884625868564496405756351697511454987432	1554772632700788698182130912036470102371367	G
-997560227122683605583146467618344384478423	1540218000562687971459587503451845402054158	L
-2696157312792857730708799832763963105101	1000003634634329422185919465536757480718356	L
-5833243948739835642036019548535198807687	1000017013415725255190141145785850249898913	L
-5764342261906468046077234502161969091221	1000016613866859425347710453247868571439807	G
-1000311056376896442611371988853126246930165	1543446263297767177617472486174345799282756	L
-1008871273550774686010232877309952827137146	1553567023060251273894276108301829551334748	L
998548551351855188491485217415689214464685	1541376515439239282626302387145645517881749	G
992089466115840253027520682329521359855272	1533832349575285201652806858999992292887257	L
994048173562788113420488454166773894640434	1536113331293906453779480576089681987951367	L
1003386655757707279398999640041974383103133	1547069493453922048641143189539428047529990	G
-9161091045227152107815282737303084654509	1000041963088049646252573051521275634936347	L
8964736422536916391111526521017322223006	1000040183518679091829376873654313986378731	L
-2982834964377010085459619603074731299584	1000004448655510773728828983059963786769537	L
-992150673410240726208766014828813081220480	1533903538444256217986495799604691457030889	L
-7762024138976544151690833320259413916484	1000030124660615008465950625851047443968719	L
-2425742853509085594489271366696861151996	1000002942115638348140246492504360483763821	L
-995410980503962366781206272957747584198200	1537703842670292504767709473115738010808764	G
-1005130165188021830486345464282113079220860	1549129943415093340123349580564868113892858	G
-2076774412747196979893460932635158772977542	4052012616838137900236215836555559935454340	G
-19696598112699497253094259416932581056259287	179099295262338898980723202795023074804623494629044	G
-23483332636035917609229088353044366546330282	7900449199317427818504947742464588692161060212057804	G
-27433471890236671753117948953165088290721961	410369869075925986557930068286485041918932057060460066	G
-15582139977734604315109301541623559973256067	2925549245251414328254187326681266149221227193970	G
-24345497731395014748810735669172644294372105	18710497198711920514168225189469996943630995538171275	L
-20920426355572301985628702497386975530607397	608969763497592388699979295200059778656312111325357	L
20695682096723798806904889606649601427514744	486396608610986573342347246531784086070332881547210	L
20921523156905335358569565920226853912941229	609638048767066666441563688519647724924631074827231	G
2795096327503573416413258247979163221590534	8212656993913252359484843024098340253494067	L
6673856019492504260338959056951639377685124	395721402810881395280012197293894504945141499	G
-14077371307895191269045377681970114992042444	649672797934023064343354796483523967654471081859	L
-24411107162413462584155106313012583750780642	19979248200444802506500915465623473399219529643140238	L
-6780104815243824851039801383556343398452133	440081054857999203145865201645220481625159730	L
-20259869394828129794902129673215553368469029	314571582106418856029433359622468593465049090135767	G
-20952536306233326770354757784954843855606541	628841078704128032072917630108859177908998997014734	L
-25123631165101440184289844699489431465131355	40740315198305623067566951670333712150480763924148491	G
22567490862507592239375351067333010443304249	3161598787304764602909575725407511169301180393203030	L
-12531972682348418364195110433556645235029243	138527688528425252914214277485314535611772794538	G
26684603967319079871000859552896009335998047	194064572149293714473251018274017194651012090470725974	G
-14115026200797299680627197615733922231687529	674602576051513537178810714889358034977027966558	G
-8150245769738625481521498602423128891798312	1732115326259473935760115249502411933044198561	G
-14998041889428855152366501072763406032905553	1631311268968964594397214353257263085077270132582	G
28160820554928292229165702078895171942398492	849295801611308241784506032283995443271034021908584760	G
-25056994161208242699365162516379780660278176	38113979989991438147897009114808948302386916579816196	G
-28524826663096663206942725373819133071153716	1222207153715800432833950521021541989988155241605043144	G
-18243950591593423259639145209835309369808668	41900294396346824275452330483882092657303778576149	L
6504745167580895652411766078405902972141715	334153419053977605514790790191389684238815461	L
806168265486622444607467477192913571533816	1342938497629271480218959855517707464004248	G
21109535380763948227584654497173350619231204	735740623018816752286238773269565848297778996633371	L
6674582419828367048306118802601883316236248	396008958480928636888194559293722290911753401	L
-5243598741910967851167204234925358928234000	94677790911091853182455226650030032788713900	G
-22742063589234530575045159986939745889158780	3764633722761092256538461378452323423870250184908581	G
-24360107561541823614075945359755239007108798	18985860995950140009507841039477841682012126299761937	G
-4993301748291410467840308205274038631780881	73714577805428629682023840392543926088628783	G
-28108608433791117431199581454365397100234834	806090014091188212115405612768539883679491140931292444	G
2585776668002053984446843970873735140445947	6674465904075084034913267901500343724029914	G
-8409001739698221413099286818437968282208448	2243639512762663436812935571988860738203782953	L
-25617880988469312336840818411192594467036213	66784296526170670981073669218804196086706797121584154	L
14611908851755708002052885723889671506854172	1108769800888514022335028423160067835815933086190	G
27552314788940655986940464675721229089732390	462155664941641060803237679649972047875503627752097488	G
-25414118057884072008101856300832429022816240	54472993153291364434444426866115376428158511397634677	G
-2831603716063481574060896995430793099318795	8515788312318375277450877682730592126236785	G
3345968847362285824911591053386576219018869	14211646060179118516106483544350690432296189	L
-15070801440727537435958441257587200255878972	1754429446240324785504000376775790654382520847227	G
-8923858483156091960058705657975004268055870	3754503457112766477333370617078844995648121982	L
8121922472974560223331948825190977621530634	1683744364285401629330545232658060944689415130	G
27539989274654412105873813550130501080890571	456494319857438087327160581825165350420880236431316926	L
15860951422672082923777910059620194156440367	3866283401183493849006847133949383277001070217834	L
22520350411169189308169567767635798228761969	3016017925700914383196832837379064785707506581734531	G
11620697840194111069238387153976191523935170	55689709473326645938833774339473250105811793339	L
17964049423316752481600604735071952461321000	31670691181285887830932083975252612667151763152092	G
-291385477714262870512403114830591620742748	1042753972350981932800463214681874753088526	L
28368733791166232070495769425285456699782151	1045573453964402615786608659158350579265131808829853161	G
-23186157832792617251968544443489690949422915	5869355400484662083014755815225230541751837896593799	L
7139936703738693019142453477199692761452054	630674670363246542260886694477409977290206047	L
-23158074582460098932224319864654579650117029	5706817797797635335360313452209459883678615197508019	L
-24326730355089541689069082855990402429854509	18362624793501620794224748837203466034889512889579455	L
21898905808284172605848286539588675375426883	1620107962881674005185079737593206123885830774306189	L
-17224385202514494870294661211758234191861609	15115602129488158904643297647435453828143366774912	L
22245193432599206197163831630978724572648844	2290523548174775340700107218056900080933043552738235	L
7753464919955072936043599331439636569365198	1164815429288195872063880993191491274610797132	L
7866248178555596821658626661745381150584940	1303881866287767414420846690878262805378657006	L
-26174684132780386943525544787140988434317310	116544260029636935344095515463780678423095151837411906	G
-8339898199907821895658988716761487930096900	2093831827020444571791406675670681541445436883	G
19460398112120391321020307632962500860395766	141420875027654392885400428107594963194535233707198	L
2920401716097286004332020445998192523474194	9301324657631581445577792520502447401396028	G
-2352290071859632456996405733450403896917390	5302380479584673160638274237701244569340326	G
-10653763560858015508151767124473560347846939	21175844080598646201637271256670629779790491929	L
-11935703187062726041098882752079999706867759	76309750944562221240752207279038248280746290611	G
-4606799345248150449072030628628191449149990	50086516213884241535483268952522179060790012	G
