# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-21	9979	L
64	10064	L
-5	9995	L
-89	9911	L
10	10010	L
82	10082	L
-32	9968	L
-96	9904	L
-75	9925	L
-51	9949	L
-72	9928	L
-57	9943	L
-20	9980	L
9931	26995	G
10031	27267	L
9923	26974	L
9956	27063	L
9920	26966	L
10061	27349	L
9901	26915	L
10098	27450	G
10095	27442	L
9925	26979	G
10035	27278	L
10070	27373	G
10012	27215	L
9954	27058	L
-9973	3688	G
-10063	3655	G
-9928	3705	L
-9997	3679	G
-10016	3672	G
-9965	3691	G
-9922	3707	G
-10038	3664	G
-10040	3664	L
-9991	3682	L
-9943	3699	G
-10084	3648	L
-10045	3662	L
-10077	3650	G
108598	520416688	L
-213227	0	L
-43364	130	G
-248124	0	L
-237296	0	L
-13766	2524	L
-185222	0	L
7093	20325	G
65518	7005039	L
-75890	5	L
22051	90711	G
-194380	0	L
-128105	0	L
-104188	0	L
122108	2009477092	L
82240	37293901	L
265610	3430012745518316	L
-73707	6	L
-115057	0	L
198292	4089894831063	L
13681	39278	G
-193672	0	L
61905	4880900	G
59645	3893583	L
-240666	0	L
-254467	0	L
255001	1187278813266827	L
-67003	12	L
43072	742323	L
55971	2696433	L
-78438	3	G
-197760	0	L
199116	4441176221211	L
258338	1657588734959622	L
229626	93870789421739	G
-13475	2598	G
142976	16194546261	L
-244286	0	L
-45148	109	L
252198	897056866210456	G
-107229	0	L
-201736	0	L
125837	2917638438	L
88116	67116493	L
220254	36771359071321	G
169093	220605168323	G
17327	56559	L
-202759	0	L
-109221	0	L
-51807	56	L
-58214	29	G
-165224	0	L
-232885	0	L
-40537	173	G
-216299	0	L
26318	138987	G
60800	4370291	G
-191738	0	L
189644	1722401014458	G
-91126	1	L
-112395	0	L
67305	8375659	L
223154	49142255034969	L
83491	42263752	G
1250	11331	L
-33273	358	G
42755	719160	G
-157692	0	L
-104024	0	L
-10046	3661	G
207608	10382474661797	G
232459	124613787714696	G
268381	4525209964480205	G
170560	255462220829	L
-137608	0	L
-109655	0	L
17582	58019	G
260747	2109105612018994	L
-121049	0	L
-81645	2	G
-53814	46	L
-191999	0	L
124123	2458065196	G
-233128	0	L
34747	322881	L
130476	4639815186	G
154740	52513723478	G
42027	668666	L
54901	2422814	L
123572	2326289560	G
-106699	0	L
59319	3768698	G
168252	202811004898	L
-97023	0	G
178773	580781456234	L
191102	1992757296909	L
134441	6897606966	G
-46475	95	G
145682	21227012285	G
-113059	0	L
125569	2840484212	G
-28591	573	L
-90546	1	L
1632	11772	G
153939	48471429167	L
101121	246393490	G
165727	157554989187	G
130569	4683166740	L
-23120	990	G
127348	3393543090	L
-108377	0	L
86160	55192651	L
125327	2772569576	L
-95830	0	G
48027	1218389	L
-113469	0	L
-70529	8	G
-42623	140	G
116201	1113128517	L
-39824	186	L
47857	1197851	G
-93536	0	G
128842	3940369635	G
-70885	8	L
146926	24038928449	G
-10988	3332	G
0	10000	Z
1	10001	L
-1	9999	L
10000	27182	G
-10000	3678	G
140000	12026042841	G
-140000	0	L
5000	16487	L
-5000	6065	L
299336	99999379109668142	G
65	10065	L
-4	9996	L
-88	9912	L
11	10011	L
83	10083	L
-31	9969	L
-95	9905	L
