# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000000000000000000000000000	20000000000000000000000000000	10000000000000000000000000000	Z
40000000000000000000000000000	20000000000000000000000000000	20000000000000000000000000000	Z
80000000000000000000000000000	20000000000000000000000000000	30000000000000000000000000000	Z
160000000000000000000000000000	20000000000000000000000000000	40000000000000000000000000000	Z
320000000000000000000000000000	20000000000000000000000000000	50000000000000000000000000000	Z
640000000000000000000000000000	20000000000000000000000000000	60000000000000000000000000000	Z
1280000000000000000000000000000	20000000000000000000000000000	70000000000000000000000000000	Z
2560000000000000000000000000000	20000000000000000000000000000	80000000000000000000000000000	Z
5120000000000000000000000000000	20000000000000000000000000000	90000000000000000000000000000	Z
10240000000000000000000000000000	20000000000000000000000000000	100000000000000000000000000000	Z
20480000000000000000000000000000	20000000000000000000000000000	110000000000000000000000000000	Z
40960000000000000000000000000000	20000000000000000000000000000	120000000000000000000000000000	Z
81920000000000000000000000000000	20000000000000000000000000000	130000000000000000000000000000	Z
163840000000000000000000000000000	20000000000000000000000000000	140000000000000000000000000000	Z
327680000000000000000000000000000	20000000000000000000000000000	150000000000000000000000000000	Z
655360000000000000000000000000000	20000000000000000000000000000	160000000000000000000000000000	Z
1310720000000000000000000000000000	20000000000000000000000000000	170000000000000000000000000000	Z
2621440000000000000000000000000000	20000000000000000000000000000	180000000000000000000000000000	Z
5242880000000000000000000000000000	20000000000000000000000000000	190000000000000000000000000000	Z
10485760000000000000000000000000000	20000000000000000000000000000	200000000000000000000000000000	Z
20971520000000000000000000000000000	20000000000000000000000000000	210000000000000000000000000000	Z
41943040000000000000000000000000000	20000000000000000000000000000	220000000000000000000000000000	Z
83886080000000000000000000000000000	20000000000000000000000000000	230000000000000000000000000000	Z
167772160000000000000000000000000000	20000000000000000000000000000	240000000000000000000000000000	Z
335544320000000000000000000000000000	20000000000000000000000000000	250000000000000000000000000000	Z
671088640000000000000000000000000000	20000000000000000000000000000	260000000000000000000000000000	Z
1342177280000000000000000000000000000	20000000000000000000000000000	270000000000000000000000000000	Z
2684354560000000000000000000000000000	20000000000000000000000000000	280000000000000000000000000000	Z
5368709120000000000000000000000000000	20000000000000000000000000000	290000000000000000000000000000	Z
10737418240000000000000000000000000000	20000000000000000000000000000	300000000000000000000000000000	Z
10000000000000000000000000000	20000000000000000000000000000	0	Z
