# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
98892729225326	14895101504510	L
851892133724	156227730241506	G
98866691068649	15069545931750	L
97515914288366	22335795740596	G
250927570659	156828704845503	G
97842837085793	20808476281732	G
98222761046308	18881357702188	G
519368622163	156560261722357	G
-98159152860979	294941966418999	L
97455924124003	22605029820435	G
98995260209529	14187507296451	L
98350544583268	18187962907519	G
-98030768073177	294280989745425	G
97964068609817	20213250629189	G
-587251418122	157666887473030	G
-98455203881235	296559322688233	L
97836524947542	20839008683949	G
262256940207	156817375438653	G
-97613060279180	292266360421558	G
-98036086919381	294307941888163	L
98672080311307	16314834302972	L
98468153987483	17525826586841	L
98439567859089	17689021230770	G
98442908209488	17670028551948	G
-98590625564828	297350354064650	L
-97278329736128	290775054986383	G
-649344034036	157728981276852	L
-98364442683199	296048300294541	L
-280205504195	157359838550358	G
98550663416842	17046120604171	G
-98252998762038	295439694007354	L
-98214876355690	295235945440669	G
-32407631475170	190083151185574	L
74986523667184	72293796728685	L
-97982176517857	294036411412962	L
83075694763411	59033015645272	G
-36352076489574	194284076965905	G
7453371255528	149619343194965	G
98926707920566	14664361697588	L
2705885732499	154373416638118	G
20182218067531	136757829643242	L
37992671518582	118107925701500	L
26588880352234	130167052973545	L
34316359054744	122051337539727	L
-24294892646465	181620103398488	L
80949577559608	62750352223904	L
-63588287501957	225994824673138	L
58960414827400	94022767584447	G
13241678432298	143798948636787	L
82586046153027	59906984728450	L
-35404048773117	193268423072338	G
84599096247284	56237536193645	L
-90441662999435	270080673476965	L
-93824489558371	278831825688553	G
51818285875409	102607138776482	G
-10898354556602	167999677411074	G
-55735436021390	216199224296679	L
76754799895869	69578931156308	G
-63174411763271	225459744173242	G
-98633338943790	297607616567545	G
74916618971353	72399395114795	G
15827280483860	141185516368071	G
-35972265122881	193876695651451	G
-57601011317805	218463563690678	L
57764821848701	95495165915093	G
-39430493196141	197610770743948	L
86658449411556	52247950978398	G
75939339164070	70841605721413	L
-26046815583957	183430339118012	L
3205603693653	153873479724360	L
98254098830155	18713659400021	L
96730681247543	25640942982877	L
82346442523350	60330595550457	L
-27660108072862	185105171391379	L
-92055371128545	274029198613429	G
20082757912057	136859368867499	G
-8868679318630	165959979214296	G
-5277744932983	162359830845899	L
-44618138625892	203329022328787	G
68867412737521	81113747658193	G
34182995532670	122193286278435	L
4933842439435	152143786318367	L
40160809050079	115752423694104	G
-73084478017093	239035515256967	L
62454095013019	89625270998810	L
-90929863166055	271239187560958	L
-765381508707	157845021661181	L
-11697812244258	168804289133053	G
-76937659826094	244866100215468	L
-14873659690983	172008686225939	L
23423762462551	133436202496832	G
22071806506645	134824569552082	L
-50960745213814	210552482032143	L
13855023683867	143179894424242	G
3118440295982	153960686732157	G
-3444333395439	160524647465702	G
44977885225923	110427861022898	L
-82407436222837	253936256734806	L
97602079131639	21943409030334	G
63075528876271	88827016673103	L
83850322533199	57626583467951	G
91699592322421	41031322549727	G
93275124004907	36882599854222	L
-53956445522235	214071604208855	G
63803767345084	87884921941710	G
86258624772667	53043664883157	L
98894989902509	14879860177350	G
-5109698958809	162191557742253	G
58250230477619	94899250670451	L
-59491478144134	220795595024980	G
20173715943942	136766510320206	L
-46837644819688	205824863175277	G
64212508503691	87352917702000	G
38568361900988	117484767376692	G
-28086109494473	185548752738702	L
72288731314807	76282442801652	L
58729810131554	94307981617635	L
-86361296844277	261318898272579	L
-26803519428592	184214934767138	G
-69153850407044	233441310431389	L
71563902842718	77325775151077	L
62375970661746	89725263234129	L
-69209696230613	233518651493442	G
-70371268772011	235140596385038	G
-12509376987205	169621866967319	L
-85904893846997	260420516404523	G
-39573222153710	197766135013204	G
80834476927767	62946128990398	L
0	157079632679489	G
100000000000000	0	Z
-100000000000000	314159265358979	L
99999999999999	14142135	G
-99999999999999	314159251216843	G
50000000000000	104719755119659	G
-50000000000000	209439510239319	G
99999999999990	44721359	G
-99999999999990	314159220637619	G
99999999999900	141421356	L
-99999999999900	314159123937623	L
99999999990000	1414213562	L
-99999999990000	314157851145416	G
99999999900000	4472135955	L
-99999999900000	314154793223023	G
99999999000000	14142135635	G
-99999999000000	314145123223343	G
99999990000000	44721359922	G
-99999990000000	314114543999056	G
99999900000000	141421368022	L
-99999900000000	314017843990956	G
99999000000000	447213968178	G
-99999000000000	313712051390800	G
99900000000000	4472508716873	L
-99900000000000	309686756642105	G
99000000000000	14153947332442	G
-99000000000000	300005318026536	G
90000000000000	45102681179626	L
-90000000000000	269056584179353	L
98892729225327	14895101504503	L
851892133725	156227730241505	G
98866691068650	15069545931743	G
97515914288367	22335795740592	L
250927570660	156828704845502	G
97842837085794	20808476281727	G
98222761046309	18881357702183	L
519368622164	156560261722356	G
