# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-89139054575221347868159104	-89136693721858792474792151	L
30035654683805972292505797732	9950898062210974049395932952	L
30067793318398848013626334868	9951211896447295209111805059	G
29949974601048004373291523618	9950051519483821229138543578	G
-29917248361914060103930035229	-9949724346573255397565107702	L
15447859362772062660296220	15447847074714088811891912	L
-30098093503081846002822873600	-9951505945401186353669745316	G
-29991220867514886077800319456	-9950460845911427733379018031	L
99925608697711570926468280	99922282930808532945142683	L
29970911514680495624020986121	9950259716516325565827824161	G
29977808898818046324323401544	9950328114483999767185322430	L
-65251452340050751477302242	-65250526274143172584135554	G
29961089037273543532668501734	9950162149644903926885625339	L
-29965645255348362686560896171	-9950207430368764213717196626	G
29929942400622655568453177727	9949851505259126163638864032	G
78989316137889797640080716	78987673382244776466135416	G
30003773650266614893633176557	9950584753864377578664282347	L
-348447588764009294374472	-348447588622985909079061	L
43591699660970790820915880	43591423547972265267685958	G
-29917546607320956516497659538	-9949727337842458292388344797	L
29972814804491598420207130735	9950278599885659892202319335	L
29972655609747629197771700213	9950277020719173848924075507	L
71463776611519682980615074234	9999987590194965682050193100	G
175769332134208512223095102406	9999999999999989188155548867	G
105157665381895924914168925868	9999999985305621092862201823	L
168527382621502374890284190192	9999999999999953982022094761	G
-144801862532170072576317323995	-9999999999994707022811868279	L
-64967750942836162967154285769	-9999954500999076143152217889	G
-141580838857511177207988779338	-9999999999989919673852931032	G
140806323360818028726847377521	9999999999988230767425516840	L
-102893183449358970304909700520	-9999999976887781444751573741	L
-89161654128209276498252658978	-9999999639797178143767382458	G
55931973394088299140968898832	9999722773658103510615787688	L
154768882315072940020367072956	9999999999999278932894730326	G
12913515882445850899552752342	8594801105481456166078010091	G
