# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-529832151560256552437341774136128990711865995206878551	999999859638948870052233672180560864547031771259435752745	L
3142024045959652877259139164258023343563871226230454594571	-999999906950313056483044746835676654459890429593244297733	G
-1569965105092499503342522202565052679986527412882501879451	831221606677850756582856075155874312456736779486487571	G
3142330812494811826399388818354127343539256722196527307561	-999999727560727841406704240936535396673214633002275760901	L
1571587823821320710737576618911565951224257972634163448537	-791496943782894543585374995215565160516839429604402084	L
-3141565021889113314672006314726425651750131194955143489739	-999999999618244558791839099256677967147768370453129032290	L
-785067142148835003174941547307655940969472898283186660278	707340809811248053064270489881383133849961570635156877812	L
-3142496207159671233995292325925305879032751619049290877022	-999999591795500952186985591652436838720453036483256048105	L
-1571433805283140322020873051342836606408054203407187859856	-637478445067410712950031165985376976098032922797465144	G
1570294737347026562498548584099687576432252860486615442908	501589426837410424883205289446978592162030106754106339	L
-3142434193231309712510103320671010735972054569501061541362	-999999645905536775312295828739693433159266863769183734493	G
-1571089412324292708294791702181126007549738753664389189075	-293085525200123869803293444114049272793135875365401590	L
1570580691979724943206939645684988469545384468870957946404	215634813500564665183670111240155466680768970319332390	L
-1571374514477090144489433374504322314594280433489508286702	-578187649978739473266351462350708509809441763609603957	L
-786012159973753707305748518091140022476328144031767951030	706672486784372438386545170747597917988731659636552873551	L
273132672988913659427734356716818623622481316528984548	999999962699271704856301532170209052130485606207913373055	G
-785054081717220421022039348769596430217573126384353929145	707350041813153612462123244078228383775317283093972254345	L
-518101456596864736573985213078127312496885008346554517	999999865785443338361520200326094819906170944471008543549	L
1570146472789952884696621546580182976755693683011125074581	649853959203736696114136267543273755433232240722735268	G
-1570547645115334559885421311871003117453569851587292837327	248681676998873336614550111296680335808464512920725976	G
-786299583402437350257740739286577643079668272514762373325	706469093792017854001285645880713262552334695453625772994	L
3140765566478096260987114557259606700508331008984887085349	-999999657963474330541679684919513877062325456101007233431	L
-784748042759579667702998562414222409289188939402488815755	707566336434035961510277162421740695964667395346357724634	L
-3142067270664536165247371553237156691652918356781451941528	-999999887369318295511998665099957277250805024575844759781	L
-786121234162919081899872915213176609761990049019904282953	706595308140776270843274112400670624149386968487220060458	L
-785123604480839486623562656113098755148187824991885430023	707300897004104503335510378694785102975801466452343604099	L
-784498920274967488479460177511661896427822721232439627133	707742356113936429601224202751713461231166424924966704985	G
4600384411489088510745962107532340001045606590626839399530	-111770532419549421950291718875552673884369087634944252195	L
-4962599028531959505438390267592478099671148965570398205924	247607472054314201418567001902948995808585166452916980472	L
13353227201027501463561538155668778938830576130834872748899	706074768560073670782422971002452414923774938888474392250	G
-27559723425440602338417610106161856399589866903107315809668	-755348575176913653955991245631352933705548070339994507592	G
17265150773596306205659130453273981656721162967565365884063	-13608401092470702039759202772598274175899102199646767368	G
-20320366587972393920411550254600054526835302460528839579499	99819148636291743013479855262310248588483162255346481458	L
-31581381782444326924233211185554884280270865411869872516081	986343477825196627315519205876541042470848978712055389689	L
27100687162994370167959656924277449955089372699536150478019	-386791378537176926296518396610418558963805172057718726409	G
-1087986465864290690782751270081253466408500187134218035609	464269681695398521450433264118651200402279610210010198712	L
35887899912937394115799768671729590651669093407338665231114	-238106297198480528471308736473884313063741127313793413894	G
37430485551067146571674218857091382866036076588234556656153	964136398003129925228869779570732767081136561321991073085	L
35990978744538044163241968464816627526480554318343025503980	-136905451667287822479598010851638187653752932417759803572	G
33493258130741780037233617158328514559346428205127543354054	-485150497025408416632571086527209525552957050136751321614	G
-17893895110673980105318166988981764993441721604268406768970	577069202800613074913305224835183211444275415961726924180	G
-8007172706457185604628700946967755989984008707662817947544	-152592606437766031148640420474307925340707014353808150951	G
32040495290562229468611204537183452358357125198350737283295	811215364558850947258355997086400407721716488644353386411	L
30985027795918057508087077379677788869165551557954682312827	908590724167694991010317734814339026464326089615315663152	G
5818526106217799165068199456730734721689449729264695582956	893974335757209169340752798143968955856879500776947396259	G
-10815344685887406132937847781464700566997531101946027704372	-179255460866537052713023577801175321104937659678882005188	G
24956180938487762376690809727516746077609143369388114401581	984453681128111728255885932968948509038667645009579707716	G
-16441280656541482704098664051809350536355560205108435974262	-742958040339320665697226779216184454556058450145660705091	G
5341048905524937205189040330926611205086012071250855602416	588061411923294641478790751469395830433115646985095006144	L
-35833515490394210173717647700609820416921972777465624490791	-290548508653250200152161899093981292267420262485046084901	G
-26717559569845611400565842903220598090540737973173575593005	-14021554842753968326895457421909966878731143629695900106	L
24826399035755780645587763118293341409996272982218281763366	953443042133365285219250941664206982167921724407576090646	L
-24114459820395570906499632372426102759748995644601012817920	524829603389904343119626563097486627048332436168818497762	G
-24445435706282973974672446270260183464134461737560120882281	772958348376213319400774817308153859047157694474349243070	G
-14374950031922966950548229366146163986659536827703937545967	-235548675951309093615783077371724016621377538052164859956	G
27793434814588749926947830458705831122031059731464409305806	-886579393595930981206956581065838486938174349359638177297	L
-24450661372928507599635807556780618542374047462907945243977	776263239070723820018003471113487853896612616668385663834	G
-1493795848628664078821082320260630277690054710066891866640	76924410469417526173082507108832119727255677603793689236	G
-4967603202694013909716367622807877093233294617940622951406	252452697910721134048050815899172409229052335477257965612	L
36185403751956979204441274746786632184926375488738324665043	57057231666139476526981370311113839911336098083082680814	G
8843370988593061068849123837557114202169411586119393736632	-835690767820214733469373789110109865164419710016971440400	G
-36590112244212176015301254460059527104137088634974723757808	445557352064564529201512906366280969910640681157312864435	G
14333854864580243685032551263558690257549958837245807056153	-195422191491086022512385303840184351289225324600121652326	G
-205039445244359905439826146980342036277168416296599570726	979052954001467201379584810340955485360129349212529598664	L
29338019165885271219223305876514453332215851965602897539351	-485653892045936435641679948397490504020149110853113032873	G
-25417417518829686673189086283447666617475155362501212249500	959752615822509758068069853945031922345329510985442861142	L
-9942789977339488936759809931912422078207661373014024648682	-868805253663658140672566554213010268632888098797820508092	L
30749618323075363445629493252838731758293542224287520614330	786108867316189742169371206470476156087577484605201737156	L
37364383729469189044587319439106192310606259246110463921803	944499662588382744850123450974160926731170886351266124858	G
-13522252040452516691980303512230907333652303750503864349922	576889013349023938127369452522656025162487683019890983171	L
35038877158555005138910058565323781658136326562456711402227	-886367023291049057989514717732142030961819242864366130165	L
31894211157110859575624390169783657728255607749883340636366	887785743591070972123821601144887148056587505679898646897	L
-13504909271432093039235678427772273979197764667391103345829	590967514176424085085840717851010795076794306684832036527	L
7252211149390636439957356356283682612991972363118307888799	566102831645987288222806881866950067185427261337654685941	G
18965015348000495709390368051871599024308031488347082123514	993341961811780971536458290609585362531091488419873426657	G
-17005236334689001969768107156935653715181132279140774485395	-270125389649722258437856925243671657642652122243115338187	L
-3755515668000774458486323723685667150403082548739397443054	-817394349107782472595877420268171462036212988655021480912	L
36910566452763350849145274289184245382915513216013977447247	704877857409002260149121193812357829449582296187334754466	G
9424793839536585274228415368874771184549422918568191557675	-999999999873932376018483386987301421005199464254723155903	G
34205728312918625142634111313995782423320468520190706326937	-938757119130721453991373576765200502369960271135337186658	G
-19511759809576848684591112163325191567834395465790063010697	788639073151468210111629575275232271498548997988251603866	G
-3764004556061159252171931872966133732157979733249690905530	-812474690605950120939328491073764406976603641320100721990	L
-2805090881670204748938712969946710166956080219556135946655	-943915508537879292507076708366580293232098980858400202615	L
3542471229504801860345813152545197731969936048772797488871	-920718504989026218973589152114091722150892739533657097517	L
2187048659429921804862080725754150245870204250397262185310	-577980941628356556492156577375171359058021603885960365300	G
2197137555368782510221394080710212601438380309446218376009	-586184433258671095095777836035588497769207521891063615129	L
3760134096468769966103068402165216873128341555540895719209	-814725063615182658579601650045747446195385981003508676548	G
1036356697925721776648983778902132276942428749198538073642	509358889700255347236213548210629348792386042999470660884	G
3383659381038816638953901463158150176033945680966579884488	-970844634191528837021894359238738512567316884899976799736	L
-864886176183032187545804179815659533022010469399847223019	648726742252530845431998626020312515460388284939976626075	G
3386198963104081545498309207785455243116450519206235490306	-970232741905629610743443375067072150724866137608966521524	L
1162937273878697540093454994571995872041594427703178283826	396644908789972391270178452212384137032914493305025058174	G
3149268822621784062769600586746221816736809832486870810912	-999970538359162002563569630110806316332447027586124259475	G
-2794857913561275307790160159406206600577575510377360317388	-940487353587601428383768421617140884896235898853107110523	L
229027530294834435508161582592810327689039311708381885330	973887635808710251468220263878980243539140219642956367594	L
-3538128510262168449731076338561030574142972923666807313231	-922404465763454950739098384382363476666968214353465146086	G
-155013872084722375675698052690985178351220695229194704617	988009389105359235230746319568252027316130727958336720861	L
2212147919575919162111159545082543512880697003305340224626	-598279002389219809425700840146281549839808725385654332973	G
-2169092772102179661332292140838363315953896499740749012853	-563235650391384880631705977675568774280291646103941105298	G
683718069494198902047818706536825147289148094574898260031	775229453384395885513064008358183743329278631084641249788	G
2195524557210400931697225085011082888280079342482419891208	-584876856225882003465624434083963977749852144167707532275	L
2638982376066129203653675383175894483043066426757636941124	-876328139879714104826961566956391156321015015621404665744	L
2203952543450075643398563587510181611820600690989354728807	-591692129147326214335830935876819296047155439172694954565	G
-409264274767194603768335115884773879406348054321399083406	917413841515881761020730203604211861162541022815788803856	L
3032941365021256859787691321636098381424810635741629148544	-994103253146946753398790635760480164340042368988983952927	L
