# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
58	0	1	Z
37	0	1	Z
50	-1	0	L
96	1	96	Z
38	-3	0	L
100	1	100	Z
13	-2	0	L
27	-2	0	L
97	-3	0	L
88	0	1	Z
1	3	1	Z
20	3	8000	Z
87	0	1	Z
53	1	53	Z
19	3	6859	Z
61	1	61	Z
66	1	66	Z
47	0	1	Z
86	1	86	Z
5	-1	0	L
1	-1	1	Z
54	1	54	Z
9	0	1	Z
23	3	12167	Z
95	2	9025	Z
48	-3	0	L
81	-3	0	L
88	-1	0	L
38	2	1444	Z
60	-2	0	L
40	1	40	Z
19	0	1	Z
22	1	22	Z
65	-3	0	L
12	-2	0	L
79	1	79	Z
73	-3	0	L
54	-3	0	L
22	-2	0	L
15	-1	0	L
32	-1	0	L
91	-1	0	L
17	-2	0	L
16	1	16	Z
31	-2	0	L
8	1	8	Z
32	3	32768	Z
51	-2	0	L
76	0	1	Z
35	3	42875	Z
87	3	658503	Z
78	-3	0	L
30	2	900	Z
93	0	1	Z
83	-2	0	L
52	-1	0	L
61	-2	0	L
11	-3	0	L
73	1	73	Z
71	0	1	Z
74	-2	0	L
1	1	1	Z
88	-2	0	L
11	-1	0	L
64	2	4096	Z
