# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1000000000000000000000000000000000000000000	0	1570796326794896619231321691639751442098584	G
0	1000000000000000000000000000000000000000000	0	Z
-1000000000000000000000000000000000000000000	0	-1570796326794896619231321691639751442098585	L
0	-1000000000000000000000000000000000000000000	3141592653589793238462643383279502884197169	L
1000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	785398163397448309615660845819875721049292	L
-1000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	-785398163397448309615660845819875721049293	G
-1000000000000000000000000000000000000000000	-1000000000000000000000000000000000000000000	-2356194490192344928846982537459627163147878	G
1000000000000000000000000000000000000000000	-1000000000000000000000000000000000000000000	2356194490192344928846982537459627163147877	L
1	-1000000000000000000000000000000000000000000	3141592653589793238462643383279502884197168	L
-1	-1000000000000000000000000000000000000000000	-3141592653589793238462643383279502884197169	G
2	-1000000000000000000000000000000000000000000	3141592653589793238462643383279502884197167	L
-2	-1000000000000000000000000000000000000000000	-3141592653589793238462643383279502884197168	G
5	-1000000000000000000000000000000000000000000	3141592653589793238462643383279502884197164	L
-5	-1000000000000000000000000000000000000000000	-3141592653589793238462643383279502884197165	G
633634724239299648068983268439937166403024558	1730388397136835660842088915990132707580870667	351016296386907690330163986130149882730281	G
-3114174919746229472914514943886722862219519830	4105707191536667778606957106580982467903469829	-648918334637520618174258019578812084666597	G
-4141208891988516402317524961433143857771984595	-2358367766870890432003662337462360002408767036	-2088478143053323194215771913544415038847858	G
5088332413024558290250231075949067445251847534	-9231896758170358910219259749395527854959044680	2637852621129441699519447532482145709433731	G
