# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7845	9982	L
-9	-10	G
7854	10000	L
-7847	-9987	G
7859	10010	L
7858	10008	L
-7849	-9991	G
7862	10016	L
3	3	L
-7843	-9979	G
-7848	-9989	G
-38529	-8619	G
228265	11052	G
-307836	7326	G
-1054	-1058	L
-340767	5216	G
-361580	336777	L
25173	-7205	G
-280071	2737	G
-113914	23930	L
-79313	129077	G
-278909	4033	G
181134	-9061	L
240290	-19831	L
188340	-156	L
191277	2855	L
22778	-11706	G
-213702	7153	L
-327061	-34695	L
-32675	-1266	L
-294953	-27410	L
-292108	-13592	G
177427	-19986	G
-137268	-22985	L
326402	27693	G
-140070	-76391	G
-12531	-30411	G
5277	5828	L
21821	-14269	G
15383	307618	G
23429	-10270	G
-24298	8626	G
23333	-10469	L
-26517	5332	G
-24967	7521	G
2242	2280	L
15344	274631	G
-21181	16409	G
0	0	Z
10000	15574	L
-10000	-15575	G
7853	9998	L
-7853	-9999	G
5235	5772	L
-5235	-5773	G
10471	17316	G
-10471	-17317	L
1570796	-1	G
-1570796	0	L
3141592	-1	L
-3141592	0	G
15707963	-1	G
-15707963	0	L
31415926	-1	L
-31415926	0	G
7846	9984	L
-8	-9	G
7855	10002	L
-7846	-9985	G
7860	10012	L
