# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	-2	L
0	0	Z
-10	-1	L
35	0	L
-3	0	L
-25	0	L
-36	-8	L
-22	-1	G
33	-76	G
-17	-4	G
24	-3	G
-2	2	L
36	7	G
-13	-1	G
25	-1	G
-37	0	G
-14	-8	G
-27	3	L
14	7	L
-7	-1	L
8	-7	L
1	1	G
-32	-1	L
34	-1	L
2	-3	G
26	1	L
7	0	G
-35	-1	G
3	-1	G
28	-1	G
-15	0	G
11	-226	L
-11	225	G
10	0	G
22	0	L
37	-1	L
-18	1	L
15	-1	L
20	2	L
9	-1	G
-34	0	G
13	0	L
-5	3	L
5	-4	G
4	1	L
-33	75	L
27	-4	G
-9	0	L
-24	2	L
23	1	G
32	0	G
16	0	L
-31	0	L
-26	-2	G
18	-2	G
157	-1	G
-157	0	L
314	-1	G
-314	0	L
1570	-2	G
-1570	1	L
3141	-1	L
-3141	0	G
