# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-177006175324530	-177006267754884	L
-112832407228567	-112832431170024	G
692966036578677	692971582758970	G
765737987965724	765745471397222	L
623073910224211	623077941801931	L
109700804996521	109700826999345	L
266500379315235	266500694774750	G
895956388957246	895968376358710	G
-222111559774826	-222111742401076	G
30348787161278	30348787627156	G
-200642960282518	-200643094906155	G
37147381970580769	38059592684662423	L
-64378608683086138	-69943583406477635	L
-43567714650077900	-45079043882047434	G
11077910913701961	11100695003109226	G
-25237857748641046	-25513762146582210	G
-50521190045868881	-52962748835814194	L
41616505186290634	42922370559354630	G
-53831048629791374	-56843105206123563	G
53056537413220237	55926742099309135	L
65479353076922649	71390941124106394	L
-67501815309593500	-74098930624755897	G
74309860355425437	83768896602655941	L
24684735251008807	24942557660982426	G
5786656889319498	5789891240498908	L
22725364679162620	22925661004581015	G
79838141847277768	92460241299816875	G
-60702993595144264	-65231779298929804	L
-81707166295364023	-95631339212880621	G
81969022022260352	96086999933606927	L
8556896206325640	8567373096781523	L
-17903064243140255	-18000108656048913	G
35171308738322583	35940048667252331	G
-7481677205055183	-7488674688299107	L
-80698537238173683	-93902957022436883	G
-83708686144639177	-99193634125731148	L
4507118697823737	4508646063544719	G
26240476927910702	26551345925477206	L
-1710039845299127	-1710123198943870	G
58000025333505388	61872900165918783	G
-61152658821593236	-65798855677289823	L
16706237284436989	16784941215485379	L
-29542583547446590	-29990121831806411	L
36687307101913117	37564547378428592	L
-62061685551775122	-66952914966222248	L
38959235004407587	40018892851563538	L
16315734122589371	16389003605578782	L
69610014126092411	76995111295030111	G
-14613332122400592	-14665849539347809	G
24418028690879813	24667430199287105	L
78749905903538029	90674052279353506	G
-4553504470329474	-4555079510303491	L
-30426140108260953	-30916297333727742	L
56792561539281124	60398338605623454	L
-55550611089997654	-58897150551729847	G
-46927558358566859	-48847024347999811	L
76743917326112289	87483725534762629	G
-81231166132139100	-94810483852519877	L
-78053270184814137	-89551753067785929	G
-78202217304449841	-89790380363924345	G
-3024786114891496	-3025247551057419	G
-1619590813906496	-1619661627385683	G
76311360322644681	86811735420143389	L
67484888990169645	74075991457116347	L
69424070797011802	76736441434418820	L
68888824729792060	75995420055072705	G
-11073511709618146	-11096268565386184	L
1722352173784536	1722437341030446	G
80140660574513146	92964323853293708	L
-4660543172634153	-4662231991959220	L
-51721455688509594	-54359316734661784	G
-44436510684117410	-46046542805986202	G
23374781047159243	23593050133333061	G
-63509204854430263	-68812768069108911	G
25733240561958253	26026062197138089	G
-75199657269252447	-85108580130253003	L
-22000625773516419	-22182088540249698	G
-23793462501616019	-24023885133465473	G
55889322164896068	59305050813584049	G
54845928001665573	58052054624683124	G
-53646102639651922	-56623802401394055	G
-43878856249685865	-45425007567157815	L
-60317426205359852	-64747486834747230	L
-12982593680142828	-13019342878065000	G
-81766182171783946	-95733776430487368	L
-39989742381064797	-41140492900238294	G
-52898762413780821	-55740716734233579	G
-61311193056118273	-65999377031803901	L
-78668305723287790	-90541764108119426	L
11047427037015420	11070022861627436	G
61068126328203110	65692062088978734	L
66622094471190049	72912981727663841	L
37334276987687302	38260973255158012	L
8011614087676871	8020209489976336	G
41833600336456027	43161253992510801	G
-71968746770184874	-80335207252534914	G
-26495076342854770	-26815286055457628	G
17467890730317142	17557965228809636	G
58872789197770468	62948419131125487	G
-12706460824180866	-12740903503310614	L
-35984880242289776	-36810583493706058	G
-81233956050608073	-94815267629150285	G
-75875374595442186	-86139771804506016	G
65266952348510927	71110257235421203	L
-5185363746176743	-5187690296406367	L
-45996858364813676	-47795981683780693	L
72751623393640118	81469479454886232	G
-59343208008743475	-63531623940829121	L
59276742510267285	63449071325504328	G
-15265439989344141	-15325359846746789	G
-6467896417052761	-6472414526564625	L
-22630698131512046	-22828462024289546	G
70802595627023025	78669891961704598	G
3545573863291577	3546317146216148	G
81267689635791370	94873134692306017	L
-13257772364514332	-13296921131301237	L
-60198997290861334	-64599090215186349	L
73948069824349200	83229861267075351	L
60710400609003955	65241100393236068	L
-29551939914642455	-29999915473257994	L
48101508475236149	50181217619857082	G
14738963122080487	14792855782965125	L
0	0	Z
50000000000000000	52359877559829887	L
-50000000000000000	-52359877559829888	G
-177006175324529	-177006267754883	L
-112832407228566	-112832431170023	G
692966036578678	692971582758971	G
