# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	1	Z
-1	0	L
1	2	G
-2	0	L
-71	0	L
110	592097202766467029895522881558803977225493294301	L
87	60760302250568721495223289381302760752	G
-62	0	L
30	10686474581524	L
80	55406223843935100525711733958316612	G
-9	0	L
-66	0	L
97	1338334719204269500461736408706115029076717	L
15	3269017	L
79	20382810665126687668323137537172632	L
26	195729609428	G
92	9017628405034298931400995982170905259128	G
11	59874	L
93	24512455429200857855527729431109153423487	G
111	1609487066961518054926233299337350579567863408112	L
72	18586717452841279803403701812545	L
-116	0	L
-15	0	L
-69	0	L
-73	0	L
89	448961281917434524628424557964531627776	G
59	42012104037905142549565934	L
50	5184705528587072464087	L
-32	0	L
2	7	L
95	181123908288902328219379875809881592504789	G
84	3025077322201142338266566396443428742	L
-84	0	L
-81	0	L
-112	0	L
-67	0	L
65	16948892444103337141417836114	L
-92	0	L
-95	0	L
106	10844638552900230813361001028568739549991801193	L
-75	0	L
9	8103	L
49	1907346572495099690525	L
-59	0	L
70	2515438670919167006265781174252	L
35	1586013452313430	G
108	80131642640005911410561058362935555142996038650	L
-114	0	L
18	65659969	L
100	26881171418161354484126255515800135873611118	G
-48	0	L
16	8886110	G
57	5685719999335932222640348	G
39	86593400423993746	G
64	6235149080811616882909238708	G
-40	0	L
4	54	G
13	442413	L
14	1202604	L
5	148	L
17	24154952	G
6	403	L
10	22026	L
-64	0	L
128	38877084059945950922226736883574780727281750630829988857	G
