# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	1	Z
92490263	26	L
44977100	25	L
67949609	26	L
50306749	25	G
11976465	23	G
12333734	23	G
83192735	26	L
12756574	23	G
27343750	24	G
3092739	21	G
91378737	26	L
58809081	25	G
36611058	25	L
28953564	24	G
22505367	24	L
58946298	25	G
54936879	25	G
70649026	26	L
32271197	24	G
17580675	24	L
37920148	25	L
82300641	26	L
71185813	26	L
97775691	26	G
20466467	24	L
7170837	22	G
7344910	22	G
32136053	24	G
61410678	25	G
31739579	24	G
90890788	26	L
22541178	24	L
9164786	23	L
31597723	24	G
52412127	25	G
1591791	20	G
80414272	26	L
23195896	24	L
7931246	22	G
83096016	26	L
89808191	26	L
63197211	25	G
88715288	26	L
16316978	23	G
2095774	20	G
7880485	22	G
61216550	25	G
59025160	25	G
90551907	26	L
74173223	26	L
52092446	25	G
87371211	26	L
32785738	24	G
766585	19	G
823753	19	G
219007	17	G
45278	15	L
344870	18	L
935738	19	G
658538	19	L
151713	17	L
809555	19	G
100003	16	G
673770	19	L
117652	16	G
312576	18	L
947490	19	G
602035	19	L
465012	18	G
648595	19	L
439824	18	G
306570	18	L
235960	17	G
619852	19	L
703899	19	L
860639	19	G
77219	16	L
732874	19	L
569069	19	L
379315	18	G
108737	16	G
4	2	Z
8	3	Z
16	4	Z
32	5	Z
64	6	Z
128	7	Z
256	8	Z
512	9	Z
1024	10	Z
2048	11	Z
4096	12	Z
8192	13	Z
16384	14	Z
32768	15	Z
65536	16	Z
131072	17	Z
262144	18	Z
524288	19	Z
1048576	20	Z
2097152	21	Z
4194304	22	Z
8388608	23	Z
16777216	24	Z
33554432	25	Z
67108864	26	Z
134217728	27	Z
268435456	28	Z
536870912	29	Z
1073741824	30	Z
2147483648	31	Z
4294967296	32	Z
8589934592	33	Z
17179869184	34	Z
34359738368	35	Z
68719476736	36	Z
137438953472	37	Z
274877906944	38	Z
549755813888	39	Z
1099511627776	40	Z
2199023255552	41	Z
4398046511104	42	Z
8796093022208	43	Z
17592186044416	44	Z
35184372088832	45	Z
70368744177664	46	Z
140737488355328	47	Z
281474976710656	48	Z
562949953421312	49	Z
1125899906842624	50	Z
2251799813685248	51	Z
4503599627370496	52	Z
9007199254740992	53	Z
18014398509481984	54	Z
36028797018963968	55	Z
72057594037927936	56	Z
144115188075855872	57	Z
288230376151711744	58	Z
576460752303423488	59	Z
1152921504606846976	60	Z
1000000	19	G
1000000000000000000000000000000000000000000000000000000000000000000000000000	249	L
999999999999999999999999999999999999999999999999999999999999999999999999999	249	L
