# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
101652417340296532854924817187216642771	18154263863775575218274965589203204455	G
101053584789245972082488068129206080091	14503378236846920486725829814099776963	L
100576889873484387053100302692889227679	10736256846011646148897261443165351512	G
101251787650780621463599091440887659130	15806231133149063007529063336443239771	G
101668042653278875973153602419902382725	18239659499661182744840252772755714806	G
101330296435352331253065200719428664952	16293295387800452866110655409589766863	L
100821062066556026416707379818554193950	12805787352697315236877846544856329715	G
101425865621505708668030249247769592975	16867068262616979791672801998588488363	G
101663395473389391155740101657214994084	18214303970844485815383804777501324091	L
101567746882884762314877421225056103418	17684272893339636605437441962507778000	L
101967862578777488114647841219770953002	19806272220893347003807937711101194060	L
101543527912757737536608709663860659255	17547497706776443847162411804138284088	G
100988844034602530924379448392194405966	14051467046552468903255740108951867762	G
100235474020046563047308737828636419845	6861219493282558629774749827569693695	L
101890363511831046603990521290569021470	19413590926131211647627865679728846951	G
101398033057729550131250219558220835817	16702021755471981936164922606569476196	G
101657102460704160076475106708124781810	18179911605593921259804623297106344534	L
101737690666219812023735135915140405041	18615484105191201625251314328458176545	G
101026923427397867761568475804007878629	14319012572104717292721084408675740000	L
100657979242478671116662769193711599768	11465242646602866737284208212219956250	L
101789874117527723922271869137672225536	18892114975611964315475240447254312684	G
100649310606682910112657571902234407506	11389549131131655951380403109020542420	G
100595948998976029508777572632721469528	10911993516448992702709922543929196922	L
100712356823387194104990868881388354868	11929062600114784099873711412213423417	G
101631567201760786788896565030795309167	18039676929248086165046508793264192200	L
100480768982817812784252402906582471946	9801879866473923043473608970539919555	L
100027358847312325376964457507838412634	2339128038071231123259964322010187877	G
39090976717022217656365359507336276697711072	1356937921839256899866472792221227454890	L
68193825504116233671220663713766578541466257	1412584157815619408629103312970931486983	G
8526682076850549946939122512165649237179700	1204668786727556735317494989976787125490	L
43246205526421383516044240391823181126406792	1367039704857072441626451768694965061594	L
66538495321842683540221529156400947247667943	1410126820973289254362772563668122699746	G
48146753028848464670069237822455572802504951	1377774125400586338277856673633734345000	G
98980691140392610486975897016269284521698014	1449841234466195308290792064946671599615	G
88539148541482652459373247158115078142986673	1438693236313987791390121161682570463352	G
48005497071813526257981413494547416720392849	1377480307921520127049647565749861974780	G
79882449648486766080047424996447494339162492	1428404372721913355454195499476802891261	L
78254468498207967815593610125298033572312745	1426345348573393916862089191517798185968	G
31149283051516847304794199348333286649582842	1334227878149947193182797241474272259768	L
56218287964035792434497422508332756645798312	1393272966511381943937857821175642773582	L
41323293880365006742769061885051239477500143	1362491390997787074517944338872090504664	G
34953795880679526411092958981030435601902497	1345751462420563952791317291246647302441	L
27411938185314425681615628867510349878061946	1321446617123101448800410340010498576539	L
51135834329191828421540744832430615748409052	1383797306286600149358022589221700284811	G
82366466916116721126408841652906830657310086	1431466595172107109334914995396294347359	L
20460775522344340644896648914650753327224744	1292199721665319150464865511166359597191	G
7639156740500380379331211675504390761296134	1193677477529997317729905279793600214447	L
31087996042742321215620791811454684547270149	1334030931787648935250905408916196916848	G
46944463674936520267176961662639184672844213	1375245283163953706613957685873250547969	L
73681101585931660208677111723411570410594066	1420323389532008139396666292436406857536	L
20259025781095141783250930949056921998985786	1291208796436495367428120713870644757091	L
3320302160155010424148425505559208037117068	1110354334319128886498762049706150472815	L
41313025551915362689583698209030555901007022	1362466539144333127229406668636100798171	G
91573093328507261456801337042623634380742330	1442062504011042901060836234830262544859	G
39841678876330730642247341104436235539966827	1358840112483321478048058931121468295529	G
62974747451480208325754486676349461934839308	1404622136446807880599485702831151949304	G
23101983023479834782728262405758560566927118	1304340601154699291625667994743139581445	G
67705012500462849074232934007529119805207045	1411864776960166308074271249684527951951	G
38350438026622512345494206637610093373242356	1355025350209791512169450024200729309665	G
63882953870395593167013912624256020329847514	1406054011573991709394312230778308261359	G
96521158317608694186263166867838073952311406	1447324979402475013700057679732711714841	G
52325559011262377131240800986053084576066384	1386097250425526339162775321692607490029	L
23535857144444422094518329025467683749454331	1306201264671066931542556166895411860867	G
56979886032882782842180062880535942127147950	1394618588147821273101902146423327844831	G
52962847173415999449353376008514276156276525	1387307822354626946306889720481710524476	L
99801123657238422177026098337029025429498778	1450666699488047760687016436225461901155	L
52844210506537668484952402467314654085407090	1387083571309002768149003641297233248669	L
69577667913842592162694129674639153945222306	1414593120508148148073260204472257545674	L
62955673212051061229705558931714547944108808	1404591843147580360998973791418926777343	G
96347463324142827143309544180160188119405241	1447144861932928856248471025600652362726	G
80257921331761919359757498833295779395036323	1428873301785848209222141221779309869406	G
4504322505947520898481895405046159505099977	1140852504502686468385290648918446158615	G
29268700667079590811210722170669404136837223	1328000626096639293499156180866322432110	G
78700728385643732966700712525238302542850283	1426913996313408920043161233125727532749	L
2681160433014383650664970480214560907111877	1088973725038822853908062650413109484020	L
58193458486145376644377940667602576959233244	1396726050381048103093507277886204428102	G
76530227888798433274126730788594375919135098	1424117335112388572555059704924888547231	G
