# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
99493595198381171862272367461521190367010421448224091036	87778822714364699065107794229879080082732436416654967693	G
987212032608717477468520836467825544803575244512592332	987195997901884164552912081802764233968676196111256560	G
-99937189209030432322352679550626850902828372529697717914	-88092937790811951203668296016929888643160139408067138870	G
-3274299917540674410593034339258336757577221462447303	-3274299916955609407137667717860050252112860957421787	G
99619338026345096698820263409805261694333704214302071944	87867933721075479503816067464909393281102534362252142760	L
-99911712031772173581859078173012669279669226596876454219	-88074915899567751317755684102744320841307027787962419375	G
965659506722230636853060140788200075086570770165674310	965644499421433028962398557105696526570498310199513814	G
-99842463176920559845485639228528492984239237461280293288	-88025919462379745020082410207298756651750739209799641712	L
3189742774545889323616891112819121817638726014975089	3189742774004990874242030580781028115870899745915164	L
499797514522414955717696808148790264223746516079085082	499795433742514954457478944593741393450146757311164527	L
99351924352067250107435666946411956851821452836676244612	87678356750851931581754014681992949820212015843681803845	L
853733062545204766990644583997313891495760875456665367	853722692018653230399480707367286546417324954458751151	G
297565756761210881700052220151820064473467870652847235	297565317628412498365647639885161263008589792089302513	L
268403418458406005285525666453871131229385795623068717	268403096194645793371475696921249622791470645255159888	G
-99450085244664589928451906925176824815220445142686398663	-87747975176686417553368452594393121392381715197558864408	G
699994792852091850363343987833162748755199176742586815	699989076439043493911800824901057097982327859418150618	G
-99814717525989861550447122523884894185850383102430508521	-88006283502695595511813354746140586538908911339295099536	L
655410965244825562452831263153505978673466132919763919	655406272991360681870562358558802873013163269863385508	G
-991232998353299544982892708303397865587306112937659188	-991216766922583088421313420509011733058608518550981816	L
-99832498362844865821395796264622322008259179250662214988	-88018867546743458968526636197070710096370868346376499755	G
-354627594739646123146569825520527824125379568310865906	-354626851440093790881795469022513256373200825787961529	G
-99680208618401051510925149412955028780696819420138363344	-87911051167833611633835212671721398448793625188320140781	L
-939192346528422939066263696475207011712175139504858843	-939178539661275780636547364038548123989578296908861090	L
99608779453382462924062253550452469134015650673056773905	87860453261397573106013212989251358708538451240327397318	L
-99457031323597053070315478067795082642859390954245535120	-87752900234053439693629945495865591871287698937094236037	G
-3888908618126989305963303919003438011811288076286219781	-3887929045670905122007248929976755870175111620293297560	L
67412124458174396798488906422735614831228004426678462983	63133702786333702730326848302025915664371352641961263142	G
59295667331835597028278163102890327444466732161052334	59295663857133597014548034471032213459786411304413765	G
50573707209452526341812605247935332535810276015703362707	48633732157269617075155508097772682059777011417492291956	G
5765832514899877916599978169139354762102061027676417	5765832511705143078505126260798422534495444189846887	G
52593311293795701515257496223374145104373813417961989268	50428600136819295803651684190544421749394969002098178401	G
-81560671098598995232348817733669893067850102761463214	-81560662056047484796241485952295915899864397807656010	G
-91751495944712658909261324241223179997021623840974749	-91751483071467304630717800569056508477993710306148907	L
74078081367897097144003182556604298565784884953707619	74078074592764192609613099528318251459825710226332697	G
-79390854367605384759752668629002242022214190107144313754	-72790455775495977947489815688700865717363100127539899754	G
-48359898870838120393781764605543885844665205620867065536	-46649441129668876592723802399810241417419786306873304827	L
-89902901162517438896677914151222049191635022356765342	-89902889051804461340213831118745063345510914716675116	G
-91342261494932618807767207434581770207007699426769207042	-81881064986624422966612628287189524592529786309699213523	G
31011400829188434360918411947410259192391996900183728290	30534691402469248360169954331178416767024643866345338111	L
-15825115453792682366417092891007250630855459423438588	-15825115387740160098228743416315661645493010853352444	L
-41164925700025464981248745420321144032406108423424300230	-40082953721881278821581689608515881223397409146203599112	L
-55024179298717514459528769526203330277819277612161089	-55024176522142499164049541592264722202151361748609665	G
92138622018189903278094391278473715743192039635384971796	82467890060287663676460488428292535682117988273060318190	L
21515465727670784001714462222396698658766174093867075	21515465561673495305969551355074362140537361498341224	G
-37844770255473263185370136178127074696889462490419807909	-36995095564650692798618397944644066440206050885385673883	L
-8148578068658849302849413031689347171664933701671485536	-8139587239166214707759527610377265025745139050903516301	L
-4332383008544424104198360770939332489789538210908606634	-4331028871191379513702197274339374451749330545053858711	L
-10539284517257259574864207473030798584143651277044813335	-10519870285367565454704510436359205782320390999271485262	L
-7582011190633251013123760381614735055614342870184145322	-7574765481172385390136193441547092409521616031474606606	L
-94528131307241931217190623301183932370290082516786538	-94528117229539121947127426108664300745507187001745354	G
5068002949612712843373486702175804965543256241958875407	5065835954950574509472554940168648171731238903666857025	L
5821348990499564951728813988192357646959266131313508	5821348987211656949857337984612816748048526605763364	L
-803632549631526060620987545885762982778314557875187319	-803623899779369795703585299408918909334681772636909000	L
-25455010551710962481798145721771490075249577848294860	-25455010276814860788089524458465608223144980585713335	G
50922319222947180597542782794283374091659970066960291	50922317022184442796956338046962732126935266105666252	G
-37033583464651752579232618459219731035097422872594417928	-36235407052574828895061749782234143769801532122236646941	G
-756518036404970217270666614314202870180992496651888183	-756510820423242675308374249373998630835426203636388510	L
77346226502641035217731275558381420266575629481171902535	71181139997938238455201197321877301521732038929145351114	G
-5730729986102919986130453461010394787008094717165639340	-5727597872234270581280231607005646805113867187147175298	L
801916980211138751875478092141729992430618201105654468	801908385636037834538242897194134099692768622514859490	L
617481731897421549620303858876144176993319809181492016	617477808036199733683922659969466455037622092465184581	G
