# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
977959798003502236642839532932427376806496577232429359583	1360455446372609139339833690772167634112219564473177148776	L
-974708463210966712861519815998221811874250779958689390548	-1345412778076416175306685739123456630460812726055223971891	L
-989941567315585076176032410892095379766050772319996342639	-1428843235454002118817332063006142665962594286063131650398	G
-978024991056035137063284108220112152826606837698091081102	-1360767912345419675496942964802528693489917261434121300979	G
-971986991334260673061435031345065560919621872489197935024	-1333542105903339393287805483181967338173558569791204840726	L
1858264986352306133255317737810800058594598318783038800	1858266055831540091023850411330163583925501848344249952	L
979446965836127537339712149704793347368217183595686590884	1367701141518459479395812801591234579977905817207767122304	L
-976540127702308198760964818530592614423439354235016690175	-1353760946695675565552483308120475247062115703087049038785	G
-982439246808310754029897150544895052711108779428368614177	-1383113658878861768517932205109128569684454822365598950064	L
986928286525720926959361485291338865561356107807096143792	1408930385690349379352283647477903372198578562150701835115	G
5165897091490578555999474226318119584077172423760889693	5165920068379062331329681111903770967864377051480140045	G
981831779513568905210318776571683731882502251996177105719	1379885339014778615026278368558752026507496452412244224329	L
-984411279792389490419056776874694586975649612668481467296	-1393994795206104742396570445665766248748317965264981794815	L
4209904605506856085020780644429827544477542101056233523	4209917041170831828135329928802196713697652606935268062	L
975673183452060539525879225292713456251995434525709516846	1349771017060893527365604614298911265767238391970662812876	L
-988361616516608245819080207014103423662916314641672442786	-1418080714370866762159828036090151519747354077498377815202	G
972966927789128741527243287374123441146388812673228026534	1337748023797459600490346045774969233197017316188159397688	G
-142824210117472092211627019804839436172566589758946817358	-143314294964561638204072672897891419505709939148381515496	G
-904619938047646781330118636551344678152450237296326272575	-1130487170334494425483643542279675145736657587879632285938	G
-59808889411966236269756934933958912856208649176112649864	-59844604027052465350888656755210127344581824087323057804	G
591324710676664310485110033748701113234406782991442787447	632700531406381393157324680616824495352832216248729942737	L
-102214961117938904966621714103932101188090067225897119061	-102393791768422882943923931306148414198013609107744350819	L
-356338223038403932204600093911232633253501519947605706350	-364345916299878609836391392173266492765829782548987611652	L
-417902756844035245643803042968250915011625102000878719504	-431135602121076129978628514922761530479898636337143286868	G
293118691076439369623107112467885230067899526086083255934	297487183683014740003205262428367500785392641033093037937	G
-371150559158784883993901642144605460908045420781416183703	-380247776350389563181291122588374327899787112076826974368	G
924974220223612290826731066686533539595581782527222529716	1180967752209311794909651804603060823105945845301770686907	L
857816233454027167257000401585710615585363288271317451785	1031005553276103740440112760643605334635825553899662266019	L
-192180121197704538763652584082111135551739062040922626327	-193383196610072178897922058551823619263133949537027370929	L
-449562379315041196572651746303467309421965325533555831083	-466275358428194754113010520223984703381601027993920344782	G
298428138484378194701065144888925028521368455036009853086	303045321388322132250209242601181984174520087276336804559	L
711217874373274444420098968888481884588596015844026531043	791229160395898342083780756418333072906810706066892513005	L
-814422128199452626937798213987257613289918175127745708718	-951732635656197466724441134516956524402726163370072636953	G
38618637458971653831271057233831117897341891003214773551	38628243207644110813935166503118310305257873295653740442	L
427239045797160952930917277304325127653634034980981496650	441436881450031716589181190157025301858173951810221477359	L
-189020506938070035405485455151414624507077176700468500050	-190164576194451824278410101240094874724812314498295302616	L
-742910483162122400392926690923199946782353384070071450647	-837407889939039837160964484465265193264226362487014774122	G
-999616996071434569272639045385898571859274813093605448880	-1543118596406333186207183645748174682042821836988183057785	L
398263274439229004655716288801183586474563610196746755558	409622704911435241482262962375181336490833970400449452849	G
919732431721942301705156515049539530510779268872735920896	1167398317027449232065493906490396607309446382445023433823	G
817337016158704566699797472399759863250973706192591322446	956773796609172366160641525874067368686026742876423430024	G
889918282713647758727490512462956936207980804054041240578	1097165980768434191909083253986044304228312543469362375686	G
452398447917912459227210687928260929162394425416378068698	469452908189562338032090912374346246443550276042921908865	L
-546690115698991453886997807208817158076051197698608731050	-578406234106739591651356663582227826926725560228910226307	L
-438310740933636387717342551820608882727396082645519530963	-453718398947971874850476329247694815500783050148485340817	L
-311706153131501417400236043795797098959655127154926248372	-316988118048458911959364393901145678307723863655934069423	G
65531065665702133719605737749117658434285557772016748166	65578058433880427321589928982787602508652212043318631220	L
-216255480924204479001646691226022012849552318734236655054	-217977556766951936965938086927452119493991080535201130385	G
566427173735653727374759087768088551893688007729924457979	602163997020295250587592616494340295900222124525949879620	L
-202850690578068869392681273115638311629741987375961400188	-204268263261320012595807346780962479535645601026334231829	G
916656333023986606654004723582223760771630004235367190178	1159632608677844676660471019625657439830493990286552873794	G
572066573973368558316663244717027633647729157667832288826	609023223441336788550759183984181036703747136471687188411	L
-199706683409107070575305724674183753140885346235713054310	-201058564940050761531803133456365882583423161750151603516	G
799262819322141504220692458268991439054101461787498862887	926067587947067255291133723993290840509010362175043471050	L
563897994861947235032249395433301772053836856851441938428	599098246763500649807458467647172803256722261035471046933	L
-749721147363362200647307237282969195628287955233138164240	-847640594127373336030854089074228213681729975028741223854	G
-721207512905798851875851816112930779589139250776890294042	-805543890393241771414362986739924916599203046548925503321	G
-70095234206232578346697846362633631787818488179408761034	-70152761798998550661267093015439600789473124306471087977	G
447971208907191372448280725926796958602763085802221098771	464494826085964445484809357779455415235431997995942855014	G
-395027241249858550049135161362142175093345350247649421053	-406097503809526176949167469398009278487715195187614869503	L
226850633122680973438652689226090379649747331995699710314	228842788430382412905777492721874645868897535048591305459	G
-844054456749525937983822087626122950993865202526135709302	-1004799486364869876277099263310446576440400816664351900606	L
-421319229292338862375276893516950898525475856678903797951	-434899467464292644218862504377295488477933074617191287813	G
588517948684835353120257228676027851703750756727687874729	629224491550046612146135453098344924760046806487740800896	G
-117847703199871010169442217288693639072829155273512189821	-118122201945801994357059912306622192345892239590826270296	G
