# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-10022742001235	-7865339714429	G
10013995116327	7860974297840	L
10045870612458	7876864417806	G
9952228765674	7830038873692	G
-52147227814	-52146755137	G
10074325672056	7891006704523	L
-10030152581543	-7869035218137	L
78323825114	78322223549	G
12592903434	12592896777	L
9994789325515	7851375617835	G
10044343566451	7876104331064	G
9937560700492	7822664314711	L
-66362727309	-66361753128	G
-10047670934885	-7877760378744	G
66034292698	66033332908	G
-71053715699	-71052519989	L
9900785359537	7804127411292	L
-10076551324032	-7892111167187	G
9984613093361	7846282258696	G
58111159263	58110505156	L
-9950926761313	-7829384711582	L
9929215420644	7818463787331	G
29712693649	29712606210	G
9956063145448	7831964874837	G
9904040409461	7805770896300	G
-10020454329817	-7864198346525	G
-9930085307003	-7818901801084	G
-63696522229	-63695660809	G
5421718353	5421717821	G
68908239013	68907148377	L
-51184828736	-51184381749	G
-9969617610863	-7838767338796	G
-10011337113270	-7859646978571	G
10000669339399	7854316292473	G
-9970687702882	-7839303984159	L
-10084673021833	-7896139412753	G
9980280204301	7844112007976	L
-9933090938630	-7820414933114	L
9953242361239	7830548072487	L
-10014150699380	-7861051979969	G
10056788031707	7882295180425	L
9921231000941	7814441613300	L
65959661299	65958704760	L
-1592909366706066	-15645185881853	L
-43515719084	-43515444414	G
-8210656383982260	-15695783979732	L
88908157694	88905815175	G
-27324542908	-27324474904	L
-80318755481970880	-15706718228744	L
-2144852188843332	-15661340346354	L
3966095210024830	15682749604939	L
1532392802945390	15642706774748	L
44495288728809	13497266142169	G
23749951980571	11722731580111	L
-11172561682	-11172557034	G
-90695312367	-90692825734	G
771406869106976	15578337252192	G
79820633445549	14461647731812	G
-2808940103089	-2738375260011	L
57742155813	57741514087	G
64460604305	64459711511	L
58189019929	58188363189	G
19134055697	19134032346	L
9202234545	9202231947	L
38246921844633403	15705348678515	L
72107512845257362	15706576449912	G
10904578898922	8286429923916	G
79981396665	79979691254	L
-78566993074	-78565376547	L
31751096568	31750989870	G
-8678651129230088	-15696440745123	G
-2066500691	-2066500662	L
-73475955545	-73474633336	G
-28620748626620	-12346589175992	L
-77600553776	-77598996171	G
-48178670535	-48178297769	G
-79083677889718	-14450155269175	L
26907299797230172	15704246804530	L
-21718107424	-21718073278	L
70495648058	70494480300	L
-58986806057	-58986121934	L
-93406153754	-93403437425	G
-83777125605568	-14519940996125	L
88278360744724	14579991113397	G
5874760964468	5311598489461	L
-3587823275294196	-15680091287259	G
-49656356939477688	-15705949427128	L
-1845733662482321	-15653784800278	L
60595871473274562	15706312990518	L
10427569031225549	15698373308002	G
976662012068362	15605577279302	G
5002208634798133	15687972125218	G
1737313501044485	15650403768427	L
-17734016116550	-10573530581729	G
30250761255522029	15704657566134	G
-5409608505044264	-15689477662937	L
27511276314608	12221569697184	G
-4774895078227928	-15687020430010	L
-78906243951865	-14447356713203	L
-69725602035963	-14283483599495	G
1636805452841920	15646869412432	G
-45673505259879	-13552522389457	L
7250948023629	6273703294929	G
-5254307171888606	-15688931285998	L
8093620697466271	15695607864495	G
92930590225469	14636016103423	L
-72438765819766464	-15706582791650	L
-640814615930734	-15551924561346	L
803533717176	801811003556	G
-33669977862401886	-15704993263114	L
-72056646245003068	-15706575470924	G
-52174518314	-52174044894	L
-41461805364558760	-15705551409682	G
-49489051988072	-13714160835169	L
-6231716763396	-5572834852620	G
-63327271129434	-14141797025343	G
-66717810036256	-14220188352347	L
-2038666735133053	-15658911995240	G
-45540609984584880	-15705767425636	G
-103245555935442	-14742410400678	G
98067237145	98064093557	G
60653411560870391	15706314556087	L
28834700744	28834620829	G
-41613442149	-41613201948	L
-21176464054389958	-15703241044621	L
-51484289527137	-13789510857341	L
51360444623979	13784997980455	G
87737547710238	14573097672798	G
-47311723008010	-13624980026187	L
71330780746548	14315121473318	G
-44152578298884	-13480666648340	L
53942329050599	13874940952103	L
20904060647117	11245971192526	G
3066086895819	2975087305224	L
21971369373945	11436780539302	G
-82341769747772	-14499431126610	L
94585058943027	14654626852446	G
55388055033879	13921761789726	L
47293359816781	13624194445316	L
47284782956696	13623827325482	L
20747784622868	11216690363159	G
-4216762437382	-3990520310066	G
-99222612517762	-14703520136951	G
95802723506114	14667917940318	G
33591383704656	12814551942039	L
-29635935705454	-12453649441504	L
98651371965426	14697743289512	L
-305727432355	-305632232014	G
-71141225754109	-14311458263034	G
329623893545	329504590423	G
-72218288350093	-14332021899374	G
43448070980475	13445761580966	L
-71292334360238	-14314380029132	G
73103025225443	14348468717437	L
-1098591345116	-1094203432505	G
-7015012535328	-6117328066427	L
74067171451823	14365952428499	G
-91706680151351	-14621821499718	G
81261406561535	14483522877733	L
47736894261655	13643007083204	L
-80205064239711	-14467560214496	L
19943256844670	11060112734897	G
-37375598644008	-13093654682492	L
-78632529472848	-14443015207508	L
-85941516480322	-14549590370537	G
-69197340172688	-14272757095880	G
45047894807865	13523525398823	G
-89694723796115	-14597655660058	L
0	0	Z
10000000000000	7853981633974	L
-10000000000000	-7853981633975	G
50000000000000000	15705963267975	G
-50000000000000000	-15705963267976	L
100000000000000	14711276743037	L
-100000000000000	-14711276743038	G
5000000000000	4636476090008	L
-5000000000000	-4636476090009	G
-10022742001234	-7865339714428	L
10013995116328	7860974297840	G
10045870612459	7876864417807	L
9952228765675	7830038873693	L
-52147227813	-52146755136	G
10074325672057	7891006704523	G
-10030152581542	-7869035218137	G
78323825115	78322223550	G
