# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100000000000000	1000000000	100000000004999	G
3000000000	4000000000	5000000000	Z
5000000000	12000000000	13000000000	Z
8000000000	15000000000	17000000000	Z
1000000000	0	1000000000	Z
1000000000	1000000000	1414213562	L
-3000000000	4000000000	5000000000	Z
3000000000	-4000000000	5000000000	Z
1333333333	2000000000	2403700850	L
119098828422328462212181112601118874008	119098828422328462212181112601118874008	168431178417603158081523640734337539846	G
