# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000000000000000000	20000000000000000000	10000000000000000000	Z
40000000000000000000	20000000000000000000	20000000000000000000	Z
80000000000000000000	20000000000000000000	30000000000000000000	Z
160000000000000000000	20000000000000000000	40000000000000000000	Z
320000000000000000000	20000000000000000000	50000000000000000000	Z
640000000000000000000	20000000000000000000	60000000000000000000	Z
1280000000000000000000	20000000000000000000	70000000000000000000	Z
2560000000000000000000	20000000000000000000	80000000000000000000	Z
5120000000000000000000	20000000000000000000	90000000000000000000	Z
10240000000000000000000	20000000000000000000	100000000000000000000	Z
20480000000000000000000	20000000000000000000	110000000000000000000	Z
40960000000000000000000	20000000000000000000	120000000000000000000	Z
81920000000000000000000	20000000000000000000	130000000000000000000	Z
163840000000000000000000	20000000000000000000	140000000000000000000	Z
327680000000000000000000	20000000000000000000	150000000000000000000	Z
655360000000000000000000	20000000000000000000	160000000000000000000	Z
1310720000000000000000000	20000000000000000000	170000000000000000000	Z
2621440000000000000000000	20000000000000000000	180000000000000000000	Z
5242880000000000000000000	20000000000000000000	190000000000000000000	Z
10485760000000000000000000	20000000000000000000	200000000000000000000	Z
20971520000000000000000000	20000000000000000000	210000000000000000000	Z
41943040000000000000000000	20000000000000000000	220000000000000000000	Z
83886080000000000000000000	20000000000000000000	230000000000000000000	Z
167772160000000000000000000	20000000000000000000	240000000000000000000	Z
335544320000000000000000000	20000000000000000000	250000000000000000000	Z
671088640000000000000000000	20000000000000000000	260000000000000000000	Z
1342177280000000000000000000	20000000000000000000	270000000000000000000	Z
2684354560000000000000000000	20000000000000000000	280000000000000000000	Z
5368709120000000000000000000	20000000000000000000	290000000000000000000	Z
10737418240000000000000000000	20000000000000000000	300000000000000000000	Z
10000000000000000000	20000000000000000000	0	Z
30000000000000000000	30000000000000000000	10000000000000000000	Z
90000000000000000000	30000000000000000000	20000000000000000000	Z
270000000000000000000	30000000000000000000	30000000000000000000	Z
810000000000000000000	30000000000000000000	40000000000000000000	Z
2430000000000000000000	30000000000000000000	50000000000000000000	Z
7290000000000000000000	30000000000000000000	60000000000000000000	Z
21870000000000000000000	30000000000000000000	70000000000000000000	Z
65610000000000000000000	30000000000000000000	80000000000000000000	Z
196830000000000000000000	30000000000000000000	90000000000000000000	Z
590490000000000000000000	30000000000000000000	100000000000000000000	Z
1771470000000000000000000	30000000000000000000	110000000000000000000	Z
5314410000000000000000000	30000000000000000000	120000000000000000000	Z
15943230000000000000000000	30000000000000000000	130000000000000000000	Z
47829690000000000000000000	30000000000000000000	140000000000000000000	Z
143489070000000000000000000	30000000000000000000	150000000000000000000	Z
430467210000000000000000000	30000000000000000000	160000000000000000000	Z
1291401630000000000000000000	30000000000000000000	170000000000000000000	Z
3874204890000000000000000000	30000000000000000000	180000000000000000000	Z
11622614670000000000000000000	30000000000000000000	190000000000000000000	Z
34867844010000000000000000000	30000000000000000000	200000000000000000000	Z
104603532030000000000000000000	30000000000000000000	210000000000000000000	Z
313810596090000000000000000000	30000000000000000000	220000000000000000000	Z
941431788270000000000000000000	30000000000000000000	230000000000000000000	Z
2824295364810000000000000000000	30000000000000000000	240000000000000000000	Z
8472886094430000000000000000000	30000000000000000000	250000000000000000000	Z
25418658283290000000000000000000	30000000000000000000	260000000000000000000	Z
76255974849870000000000000000000	30000000000000000000	270000000000000000000	Z
228767924549610000000000000000000	30000000000000000000	280000000000000000000	Z
686303773648830000000000000000000	30000000000000000000	290000000000000000000	Z
2058911320946490000000000000000000	30000000000000000000	300000000000000000000	Z
10000000000000000000	30000000000000000000	0	Z
100000000000000000000	100000000000000000000	10000000000000000000	Z
1000000000000000000000	100000000000000000000	20000000000000000000	Z
10000000000000000000000	100000000000000000000	30000000000000000000	Z
100000000000000000000000	100000000000000000000	40000000000000000000	Z
1000000000000000000000000	100000000000000000000	50000000000000000000	Z
10000000000000000000000000	100000000000000000000	60000000000000000000	Z
100000000000000000000000000	100000000000000000000	70000000000000000000	Z
1000000000000000000000000000	100000000000000000000	80000000000000000000	Z
10000000000000000000000000000	100000000000000000000	90000000000000000000	Z
100000000000000000000000000000	100000000000000000000	100000000000000000000	Z
1000000000000000000000000000000	100000000000000000000	110000000000000000000	Z
10000000000000000000000000000000	100000000000000000000	120000000000000000000	Z
100000000000000000000000000000000	100000000000000000000	130000000000000000000	Z
1000000000000000000000000000000000	100000000000000000000	140000000000000000000	Z
10000000000000000000000000000000000	100000000000000000000	150000000000000000000	Z
100000000000000000000000000000000000	100000000000000000000	160000000000000000000	Z
1000000000000000000000000000000000000	100000000000000000000	170000000000000000000	Z
10000000000000000000000000000000000000	100000000000000000000	180000000000000000000	Z
10000000000000000000	100000000000000000000	0	Z
20000000000000000000	11000000000000000000	72725408973417190833	L
20000000000000000000	10100000000000000000	696607168935748892241	L
20000000000000000000	10010000000000000000	6934936964168230895358	G
20000000000000000000	10001000000000000000	69318183734137953551959	G
20000000000000000000	10000100000000000000	693150646290071911520062	G
20000000000000000000	10000010000000000000	6931475271334778271537212	G
25857631182099285492685	74758197084026408916496	8809729756803263163	L
37691522080245017775409	53603720644581076841839	9589854480303294327	L
25888210022335229058986	95700941527538826024171	8573659536570162072	G
59490673469494623408420	11236419242350485282464	12372694953582486611	G
9494969097002184085752	26308243594607260004500	8705887684619475500	G
14068666599454929157481	6699523081396751229662	11140141706603743581	L
30655372406500162056526	55005843552086012361691	9321191226728239605	L
79231495935851151082459	36371008340321185899298	10949637034321088056	L
35196559887016941627659	92482563983134155483028	8942124782144525241	L
37612328013567241433941	65562447917455791926022	9367705659822174442	L
70772984163474646154913	35469261954835179382647	10845148878211771553	G
25041981489047970893523	54822085557995328297361	9089887916386157663	G
82362644559587139291788	75547435999603663741484	10096721062759379996	L
24169108563123046935225	31669532651688506348832	9664687124180014324	L
69029959081441249090233	76751375243358118113900	9881473542527462652	L
5607628262739013159199	57921820191098036149239	7305061092242143508	L
51769772630482193137320	87731831615850068780973	9419041830172899016	L
75557880565861978182838	55674260565818469809065	10354077801528133128	G
18960552317827142872694	35858830023997161731687	9221444230243571431	G
40998042345280240331116	90055422078459822189840	9135805048026994387	G
10186695914018663235450	5357892748067421409896	11022498857230001065	L
61174670291406780551625	65263319411132840593350	9926343490079193027	G
85527536092220811018260	91186718672646446708709	9929732050889016870	L
50170103750622271316686	58773102964790276407671	9817642972195706284	G
82242883735138937975437	21100056063823790606795	11777269300919759334	G
18084149393347183562226	77453833445091077913960	8375577630184540202	L
97715895252983381900720	25362705047856391726577	11720728530102933016	L
64878384177294482504147	42845693003969678554742	10496138378146515226	L
27321935340254427074151	75166170273167617384788	8866077343665854444	G
16278659038505367582955	58072729149300665250995	8532524750910974036	L
65299812195884794423277	30038672609165518105525	10969701419247849867	G
60236084228478640988416	18137957229700943965152	11599675376823602754	L
70326932111495278297308	59297069483062785174875	10196363077961301691	G
87994469730692801762509	31349206163463198066853	11282036002021498356	L
32044299775246362335420	3448765912617044594396	13814875320086992921	L
34090727459382481909085	98493842081668651565516	8846166768588810436	L
60982250138479293206906	80463872779187685204547	9691731211935995733	G
50847119118661245356141	8964842862140924653054	12552795172056397197	L
49487584071952050421523	74934410537759115908927	9534968094047727141	L
70216390622046945936215	77668520758826613478776	9887393899150214692	G
22839191834392645452035	76504094200931495191570	8648180815909881245	G
86098855345423170223438	87051659277732735776468	9987868156527401139	G
58780134601266522875380	72217054008885645746925	9768288316159528172	L
28329874169307552971906	51224532467144637125521	9306551063371118101	G
99745948292335030461319	46181822373229867856285	10912612464233212818	L
48784045108578661025480	11556923355415607669963	12042010420125006243	G
36307057913081490877460	11980438321434563045998	11564146887282802970	L
30223106021124445347776	83582524356098594481486	8873627279027587551	G
323117500688909484264	35882656350130644532914	4245877593081815674	G
55393934191692395366262	4920137579964428661665	13905994989272470591	G
38523518821874123151697	78332350617941891791785	9208474918088166257	G
32987384112331642688390	98982269542216879936929	8805649672239556384	L
14279239285189894148639	54845284837765475251120	8436981939866551417	G
34068639639493670304902	80678736786447473821443	9041649898120951636	G
76308579981851181964346	4622488991513613007641	14569434144878606175	L
81462719834150017275874	15797204970981310700627	12227171420986967602	L
69356917654070750995454	54443412428318678467989	10281440000491346831	G
70176067806761391116446	28450036530195558022189	11135196290134647694	G
26507176209283052014498	81892597669901609480579	8748145780851685206	L
45221655427145011983286	99007628736923165645110	9148272212533170882	L
85166499895186320623558	65074520771468999152930	10306439094726809025	L
37800688298988310552674	66725911253926787868981	9354665795676170733	G
85317365039508795249839	49121749158359228670823	10649541655780092819	L
5467513206908736277464	50412585139892086450507	7394357936720960634	L
68674628100411907660141	24574489840569495209577	11316365858749255233	L
77211659517357170717138	15064980371194393511384	12233232648692087783	L
78637709132797146495748	44688217649888258240775	10672396822216642383	L
11127501422265769865058	32816028951919300411876	8664172707325311218	L
68248434818082921525613	62241957121453311353858	10105452235262992454	G
26941503310670818397056	36331828329107373565645	9635238903744327318	L
