# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100052740603256468324873360903273788	22898914984233367205947041895574	L
99438166790482073833736700792141806	-244689080362573826389894355833114	L
100027631164518760832535518944069535	11998404705914222196902612998961	L
999960187842716256807677867331566799	99998270945558978533667766160044238	G
999396720630217721448687727089503058	99973792003698904815720589067406256	L
1000073302169772438831244200044197827	100003183356112340807107466838821358	L
999494539353221526332239959080190338	99978042573253312582173376571599484	L
4752483272457963526515652804386300301724729	767692059693316993270123809885441297	L
118970900031998849887909271568770651681402	607544074709836492289571122958622248	G
8162266408063919230790730637889526643918753	791181076559823181411667704434057618	G
5102869371548423108883441222699378817250477	770781445096169942292962586872450495	L
1200066360938429518451894117115498393590047	707920526220805293933170868907420905	L
6625657052811803509346543286577706980285619	782122895283692273186471436212046159	L
3640929776404644617007494857738754726489881	756121230265982424152691588676580556	G
1560563932758382670819200899170344858011063	719328156542392310994133366537133960	G
8907779328661982884199669555818136315322174	794976944977068083206864743886820484	G
6685129082397401546429708844458710075935553	782510979742173884404624472700731037	G
6153102250226242792676520029900967089873255	778909413211062916777400015013351838	L
225779090426210165497487371096757919071855	635368371910800126481639579003021544	L
5908637562509238352026248966847644390307390	777148735105094836983244571961132388	G
2806483663757558766962683494869007440753307	744816251858113349717195765150267029	L
81508505684802274955062977284808542106862	591120293118449900615434727701899222	L
10307942762112475654855981425253297555692	501317199833756683438669413750674708	G
73919420639216728187285360168435080208314	586875855434060490880493405827889946	G
28024407282912488834901336157231323351067	544753643602231598160107903701973248	L
2905077630340465138202098797676182300190	446315774222653020073718155590834380	G
49750234636712976393802954187407733882248	569679513334685780051809791448635315	G
11765032883654638875795359733620643996680	507059314538112603918474340542781209	L
1	-3500000000000000000000000000000000000	Z
100000000000000000000000000000000000	0	Z
99999999999999999999999999999999999	-1	G
100000000000000000000000000000000001	0	L
50000000000000000000000000000000000	-30102999566398119521373889472449303	L
500000000000000000000000000000000000	69897000433601880478626110527550697	L
1000000000000000000000000000000000000	100000000000000000000000000000000000	Z
10000000000000000000000000000000000000	200000000000000000000000000000000000	Z
100000000000000000000000000000000000000	300000000000000000000000000000000000	Z
1000000000000000000000000000000000000000	400000000000000000000000000000000000	Z
10000000000000000000000000000000000000000	500000000000000000000000000000000000	Z
100000000000000000000000000000000000000000	600000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000	700000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000	800000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000	900000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000	1000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000	1100000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000	1200000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000	1300000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000	1400000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000	1500000000000000000000000000000000000	Z
