# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<expected_raw>
# input_raw is the storage integer of x at the tier scale.
# expected_raw is the half-to-even rounding of f(x) at the tier scale,
# computed by mpmath at max(700, 2*SCALE + 64)-digit precision.
-9941991910088126290	-7824893302896436652
-10001564206251393742	-7854763675934839385
-9921958698347577919	-7814808325947935408
-95691434428505574	-95688513815062418
-10092937088093830756	-7900234914383722024
10068905783452950712	7888316098159883699
-9927775124772509275	-7817738471587145219
55679820818020553	55679245425577305
-9904896898985800935	-7806203251683516339
-10029897348145228087	-7868907984031207377
10025845550689538282	7866887723894157140
-10029435935210423959	-7868677960977164503
-10071478427010037231	-7889593422665931794
87800678650556033	87798422582083596
-9923070105108802874	-7815368351911485316
-9932623297171627036	-7820179537174492399
61280173094807997	61279406035560315
-9908425440968744162	-7807984067032632260
-10061643683495430902	-7884708672329218940
-18971829217185569	-18971806455447209
9974203752340221881	7841066859679772902
-42512367966277203	-42512111860176288
-82436566045797384	-82434698717341265
10044889530859762963	7876376098034012093
-10017623051938222458	-7862785400205621129
10033442092128416420	7870674751867730963
9987692474498925522	7847824082790776999
9960936005379193366	7834411437096175521
-9986839743548415299	-7847397174040565164
18670860987865758	18670839292305319
-29969685040160214	-29969595313202793
-9988586738056130210	-7848271745199909881
9926385184288053603	7817038415155746171
-10021006665086735730	-7864473942243239686
-10081856103141652702	-7894742632054315473
9932806184875354976	7820271598378607448
9922337065942135259	7814998988314148276
10034179929000055828	7871042425061818320
10069306883746946223	7888515267167067128
-58185227418520349	-58184570807553908
9958557991415160305	7833217634368675956
-80555418603334403	-80553676210353786
9931156903627747830	7819441329600094012
9985658969244897529	7846805974509980051
-9937264870904707912	-7822515471263361458
-10037773229222571554	-7872832623077329522
15107408098989492	15107396605602403
-79060973041762182	-79059325831939792
51940690424879924	51940223341009701
-10075166714605969042	-7891424094309029182
-10021380694280279982	-7864660560907284416
9950386988550162905	7829113490211031152
91039893019040662	91037377935790819
9916633720329791051	7812124262909566733
10057590569889782352	7882694161248568018
-10027713511034948373	-7867819206262110084
10054670816207719921	7881242455794758092
-5804761692196830284444764970623	-15707963267931738956
7915792598285839521192442506942985306	15707963267948966180
5447102967377083546103108382398217576	15707963267948966174
-9888389659406835186937428758954	-15707963267938853322
4794939469079546489551803269898	15707963267928110872
54460971904617640465707724274209801	15707963267948964356
-3123746675077912467146861548708377	-15707963267948934179
8413299156770238528045967217787175	15707963267948954306
-438827522164978909153727201787113884	-15707963267948965964
-1636921434455296832007516774273842	-15707963267948905102
-117087958645384206798198372097114897	-15707963267948965338
-512796848263559893410265784320836596	-15707963267948965997
-3349829887504090614523754803821536432	-15707963267948966162
977442594111491622207910283991	15707963267846658394
1143292916787409781095523943496637	15707963267948878726
8130267028300528298835659705640665	15707963267948953893
-1538676684237600789313739583313257058	-15707963267948966127
53759455097058006916249874863886607	15707963267948964332
-8793568837499037548705149800009	-15707963267937594245
99503502636714648497128521095741777	15707963267948965187
-5290829719857407165374611497103955	-15707963267948947292
193200673539479871439994522321847130	15707963267948965675
7663250475930781784538783837318	15707963267935916899
306667532674685240541363253090638048	15707963267948965866
-2547963158829114180217527749652	-15707963267909719157
-388466921253513728544861631721463010	-15707963267948965935
-5009827723443683289042800568500573	-15707963267948946232
-6826513565718820001100777555018671612	-15707963267948966178
-71789988612131457467159691548	-15707963266556014307
-9134634257706241444661878611769482	-15707963267948955245
-3143190028176485804403038636101289190	-15707963267948966160
-4999047461567537992946647978339	-15707963267928962381
-849025959605689765044593046025488843	-15707963267948966075
-2645904039384426354437702863203239	-15707963267948928398
-2890849873835918379017321758626	-15707963267914374289
6567513591436800484448934107021	15707963267933739730
7891607001179288690921463512134341	15707963267948953521
7791615918807394784827110338592	15707963267936131884
-2595252267276802988721754414258669	-15707963267948927660
5295949016713266116034167997250507	15707963267948947310
7754200695560943656345310920012348	15707963267948953296
-5460308354236497004585079876280153	-15707963267948947878
651051076583916671553124257522826497	15707963267948966039
3610793647373224282785979110204	15707963267921271450
8891944686426215280186009577087	15707963267937720058
1773069443693513574177301083989	15707963267892566822
9626710492804974172816084665742411336	15707963267948966182
-9583535804184485155032094946083369	-15707963267948955758
-6695224149255177777580333476147348802	-15707963267948966177
3640430025211859314211079143506108	15707963267948938723
-544646809742753412681312700841034374	-15707963267948966009
780999616493158823164857007976041240	15707963267948966064
-8916165081316694799591953549322822065	-15707963267948966181
-3427145403511037434487572832982584219	-15707963267948966163
7648407574518300346755741434530516	15707963267948953118
-9492558823891772282407408496190	-15707963267938431625
227469542799399080113779289450664074	15707963267948965753
-9064412438070380084315964301554265	-15707963267948955160
-7660038417507688269986865082483468	-15707963267948953138
4875042571660125481780927744999	15707963267928453551
152568501607574703391813814943215153	15707963267948965537
