# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000	20000	10000	Z
40000	20000	20000	Z
80000	20000	30000	Z
160000	20000	40000	Z
320000	20000	50000	Z
640000	20000	60000	Z
1280000	20000	70000	Z
2560000	20000	80000	Z
5120000	20000	90000	Z
10240000	20000	100000	Z
20480000	20000	110000	Z
40960000	20000	120000	Z
81920000	20000	130000	Z
163840000	20000	140000	Z
327680000	20000	150000	Z
655360000	20000	160000	Z
1310720000	20000	170000	Z
2621440000	20000	180000	Z
5242880000	20000	190000	Z
10485760000	20000	200000	Z
20971520000	20000	210000	Z
41943040000	20000	220000	Z
83886080000	20000	230000	Z
167772160000	20000	240000	Z
335544320000	20000	250000	Z
671088640000	20000	260000	Z
1342177280000	20000	270000	Z
2684354560000	20000	280000	Z
5368709120000	20000	290000	Z
10737418240000	20000	300000	Z
10000	20000	0	Z
30000	30000	10000	Z
90000	30000	20000	Z
270000	30000	30000	Z
810000	30000	40000	Z
2430000	30000	50000	Z
7290000	30000	60000	Z
21870000	30000	70000	Z
65610000	30000	80000	Z
196830000	30000	90000	Z
590490000	30000	100000	Z
1771470000	30000	110000	Z
5314410000	30000	120000	Z
15943230000	30000	130000	Z
47829690000	30000	140000	Z
143489070000	30000	150000	Z
430467210000	30000	160000	Z
1291401630000	30000	170000	Z
3874204890000	30000	180000	Z
11622614670000	30000	190000	Z
34867844010000	30000	200000	Z
104603532030000	30000	210000	Z
313810596090000	30000	220000	Z
941431788270000	30000	230000	Z
2824295364810000	30000	240000	Z
8472886094430000	30000	250000	Z
25418658283290000	30000	260000	Z
76255974849870000	30000	270000	Z
10000	30000	0	Z
100000	100000	10000	Z
1000000	100000	20000	Z
10000000	100000	30000	Z
100000000	100000	40000	Z
1000000000	100000	50000	Z
10000000000	100000	60000	Z
100000000000	100000	70000	Z
1000000000000	100000	80000	Z
10000000000000	100000	90000	Z
100000000000000	100000	100000	Z
1000000000000000	100000	110000	Z
10000000000000000	100000	120000	Z
100000000000000000	100000	130000	Z
10000	100000	0	Z
20000	11000	72725	L
20000	10100	696607	L
20000	10010	6934936	G
20000	10001	69318183	G
81311756	69201119	10182	L
2546188	47466766	6544	L
11682615	51691059	8260	G
78218996	30233191	11186	L
85252260	93297576	9901	L
64312410	33120816	10818	G
32531268	70675124	9124	G
60398770	93547352	9521	G
98780638	79997090	10234	G
86366521	43858781	10808	L
47228103	80240663	9410	L
40249461	35039375	10169	G
41108993	46622899	9850	G
69633100	39955663	10669	G
27571230	86270634	8741	L
11935255	68270343	8024	G
1416017	57576831	5720	G
95915511	22343531	11889	L
73192645	20152096	11695	L
97138195	68250285	10399	G
57863342	92984744	9480	G
80711488	66383617	10222	L
89172704	20497306	11928	L
38092329	17899951	11008	L
55253868	4125104	14308	G
54413198	61582854	9858	L
23670887	60469168	8922	G
34657470	82294826	9040	G
64895601	72868115	9869	G
82744714	56026604	10451	G
49003897	86439145	9373	G
58287946	11194688	12350	L
50829097	1733097	16553	G
1800088	82498820	5758	G
99068138	41376575	11048	L
34233158	59254179	9368	L
71168050	50210631	10409	L
65863406	33140712	10847	L
85684944	85923407	9996	G
83484272	81509015	10026	G
45611656	30313223	10509	G
89402833	46382814	10777	L
47679822	61390815	9710	L
9608325	54362926	7985	L
4922287	71839643	6981	L
27689342	82545451	8788	G
55466514	92725045	9437	L
18034212	80174577	8340	L
22759725	96399772	8426	L
98897505	81569317	10213	G
2061752	21171704	6958	G
36232700	60953402	9403	L
87191216	90568676	9958	L
75512753	87927426	9832	L
96219455	80909913	10192	G
15135347	46629417	8667	G
24234625	11391108	11072	G
72585861	47011492	10513	G
11123348	70909387	7910	G
13432268	89821678	7912	G
8721853	62759586	7743	L
19361313	67464298	8584	L
36986886	60602790	9433	L
47451309	25344099	10800	L
56853720	10055078	12505	G
74535738	76385690	9972	G
94445077	10234639	13206	L
70502977	74229801	9942	L
14497538	85892581	8035	G
35082048	3300214	14075	G
64980020	4123467	14578	G
55836349	94956738	9420	L
51923026	98136408	9307	L
89624307	22011920	11824	L
36422994	51167054	9602	L
49416296	101441	36710	G
5571137	46890802	7479	G
37753488	41437533	9888	L
63289927	24773673	11200	L
27572086	78302227	8835	G
45563338	60336838	9677	L
81380021	40355599	10844	G
56955419	75550319	9683	G
46674656	18916689	11196	G
83687568	52573890	10542	G
29443743	63933689	9115	L
4787346	79320660	6873	L
51728836	89927763	9392	G
44970718	680735	19928	G
67260837	71199110	9935	G
75293963	27532594	11270	L
59515311	96375740	9474	G
87028689	41118947	10900	G
82551735	34837455	11057	G
75645102	90273474	9805	G
5802384	91767007	6974	L
43570981	28526891	10532	L
9538517	61961831	7857	L
95560315	3346636	15765	G
49957552	3286321	14696	L
