# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7848300509217115759340054619	9988644200634855096779870417	L
8869842732824779692236830	8869845058915457626982750	L
7862167763537262406494796639	10016385676312648004829869573	L
-4808950432029969142348083	-4808950802736030655132615	G
-7615911025724223189177726	-7615912498187360247677064	G
-7844549204740526588554100842	-9981152913323757659592096597	L
-7845452588683376416413649819	-9982956441812999446389907580	L
-7845151720188810887074495607	-9982355747565848997270700588	L
-2351414279536151280822455	-2351414322873886173837597	L
-2017970366373028672743831	-2017970393764988466010929	G
7848306711503612341270906191	9988656591137138375439587953	L
-8365694608881423003058310	-8365696560454807004809211	G
7861154634162555100550846232	10014356300613041825233968597	L
7850766748044520385637382893	9993572294352674339158987190	G
7859838122534726610447037044	10011719842172556594689315641	G
-7347903012135776115781580	-7347904334554789620404968	G
7844249043442302168327156386	9980553739045115441434881833	L
7856704128286660725908152872	10005446471557702696944243392	G
8372414176492082527971260	8372416132771926130015265	L
7856555730841776213848988467	10005149519384493088328699566	G
-7862350965888222433962683343	-10016752688620143411190059985	G
7845041778768948656474984498	9982136254759556740263418991	L
7849315100428041554459634869	9990671285505873172407292599	G
684990365952253473427074	684990367023605354046411	L
3759776500092149558819063	3759776677251817264605061	L
-7851538401106443313228969315	-9995114727752485945647742522	L
-7846611761983787457756738466	-9985271108356539861314248562	G
-7848947862546180512499933646	-9989937521515158704758034805	G
3990768818842333477902781	3990769030702097288638350	L
-9130816917834551788168481	-9130819455344739662586485	G
7853441485056785260835416841	9998919760512572756204393040	G
5941351300268113329232895	5941351999360387894860678	L
231426408265933708225504446053	22434699032472673127402427303	G
-312564014745981751787456134697	1608921903598748429980900283	G
-65572101824219770575059052843	-2810961523162324776639321426	G
127437250362923475102581518482	1792376569758201356726291669	G
269978441791807780994193096252	-32991434274507004647361130290	L
-172098895551106363683331556533	-144971380546409097268912967988	L
188219694019225669859921990176	-275935196752606353182386046	G
-104308171509084569806227831852	-15782917624609294167371755300	G
363150777215072791731006215394	-52920030876776095017784017493	L
-317065515528950515699098877755	-2990935885167480539126347564	L
-141624848372695954756991562606	394893130542493524041360305564	L
44953130181062842599496186052	45340953401743461066033546776	G
-18616270277525169926649888931	33409318805197029909244718847	G
287311923746226529604358021462	4915421847429103587192518855	G
258270271162886504438618381843	8325670747585493611047608812	L
-353941446132680290080631960019	-11080860364638373012023492807	L
-75174958986452968450310493343	-28588764210887938760625298211	G
257102955012809382209344634027	6516784885735401171650294516	L
1538661016060021469448232720	1550919602474701691208192121	G
-107581731176074603738519126675	-41328465003067962336972420626	L
-263083142032824609574027509270	-23970811358158618450395156947	L
213472520467156245793930696867	-7506180264727487292750678354	G
100363296572805972424551404754	7012310527054182211763933557	G
29591982008062813949440102539	-1844443521753669445040040709	G
-223357838234104612164282911674	-3589607366690592975260894675	G
-124336492530435447670403076306	1335061854505492104092907990	L
260599472298861487730539180020	13330855382709710569736443927	L
22876274875507176325589360688	-11474772703509427756184837831	G
-264877289938023676768954050005	-45615759199371367032667756923	G
24165055225543782352963786270	-8861087127187284453842786635	L
84821641127364778466739742125	-13767757867095104607355769236	L
-67142501879649748512867061877	-4599105143448634205058617312	G
-227456090642588739350398472157	-9399629037421456662329623028	L
279136186740730619565245806237	-3772196099568164979067509280	G
194614503661639599114908807412	7017424615669810575761026567	L
-243152267786505891237461284606	10663875208265229281550167332	L
36770541904334813862419826247	5932771137478396112478078511	L
119142884967237519508566872340	-7634950081347453453438129373	G
327148851439712512564882364461	35876032320904769976252985398	G
178034607951252583720287759185	-17276495107349504825737220307	L
153917728783640083547472722996	-3271667379791749276170544415	L
358391477945685882971783874913	33612697584110298881791918217	L
250838870842222779126700011463	-488930488137427571448325920	L
-79632910111710633684419204558	91118804504117217014573576825	G
-175290756629179628831838725850	39111599714409656341027976175	L
272070336293277898691562719742	-18153740633481910229275480278	G
-186936438284202070793955394311	1571878330300915963311775932	G
128182716084341680940989551012	2573678449838703901858394902	G
-79724253953369942817936699504	84033071976534178700822875202	G
-64349024677577161098248512657	-1528920594361610488037110009	G
-119702709418208311641378736669	6784261683127592955770246811	L
43028539333904242790579994116	23037306089642133541439040591	G
-351679445654439582832634563030	-6995522174401601817956244614	L
-326062676086499935175357168692	-25003706896313905892704176360	L
-58014445918948049439731645642	5228253644897089673052552200	G
71554322029669483983540994070	11907430729413895914210292857	L
-266681781747589091391125312227	-282692508182424138865300678989	G
-64287983747644541364639366308	-1466510243164993707165570110	G
271873210435340734465266037402	-19032056031943910203264082086	G
-88371001572402613182284826140	6661976126338070573114462326	G
-259582944661540881968371174519	-10837168031712675723120967652	L
329363807971675148094000349718	198473199756548125364373171784	L
272203970814406912603262845707	-17593266019743941821581632835	L
276411710239911460609956064980	-7339702025871139952465426612	L
-11333235542090416400487083123	-21381371658960050229986361968	L
-9963722325429111249916518074	-15450505019769754970497020846	L
-3361690726157776078839459520	-3494323996729269500465200634	L
-20103673755094332653049837475	21264985449891500777622059716	L
8121759033970885757388767783	10550425518082735618722479202	L
25814015909996548051718252979	-6272157296870892992995612429	L
4297897142496335041410137174	4583665321910812756909478823	G
18717533303609742509568376298	-32218037383760895342983119079	G
-18229007310098531074710698083	38822175567622066077980096462	G
29921646508565226337985891635	-1505502058233130802506291000	L
-26652465629538230082410153717	5159753923513653211657747418	L
4955204531493754792893850578	5405001987997179046884390271	L
14093299430266032287387157475	61393236788083580068512019705	G
3689639808117035076517215192	3866717643041022657183503095	L
15282646660363394345623614912	234977174350510576856371106175	G
-9083082792089425231555478794	-12818880393276284318552950103	G
-12685300165295777603174552586	-32069663832020121072815815067	L
-4138002818997284844616445603	-4391568729596541845176819000	L
-14382553465914780621397380924	-75006041551521590454002958592	L
17169744779297492807669036569	-67921720251433307814936918501	G
9035062766809254922158445621	12692727668124846164951525787	G
-3426901815409427893450654589	-3567665718165010393519507296	L
-20192600177446745831252595426	20783035163595796521527607773	G
19930718856290961931123334087	-22256611446247014503982870314	L
-17356844206685774899005290543	60096566894796065169429148310	L
