# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
80005280369622737992114828545875254	80005271834599848004630821529205169	L
-157120312206847133024425977776641270416	-99999991725880383965562744713947789707	G
314105628954276981424044419587019543440	53636402130598510582861933370177886	L
-157025796956431130423352629209986193003	-99999985508574963827845050894286843241	L
78574785701915226221210028164743976401	70735400867825412851456656167948471637	G
-78532773029965276070134094333194907825	-70705697571160231671472496945458437544	G
157005053782096108363941435032142455677	99999972189941606808059323830834415529	L
51316797154720626680027758714678048	51316794902414737351566992276706674	L
314251398451350716916321256726998298003	-92133079336854076611651407802035736	G
314142970817823060465602524462751033572	16294541084156757817038767883675099	G
-78593275648367063740531923117979432238	-70748469452304632709043114681574468237	L
-78537841604243619959619479800214250144	-70709281756003788709584850295956244783	L
93627719905427664136595470598823895	93627706226184418140347447268273909	L
157015150905174480738573211405762287561	99999979210504626168770150992336240358	L
157160426976421414100447678802600180619	99999967361409691982086886462253072642	G
157164019924703720776046299625222654973	99999964393966338894428537542241797508	G
-314200013727112658071507320341361591871	40748367005671022092083658351624758	G
78595184039452001670002421441546748025	70749818154106626554944104467678837881	G
-314096809881886882550281697250148653130	-62455473032120645705626833588921076	L
-314129836294228861984332262639476729616	-29429064325668101180120584147452617	G
-156996747863248357218495092157600900915	-99999965650538149701821739280720881902	G
-156990284103599391028054976661689671411	-99999960084162587359589219232532083174	L
-314065588796084225978543993294568071803	-93676549194435204721589506081805329	L
-314183344300065145206928091554136230557	24078940853140371833651889180123509	G
314232776660136367767908052895714011646	-73511294536234797372111387186583925	G
157062705533319128639867760898446315385	99999998567358616027770922683776807987	G
-157055519533035941699321055853471907617	-99999997092780854593737679824219669949	G
-3621510143680885301309594640690878406878	99623646507049125443789400597625762268	L
3738683508583425893972274213193539685779	-30722607626924049241262787456519846399	G
-1045258811689132384975810207028788043537	85616956164176149004106469992290519901	G
2034872788539751572840239621488727398669	99743607168810394525165011557332368787	L
3585106946597163473249470129131598656947	-96181286246645728392285355418353620902	L
3574170093711677884072263711644069826972	-92619085495955947015921525320687890287	G
-1396940709144554200169438967200412778669	-98596128751531256943219407979781457793	L
1777083960726477474994328660141919476781	-88135204289119557707578912269352142895	G
2966151729049342130929372308611697485205	-98319045377993887307068224105408587729	G
-3432878411776315206558878735495486617205	-22674572332279617968754598992965155380	L
1335630257336398910638370717318220065348	71030538043759470002657871980402567173	G
1230802546844817274356742595257322670859	-25548096620232790841076389647494053957	L
-2225339012403778782012662043092828018495	25924611462382098048352195903173261932	L
2328022417782952257351043092989794585706	-96057848393241663336430935264628864502	G
