# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1519143494547166684216774911545553031106	998947564169351168178179375160930820474404	G
7858415769790749740165767478113452875182	1005461900822522167671997918832661188272815	L
-1013260332760707701443333695150964406734	999297908039156664404532116555444509062636	G
574945845175542850602971973152554416387	1000398601512036733644541825793227196790248	L
-4170969190990934311426648628267075744004	997113079657162689522366170164423259647062	G
-4768654691766157815773893179161810646554	996700077198469419986319298019689347175991	G
9323347820608052055646290030910120475160	1006483378954788011118790683810908056329581	G
-2366435940147911413566495065858334333357	998361056137884443277861671811508892032569	G
8630457940455540818980841487594990611369	1006000106546291051816529814572074814294977	L
5603141348112784357435645395750230023463	1003891353358574861800140405120455633846801	G
2162059873736225785960332199651733344413	1001499749206350485275080382603196648546248	L
7934970034331782848283283870563455711165	1005515255437602610579801010246125754080669	G
-8529180899536536580336313567484215580022	994105463659233308604717875646577294144527	L
7238515294822194511239998359533708720188	1005029964478484605839886162649678105539917	G
-8825377001842969273146845658351138907585	993901387308425338969423767309964062879726	G
5167874287522442460239904773507534446500	1003588520870537933027163647528206119016692	G
1000284598201727012960954221875072631605771	2000394575799635896907588062129417159813101	G
996568566380331153521167766030378500910077	1995248675647689321211763083746446826949064	G
1006002513191855061030819968169744638688564	2008338585024510024191534345883169054273336	G
991670595498880646421707670394507441836634	1988486262790777090177671809357105953591051	L
1000566687429966888582298326753216171736203	2000785749898991447723953071713706404284065	L
992210327450274921162505946851362706707204	1989230321877572498418558616775572579908987	L
997184053956862071273039474041019799532087	1996100077178879454608278419515002108774998	G
990928080770022930347890489771214693176161	1987463107924325640768473366354930136234083	G
1005930295057787897047760785118763376952936	2008238054537482211257460950225933251028896	L
1008961412568400162298016105273621560916972	2012461819423462314634157653566932434934845	L
1009281864956383334296251499079531713030712	2012908878438286717111497378159659651440228	L
1002135801811036008393145868738897729422457	2002963042747228945240236881093439114443107	L
992223625945143967632090961892888752165986	1989248658317639471888566439425170898218377	G
1006768554266923102358812799965330996354941	2009405254227088074328443321282638961184461	L
999022261451630054079204390099566109237816	1998645025759954384989055871682431918337142	L
1003923318522570798480965375395238704226543	2005446276391531093912148510189249303721240	G
31091624904922806256356027423508263649894152	2288293412279519114177429264840919232821110540896474	L
23430533615739214287598698481703707106214612	11305595236021207967897152385372469435393656761846	L
21381371712730321696400678374188004574316594	2731707744935414497098048725511581604064601220153	L
35150905615348525532035367974816434125799642	38148455976022369523017830227525169655088814230998427	L
40705648377226575190269721998598313941462986	1793168720250452841351282130291003314753452139837366592	G
-36664785748218704606591383865800863230085826	9179091629635154831057788824887	L
31841067049043697832971201569796392437578335	3846947644025983243470017859423609429622154768866924	L
36532192889322332685420814215694417938283290	99376996561685778019193283515751290537882042051831933	G
-23276496717704602738140601041608889217683196	98418398554166658540682401442692532	L
4375086888598561668323908181767874027382611	20750682579575130213717513721239857278092498	L
136691608032104423493188975303887401394459	1099381119362523381812691344827414064788239	G
-20078431137252049136908833866920427201619231	903212546671085185412634268836537921	G
-40807495770296932589401073820379007377133403	519660521970911840881110216611	G
32191474916426453296227929195086093678400741	4904554383450304516817824903506088862696773027790521	G
-13429758504322586544591629244561729374492425	90623296439765954303737768767953210567	L
-23802115443419300981436467734900048799487567	68367435766442211790178447846032313	L
-2876918643672681145779683605974045052645618	136132303461019141986760059834264567092383	G
3320692047956999756402997920876300814507969	9991436044713286821084038826525608096545481	L
32389411775659665485015686908276687546934636	5625802560567099606242739491516504187999611125344032	L
-17526920688156314329104503966107783300928232	5295063116869255133115472775511496177	G
27958062881275129065665360549948900148455831	260744735048699593023513225103959743854272430442370	L
-9524679576267466513782039378484223054751673	1357643511801124337233578726974759763632	G
-7532501502589007989195857676017062230810103	5401210525837836757077269714231785940972	L
22256925147469192182182292455682666437947378	5011896347418273050837245190535813001980735787184	G
38292963671298040876016088063374923017370652	336767899346951920783144769165460263074748847939276923	G
12776368846702687818173771685771660992563587	7015687863937970408593101046917336142015758058	L
-7995510336763928692808841915578545108666989	3918425174627523570274065133328822044773	G
-35566679283014618542958882511936915208131660	19650006105489350992263591252085	G
18787751628001091384765540648204506730138725	452560651683448587656598882505722937377448620424	L
-29661191119917475926294217994310256794800076	1177854826214276494446257541093967	L
24600931480573376341148500092738081261284761	25445928171719210188383038164586360870411843345453	L
22592740833776897841518838165813200319483998	6325468177863086092663050440400830818064496687344	G
35360933671551232366017757731267855886243221	44126726389233363960145534311202959736215842221273839	G
-20164648531135631401755515827801832263693449	850816571432417872535612466140623824	L
-4740514962867564965124388309835926365239588	37407854587104220391789848956928381940850	G
-26216472836391326164458187554431001379530689	12824938634042062117710170943536303	G
39807175908328356953198838338769974715952791	961953304979397004550688479795566968005309815371235077	L
17589560499016385433400695759493185263826149	197235606891581646398313781549505034405710098364	L
-40970543571192806156557041965392063515052140	464127654817795037760298370654	L
-5389139381503799225927208889324673819931784	23862030438257819866978361754609952780041	L
9306505902970193250320057008828447318107905	633194934104564218169771149232660978988554208	G
26584788511676500148675641970406812954412780	100651156736929159174494524672435833227792716593783	G
23348901139470995793406418901316652032605193	10683648937917204338975814705284900070527156355328	L
-40344716057209623248291876545816248576268887	716193376469751669906910030634	G
19838922641864650487980242462876176701776260	937801227503842222834768674982745645127308671978	G
1791725239489711553057186073488637386805617	3462286808586148164298443143681081307447203	G
11841939871427859529756856735844440921158636	3670955400351371837408652645998394262544011797	G
-17477092150432971615067663887155840608002153	5481141649732274220174729187639872788	G
-39906023221549459468873385356054023355894032	970711115370528296042041408195	L
20976356044023943088474968270061306672057193	2063062423783016748692705475173899237398005754404	L
40662872309170287162908287869760953585790951	1740781549293165401822812395354579813390325746242295120	L
-19919931279974544788741336332534333155611261	1008098974988934940362385061239124721	G
-7393111089365360822906544955884831770102172	5949107282950731728165945131395453848802	L
-31989647397303204415263421885692124056782657	234507416764794642084428600721395	G
-36004601337036963434163692277265562680948165	14505577229303188342338702500223	G
-26882714398275166866024179751271794082412197	8081586045126069887678974809171038	G
12207868184797518405191132702884187887265437	4730799113272628986035737151184446471104355921	L
381437325339217408185265588334124451485547	1302638999762238400431099000315216262059205	L
20578244396330061808640186907822095412474457	1565556773011923221703222432717195257131786202904	L
-12058647754498262657604662954779837875591884	234414957040840195735342788271315328854	L
-20455379497348987164345936714013549744933750	695532132641777073242352858545028200	G
29633187940711862672787114114702107251923361	832680582412956716278712535826870857484953618528101	G
-4072638209563315723653459558937875305458386	59431095733137895827719939228183190307341	L
20703245130096963461497355806272954800270389	1707252635218881057387335863346861388005689690621	G
-1861766248486590052787293262586116179177263	275139227944249893152851075788853956941631	G
1144853313239263586480884492982876153695478	2211236466604657697525264004578074207601879	G
-12729488970357024863652645298321790594389883	147245486217719726422580091001366092536	G
9695937237253188197299642583042161693726958	829407473820068108975788870713323156581244482	L
7188105334794525704419837030140517104597881	145826119027578664162720880058872649205404272	G
-11427418494245905197304904311594950843619656	363081616414235725651445515915654008003	G
-10537860310597465316313224619102553950930918	672648156677537190836103358565708104156	G
18309877973229262924281560531955106546573932	324954448666795330696373073550563094365096248041	G
-9757193363345553293201480304142035928857853	1155558999335623927353281544472612686815	G
17343767602992615966662605792247571896493937	166339076629024895734769716338937863682089771383	L
11346221472737863049536884064205031288147845	2603472536432589232215446801023263656582753527	L
-19728875416600473753556856284695467812433137	1150844691764576744388271757698155508	L
13428776678661898853581271916323522292780951	11027183087487006692921617179161790769890645127	L
-4033479573968142130301279597382739420422137	61066307648732150988778505533117447731197	G
5410521357815521513109659537715741932796967	42533313865261853302931601666239189089049425	G
3348238293077875839616540299801687701876943	10184041463575067887372975253212800370633314	L
-1919145253297400273361979933722329530438359	264411118147072602692736925883760671321875	G
-19741437181378697468682391905963202882900859	1140867611301522244379931385647214601	L
2213252019627588485124425060746269271529195	4637193792923490905924131176882149586710143	G
-13301001846051619967383912869646664025577838	99083074017546946192273446968827575080	G
-13156932114800229402107930495662172859071688	109488569729051685437496480444716812374	L
4454340053018979172289999985020509883098770	21922494351317164803796064101325173684609757	G
798681921258848692545548972519143810220182	1739511143750903563360875119626872822531195	L
11478648875333151578212839086958732640536737	2853761148854672392555416294227472097751423373	G
1228329267017085668073293924557625454049983	2342955035230793522835362949319980368379817	G
-8865399929561760001413081151225361666531195	2144118073463003627272353372792829620862	L
-13153289158170109632037735845992945821451157	109765389228815826509337007968331883526	L
18810874597174088003537756504791657204295643	459872561974937923971395397208639865718601745481	L
-7072085314536799378337281426955118443378879	7431734541281797695431602009363962749766	L
8242387149856821663110049264941511232856375	302834791430485414296097509651686155087397044	L
9332369982296904837332200705896146033407524	644648973276122755867990764737202124485125635	L
15875427743580198160539656213012523540779670	60114597665882946787553544725053844071479511238	L
0	1000000000000000000000000000000000000000000	Z
1	1000000000000000000000000000000000000000000	G
-1	999999999999999999999999999999999999999999	L
1000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	Z
-1000000000000000000000000000000000000000000	500000000000000000000000000000000000000000	Z
500000000000000000000000000000000000000000	1414213562373095048801688724209698078569671	G
-500000000000000000000000000000000000000000	707106781186547524400844362104849039284835	G
2000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000	Z
-2000000000000000000000000000000000000000000	250000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000	8000000000000000000000000000000000000000000	Z
-3000000000000000000000000000000000000000000	125000000000000000000000000000000000000000	Z
4000000000000000000000000000000000000000000	16000000000000000000000000000000000000000000	Z
-4000000000000000000000000000000000000000000	62500000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000	32000000000000000000000000000000000000000000	Z
-5000000000000000000000000000000000000000000	31250000000000000000000000000000000000000	Z
6000000000000000000000000000000000000000000	64000000000000000000000000000000000000000000	Z
-6000000000000000000000000000000000000000000	15625000000000000000000000000000000000000	Z
7000000000000000000000000000000000000000000	128000000000000000000000000000000000000000000	Z
-7000000000000000000000000000000000000000000	7812500000000000000000000000000000000000	Z
8000000000000000000000000000000000000000000	256000000000000000000000000000000000000000000	Z
-8000000000000000000000000000000000000000000	3906250000000000000000000000000000000000	Z
9000000000000000000000000000000000000000000	512000000000000000000000000000000000000000000	Z
-9000000000000000000000000000000000000000000	1953125000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000	1024000000000000000000000000000000000000000000	Z
-10000000000000000000000000000000000000000000	976562500000000000000000000000000000000	Z
11000000000000000000000000000000000000000000	2048000000000000000000000000000000000000000000	Z
-11000000000000000000000000000000000000000000	488281250000000000000000000000000000000	Z
12000000000000000000000000000000000000000000	4096000000000000000000000000000000000000000000	Z
-12000000000000000000000000000000000000000000	244140625000000000000000000000000000000	Z
13000000000000000000000000000000000000000000	8192000000000000000000000000000000000000000000	Z
-13000000000000000000000000000000000000000000	122070312500000000000000000000000000000	Z
14000000000000000000000000000000000000000000	16384000000000000000000000000000000000000000000	Z
-14000000000000000000000000000000000000000000	61035156250000000000000000000000000000	Z
15000000000000000000000000000000000000000000	32768000000000000000000000000000000000000000000	Z
-15000000000000000000000000000000000000000000	30517578125000000000000000000000000000	Z
16000000000000000000000000000000000000000000	65536000000000000000000000000000000000000000000	Z
-16000000000000000000000000000000000000000000	15258789062500000000000000000000000000	Z
17000000000000000000000000000000000000000000	131072000000000000000000000000000000000000000000	Z
-17000000000000000000000000000000000000000000	7629394531250000000000000000000000000	Z
20000000000000000000000000000000000000000000	1048576000000000000000000000000000000000000000000	Z
-20000000000000000000000000000000000000000000	953674316406250000000000000000000000	Z
23000000000000000000000000000000000000000000	8388608000000000000000000000000000000000000000000	Z
-23000000000000000000000000000000000000000000	119209289550781250000000000000000000	Z
46506993328423072870184472012851462462107639	99999999999999999999999999999999999999999965180158361171	G
-1519143494547166684216774911545553031105	998947564169351168178179375160930820474405	L
7858415769790749740165767478113452875183	1005461900822522167671997918832661188272816	L
-1013260332760707701443333695150964406733	999297908039156664404532116555444509062637	G
574945845175542850602971973152554416388	1000398601512036733644541825793227196790249	L
-4170969190990934311426648628267075744003	997113079657162689522366170164423259647063	L
-4768654691766157815773893179161810646553	996700077198469419986319298019689347175992	L
9323347820608052055646290030910120475161	1006483378954788011118790683810908056329582	L
-2366435940147911413566495065858334333356	998361056137884443277861671811508892032570	L
