# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
98698936289990366725271399613046847	251430431391740022282689577785136559	G
851141575349781883285881331838495	851162129666187321195014275382641	L
-317113374691729024767879909365166	-317114437671607805528293281907748	G
950868245401411328297467524206309	950896904553610183268819177736476	L
-98046366086181199815010741691331563	-230940499577798128011161755032677103	G
-730320735871479200902518340145606	-730333720619879628668814957927057	G
-97541597671983999061177584890546512	-219321875224503120985215121377308819	L
-44166756929922788387189956125711453	-47430060893338393371539254714454562	L
81406110364486632556708743809314470	113895260453293900726938393040558963	L
-51389585205860245572863096759485957	-56800937229576640921493336325069629	L
97320146324991312921861897082682332	214953266188615579805708420612871923	L
-80497794663682509224814370638095818	-111259550321169699411492791273528057	L
-13708960490273383090006223672326635	-13795822134282365623703701679179632	L
52429437685093756043832910935426430	58224382705000172687327571451310531	L
85570684548199943063047816665209349	127708696291069596143847351259603458	L
1720416739942303160880420973072810	1720586508344049855970676615925622	G
-17948283714737529445963983058858829	-18144825996049726647706196708237094	L
-78105180729656051383616341498217025	-104806211645711969373061356551883216	G
-89976091952258584249294291109700670	-147096259403562012864640234641201572	L
1740345842102250306620291200704212	1740521579567780410979391370620932	L
-59308599314365712356930169073975348	-68241320629258356851245242916066030	G
31727661691222455126333584830643469	32861597028707274142892668900448568	L
28564134716829633151471584413705487	29381391228079484267168642710583502	G
13751198311788720680454362538252549	13838871501988148277262664843651663	G
5643989258240854972607821338321983	5649993641913884803148080617221241	G
-55088499828734219622825034289247421	-61965101506396462375664320947432330	G
57728415539144964273855807742605138	65837978344263415729059903642367228	L
-41506896589709017389433524112909647	-44171979908982659576979722541554716	G
0	0	Z
50000000000000000000000000000000000	54930614433405484569762261846126285	L
-50000000000000000000000000000000000	-54930614433405484569762261846126286	G
99999999999999999999999999999999999	4064181271767577212502346651770546191	L
-99999999999999999999999999999999999	-4064181271767577212502346651770546192	G
99999999999999999999999999999999000	3718793507818470359899647933567891310	G
-99999999999999999999999999999999000	-3718793507818470359899647933567891311	L
99999999999999999999999999999000000	3373405743869363507296949215364986929	L
-99999999999999999999999999999000000	-3373405743869363507296949215364986930	G
99999999999999999999999999000000000	3028017979920256654694250496912582298	L
-99999999999999999999999999000000000	-3028017979920256654694250496912582299	G
99999999999999999999999000000000000	2682630215971149802091551528959927667	L
-99999999999999999999999000000000000	-2682630215971149802091551528959927668	G
99999999999999999999000000000000000	2337242452022042949488603060757273036	L
-99999999999999999999000000000000000	-2337242452022042949488603060757273037	G
99999999999999990000000000000000000	1876725433423233810185254769820400131	G
-99999999999999990000000000000000000	-1876725433423233810185254769820400132	L
99999999999990000000000000000000000	1531337669474124460082556051555245563	L
-99999999999990000000000000000000000	-1531337669474124460082556051555245564	G
99999999990000000000000000000000000	1185949905522520107479794833415088848	G
-99999999990000000000000000000000000	-1185949905522520107479794833415088849	L
99999990000000000000000000000000000	840562139075913192377156531879024842	G
-99999990000000000000000000000000000	-840562139075913192377156531879024843	L
99990000000000000000000000000000000	495171877564304318862998438546234422	G
-99990000000000000000000000000000000	-495171877564304318862998438546234423	L
90000000000000000000000000000000000	147221948958322023000451371594392676	G
-90000000000000000000000000000000000	-147221948958322023000451371594392677	L
98698936289990366725271399613046848	251430431391740022282689577785136598	G
851141575349781883285881331838496	851162129666187321195014275382642	L
-317113374691729024767879909365165	-317114437671607805528293281907747	G
950868245401411328297467524206310	950896904553610183268819177736477	L
-98046366086181199815010741691331562	-230940499577798128011161755032677077	G
-730320735871479200902518340145605	-730333720619879628668814957927056	G
-97541597671983999061177584890546511	-219321875224503120985215121377308799	G
-44166756929922788387189956125711452	-47430060893338393371539254714454561	G
