# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	100000000000000000000000000000000000000000000000000000000	0	Z
100000000000000000000000000000000000000000000000000000000	100000000000000000000000000000000000000000000000000000000	78539816339744830961566084581987572104929234984377645524	L
-100000000000000000000000000000000000000000000000000000000	100000000000000000000000000000000000000000000000000000000	-78539816339744830961566084581987572104929234984377645525	G
43829708513772255868651707898936333227380516192998440818	33453574575558735196229724888255345847100877087485501171	91886108655575928136467276431722460882093824035405445596	L
48046034307684474302127062931428736113549654807101055097	65860901384922010306466504867739733486066328902618387497	63025652215528806857541946782877044071735304477651226615	G
28031538982470582355785648261094928754956712573275874728	94735067130375306283357261337143615214487812717757217173	28768558802570494706395822759641709265825378541409470947	G
-58462915799760768375509013916432842634780923935218278915	48195147615974001205436980644827788671846939822285141711	-88137050780882928302379145118692493939991126091650778661	L
68786682429942217825577343425673717579024863283664385199	53250185935254175456462415158718796299390556204509115299	91202683027159157981508467770092528466667620316359196124	L
76314744238717089937485813199697996630483057251677727670	77928145769887061191212184392579075142999352896368454209	77493840935754603402882420867805890711889593818802704246	L
16435262320670822165695638441793936903775201604214785945	22606574054720298482750646748231930897385101495511356949	62862607423975588539773549156481048759572692290462997803	L
-33968582669863498452157578425133652632989209181842823744	23212095569875687753637854676772874046272402390544194880	-97133921131640647142628389759727666882243510524793613861	G
-45406830694600387705549804264132318551693252636093283227	74200989006585291786696248832238684918276565383316000866	-54915540625019495923693928541335189038846605226658639970	G
-13493399065003847823754808481758228014798777500946203928	68732956326367528199234158271253985156004831422371437264	-19385103597203732971117420197544604521035107768049795047	G
60607537722319695342472853418795652256579708206331777156	50731659476814294901028087309395242607439539559793824499	87386744899902740974174201742996563635187735615344346010	L
10975881259590565360328996942231269556009588393245760329	49061582322964671342650846944794884015109048722624466756	22009237133103634732909589072178839422239668764589164690	G
-61565833101031703420735234533238585147328613214460670852	46009022131786161538096101542212860407505569805489144779	-92901633860448753358686540453638989321002226572166859808	L
-3896492519687549484438792634888742080458352833456548170	25128194440277227399180487049997891584196906818796678223	-15383934892783536323371618529214881500053779596534659746	G
8753680799486370589778638885837529519479659684700811140	41210517100378734875684617191016012324415802769113530575	20930287545414682511397040917431289499368807623202730342	L
50581671458899681749364516794552156775261935663175551601	86655663051860645882169791954780649925665441638784899218	52835452951283182860945450282716454334971903122546293795	L
11288496720305327898594569169357048052082861330187613393	9235632391368411746637538270392296342179867206748383123	88508859256477857238205596518304735342658570002528694067	G
-28358684642340815303660729396538057606110444152337318707	80007190724811256345754571308967234701940241454323175300	-34063517981580074701905644354711753114341728078292348468	L
-65094416156393732897922859662835729626211353008940335428	68018113846955507139807127161164910426221174705434325922	-76343758857737117317823502818315476861341540333224599554	G
35911148215100578456752385137745929491935867403226942633	53687003068031923909843846719162541878841203122027686375	58954602986936820097720219236885403470324010919347765688	G
84931793530051957663653643314127580295773829515781181163	80893771660919010648244627318748342428009310761864282785	80974437324377044856863514961737357444863964763107013235	L
24225447742892722176473048127388062268311576931312062886	29934612758220215203189915061559474874278286605087059829	68037319940443537317422045693289563796099923016280598690	G
69612129701494017331296106103175790331948562447011143975	90785540139815763872319430825811999722662634207476543359	65415127751311208338586125441914138173348378827662978931	L
-18900305710667182331724409772418103101595017668101374261	54120838522203113259920094317424466504947991643977276981	-33598350281867406897916214185313931973835379337382075381	G
-38249490086873870149561453566191008339544398098906267460	53312732518393842742731016326481925395106594415561632930	-62234496726614200002499595647010813171094330900014289745	G
-24212245716647907320820241583126460840634927794495451807	27071052551915094382864881864915669792974331442017134608	-72971042199748717241073871818632606120276401755295280383	L
56723832248128582422737479721954709825294241121094073117	82679931550091188671273349252828341614655382595538536279	60131246918216972182889338777882695912019847464077536394	L
-30132197163027226009618964673567454381464053656173336074	90762881038128608076513310904319770692416026483583634939	-32053936349591805702527830836919802000567030446302690152	L
21895129686963251455175307298628132501637139487184094141	78143325038292941399668571897822405122201424048061606659	27318667829806278159358728930091142327069074327904481547	G
-14306034133936079949205902306083522142864000468993255672	70380355358722187258123715916689127398181606036443992008	-20053533868111161838958686204552635644572179244616018080	G
-21594733282897690644525904959582663395096410460859662962	25314340570865466520923282468457977313441607766515140453	-70626974452390318264564991503565064139432401824702542326	G
-99663330858406379302688425244429304719392490259156309895	76883710576089215136005833125063722707610956362030248194	-91371780792165312700767096331606005781111485220684751380	L
-48106423951885910924931561558788347888117720891116453195	77578394704600879080151660515458589853609577063435083334	-55506852916657151350448345301431880338227544252046653360	G
55031406739442131253268995417085749193528204169025666624	68414039267360150054702488113590843774249590880895173185	67741060464356434480989587214226201520843455490152248434	G
20803563921353595934080239964205958739291310353099483689	37341238349419381494763803986828955995815369768695908702	50829345208905843433226153982437339222898778273531017848	G
2469528938329398967013102748766678707446822607297601426	86898637884169363861140882497938654991167167648700860935	2841085331183892369673313000776626690774191018563127460	L
80111235096776341075152683089107702979774047303404048579	61851427777422864836853885123478975078806587812243987042	91331981040023458101418844340520556169698923686485078899	L
23611114747009708244276685100230646726464815852139802425	88116622949722964181666530269105018154578510053962758230	26180295383530971771988668621268339227204752084636445620	G
