# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	0	L
1	2	G
-2	0	L
199	265828719173760197340032834723897411520572606828420302028196786704656587316403822511509	G
-64	0	L
125	1935576042035722568720624490527487218856283007723823257	L
112	4375039447261341073462574675087938918136576887072	G
-112	0	L
134	15684135116819639406725212333317378881456966325016187206902	G
-132	0	L
115	87875016358370231131069738030496383797074076320487	G
104	1467662230155442328510702112087047092691375423	G
130	287264955081783193326733322496215381894532426973996326913	L
-32	0	L
18	65659969	L
20	485165195	L
12	162754	G
0	1	Z
131	780867107351915117172149631617898442656851563374899740785	G
-131	0	L
262	609753439344147328035409257319455977208796903191555790737696686530772595149981100904494397071085077170498748259247	L
2	7	L
200	722597376812574925817747704218930569735687442852731928403269789123221909361473891661561	G
-63	0	L
126	5261441182666385745176776704161634617645620407844134322	G
