# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9956	-7832	L
9949	7828	L
-10006	-7857	L
10036	7871	G
47	46	G
10094	7900	G
-62	-62	L
9910	7808	G
10003	7855	L
-10013	-7861	G
93	92	G
-9901	-7805	G
-11855	-8701	L
59186101	15706	L
50	49	G
27663	12239	L
73	72	G
2943554	15673	G
-42	-42	L
6	5	G
-16751295	-15702	L
28553	12339	L
-59762900	-15707	G
29918	12482	L
8516813	15696	L
-81651	-14490	G
-6973306	-15694	L
-76	-76	L
7420656	15694	L
-1030	-1027	G
-18652951	-15703	L
49	48	G
264935	15330	G
59	58	G
-64239	-14164	L
-89900	-14601	G
80	79	G
-65976	-14204	L
-9010	-7334	L
-86378	-14556	G
66055	14205	L
45199	13530	G
-1923	-1900	L
-4434	-4174	L
55355	13920	G
60439	14068	L
71514	14318	G
85886	14548	G
-69783	-14285	L
0	0	Z
10000	7853	G
-10000	-7854	L
50000000	15705	G
-50000000	-15706	L
100000	14711	L
-100000	-14712	G
5000	4636	L
-5000	-4637	G
-9955	-7832	G
9950	7828	G
-10005	-7857	G
10037	7872	L
48	47	G
10095	7901	L
-61	-61	L
9911	7809	L
