# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
6573601	6573648	L
4328929	4328942	G
-994582701	-1166859069	G
-994467140	-1166681489	L
-4070795	-4070807	G
1006694235	1185557347	L
1005658979	1183952318	G
6679377	6679426	G
999090472	1173798204	L
994844137	1167260866	L
-7890227	-7890309	L
-1006822739	-1185756665	L
-1004715644	-1182490907	G
990001403	1159831039	L
-1005765600	-1184117562	L
-993633210	-1165400476	L
-7464360	-7464430	G
990186007	1160113762	G
-995528847	-1168313568	L
1000030144	1175247708	G
-1004546836	-1182229501	G
7950851	7950934	G
-1004745565	-1182537244	L
1005047368	1183004692	L
1000642853	1176193410	G
-1006312748	-1184965754	L
-1001730061	-1177872578	G
-1006317175	-1184972619	G
1001076548	1176863075	L
995698426	1168574370	L
1009450201	1189836309	G
1006106361	1184645769	G
-996711363	-1170132908	G
-1002381947	-1178880068	G
-1008146414	-1187810903	G
5050328	5050349	L
996742326	1170180566	G
-1005810954	-1184187857	G
-6424814	-6424859	G
1002974802	1179796759	G
-2729218	-2729222	G
-992290528	-1163339664	L
10353543774	15684003591817	L
816518031	910319939	L
-4089707527	-29852838912	L
15452552469	2569971297291621	L
-6209791817	-248797819738	L
1639580648	2479473364	G
-12179872232	-97413983921427	L
-9346233037	-5727794598631	G
-13968470404	-582639093731873	L
-15477390657	-2634604085377681	L
7405463910	822473579447	L
15508571145	2718046453046745	G
14971125080	1587987262148458	G
2202968737	4470685750	L
2049856976	3819018436	L
-10985737136	-29513113091939	G
15721054885	3361533089252162	G
1051836581	1256804299	L
2127033840	4135376821	G
-10060211928	-11696731767028	L
13157307920	258890569401836	L
-11775013285	-64982033591172	L
14151726136	699820362043599	G
11740658262	62787487022976	G
-14442454415	-935940546213621	G
-122938680	-123248595	L
-12640462244	-154402029888027	G
-5227965627	-93203909566	L
-12693372648	-162791491460824	G
-2722687470	-7577737910	G
-1403673983	-1912216736	L
15614436834	3021577649487680	G
-824551334	-921212768	G
10003624140	11053218786162	G
12494804137	133473329311573	G
10121571887	12436919472800	G
9718723997	8313008140852	G
-10646922970	-21031483091640	G
-5005266910	-74595098719	G
-3167017833	-11847231588	G
9173358907	4818469934489	G
10412750512	16640642585343	L
-11780505872	-65339935066868	L
8070912968	1600010850528	L
-11606008077	-54877620123179	L
2872260334	8810178963	G
7848387510	1280800019673	L
13784912184	484932508953249	G
66928992	66978971	L
2640613954	6975246120	G
-10418691881	-16739805072280	G
3985315897	26891848100	G
-13917210609	-553525681505977	L
-4156099580	-31903217468	G
9445009141	6322449266198	G
-13904319610	-546435977362755	L
-8005937048	-1499354192777	L
-15130354268	-1862084444770789	G
8253581807	1920679980188	L
5947082958	191316466059	L
-15764525549	-3510883834481091	G
5262882717	96515990574	G
8984068101	3987504616027	G
2100476975	4023833933	G
273894638	277332023	L
16715359198	9085697369811020	G
-12150243468	-94570066899083	G
-8051389007	-1569075270130	L
15683327564	3237073968016050	L
833935252	934012306	G
-7977466532	-1457268735680	L
-2280498409	-4839660585	L
-15113627220	-1831196322623536	G
-10048361142	-11558934417595	L
1337126259	1772742545	L
13433439042	341223122828681	L
-5839710947	-171838537446	L
1994931309	3607837508	G
16056756945	4702523156496509	L
-2241692005	-4651479889	G
-1871636796	-3172526757	L
11660254118	57936736102422	L
-5487747687	-120854022332	L
-3854913460	-23601677259	L
4210181108	33676948021	G
1120065441	1369398166	G
9114634353	4543655577533	L
513368866	536217402	L
-11208500695	-36877375586663	L
4011232748	27598391811	L
-10770455212	-23796838887817	G
-6932990762	-512777809087	L
-4204098272	-33472628155	L
12705093827	164710826130461	G
17533881653	20598616523271620	L
13235177237	279855885899938	G
-77798252	-77876756	L
-19108611534	-99479719122653088	L
11973301120	79233458103750	G
-10519810783	-18521057402011	G
-18003436408	-32942995855510429	L
10382774527	16149225090406	G
12467161315	129834278367690	L
1030648480	1223053667	G
10923353360	27728226459923	G
-8639132870	-2824214800151	G
-13060162627	-234923555963751	G
-3480615667	-16224462080	G
5200862780	90711597810	G
-14623650050	-1121864812053779	G
19093528086	97990481605184460	G
6580324689	360385965514	G
3566474711	17681676022	G
-9083035526	-4402326070215	L
-16785849651	-9749265145487988	G
6928745770	510605680836	G
13949518042	571700688434252	L
14191191443	727991216922816	L
-16017495126	-4521471018532013	L
4540715815	46873611819	G
-15789447688	-3599482011718421	G
-9745714904	-8540439251080	G
15775815482	3550746075346335	G
10004840421	11066670785263	L
11272753904	39324645893808	L
7470259892	877531091648	G
0	0	Z
1	1	L
-1	-2	G
1000000000	1175201193	G
-1000000000	-1175201194	L
500000000	521095305	L
-500000000	-521095306	G
9000000000	4051541902082	G
-9000000000	-4051541902083	L
19113827924	99999999948768919	L
6573602	6573649	L
4328930	4328943	G
-994582700	-1166859067	G
-994467139	-1166681488	G
-4070794	-4070806	G
1006694236	1185557348	G
1005658980	1183952320	L
6679378	6679427	G
