# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-17279794	-120000	L
900	4481	L
97603916	213708	G
76391274	196946	L
53833476	175260	G
-24591751	-134979	G
3964402	73461	L
95707236	212315	L
77457270	197858	L
38711821	157017	L
-32118310	-147543	L
-35528177	-152590	G
94827123	211662	G
-59470765	-181177	G
-19071009	-124011	G
-75014474	-195756	L
4640375	77419	G
42504614	161986	L
-28108515	-141128	L
24706800	135188	L
-33805007	-150082	G
73503468	194432	G
20672331	127388	L
-69530017	-190865	G
67347972	188846	L
10080768	100268	G
-19370141	-124656	G
24186497	134232	L
5979740	84248	L
-67900477	-189362	G
93371166	210573	G
83628136	202978	G
73418244	194357	G
-38830451	-157178	L
-40402585	-159271	L
12033123	106363	G
-5385333	-81359	L
85395094	204398	L
-79735712	-199780	L
0	0	Z
1	464	L
-1	-465	G
10000	10000	Z
-10000	-10000	Z
80000	20000	Z
-80000	-20000	Z
270000	30000	Z
-270000	-30000	Z
50000000	170997	G
-50000000	-170998	L
100000000	215443	L
-100000000	-215444	G
99999999	215443	L
-99999999	-215444	G
79999	19999	G
80001	20000	L
-79999	-20000	L
-80001	-20001	G
269999	29999	G
270001	30000	L
-269999	-30000	L
-270001	-30001	G
640000	40000	Z
639999	39999	G
640001	40000	L
-640000	-40000	Z
-639999	-40000	L
-640001	-40001	G
1250000	50000	Z
1249999	49999	G
1250001	50000	L
-1250000	-50000	Z
-1249999	-50000	L
-1250001	-50001	G
10000000	100000	Z
9999999	99999	G
10000001	100000	L
-10000000	-100000	Z
-9999999	-100000	L
-10000001	-100001	G
-17279793	-120000	L
901	4483	L
