# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-989552017467580661893357433961606360102544061927706866684	-2624627937425794544351340553362779186777606755769973570896	L
4661165197083395233060925772668281791555799580750119520	4661198954398066967447104829346562502584266871738570245	G
975452929016604463526298825077394158347248889122439006033	2193980221639878927323625766643828275079731962936407655249	G
-982840379284575220720940719675371656129979404007782301942	-2374863319866814323511263861657880614236340347118058789059	L
-978574072142083926879554332824937531056842029885979042580	-2262764963929950199739875743654045423661635377208250195861	G
-970019906945182600334795814570242541489323320172008886961	-2092632665081574505033864970296874042653290475483973859003	G
-3689338376356962150429324872735399377667237538769026700	-3689355115289546215571120748860050428596338891999932717	L
-977016485386754051577403424637483023853785163717001128791	-2227283479366004771169762318842258327597876854422541082150	L
-989821146253297727271313674735783854795850334042584257509	-2637743815598943357674702738864311338401674263592953838440	L
-5873357613659701069094621869594658474082548791620127510	-5873425151484404067408118791138334622481710745652072947	G
978122347686666031464241728881168494130276072521549653852	2252218845503261545091761568553344130780188880429572150502	G
9010629068044227379057341960727370623422796781350088420	9010872941896324253511323516205637359520368558222624698	L
-4672363094435564818193553628646876843085122242295965179	-4672397095631173105278180842272291418271676601271574862	G
-977832668425075091775528952922628088183159075840239733754	-2245568628925898043610074665814957299153742312715811354841	G
-6313185232694547397640623967875483135675257469831628256	-6313269108118242363484959943790552561499994520919940002	G
-983640438474906500590274907264018596783867654894582904146	-2398938255821191142082361124476928387926187286181090622390	G
-986258312753159110102856375701740313920440378176002674489	-2486786912783805053788105323973020632160094023928592958506	L
-979926843994946434552354267044493498764891304098843243091	-2295715887602410355103800681031067903799038830106714725141	G
-978676602920903007082235318297815061650410544477795525271	-2265189296792434418328073132790392792733098918784598352019	G
-6048831889166238560899580448459076394676885972573864680	-6048905663079950025381600909893020956263280291860526818	G
-1791833659043269478325666261323446521072149600933622544	-1791835576707877859293112116386077704197303157207464637	G
970021688849209259665573818979472856060728949109178491481	2092662836340250900985018975020295032057197231815048236575	L
980000000000000000000000000000000000000000000000000000000	2297559925067294963426217025905090354558343984791458039343	G
-980000000000000000000000000000000000000000000000000000000	-2297559925067294963426217025905090354558343984791458039344	L
980000000000000000000000000000000000000000000000000000001	2297559925067294963426217025905090354558343984791458039369	L
-980000000000000000000000000000000000000000000000000000001	-2297559925067294963426217025905090354558343984791458039370	G
326931869781843033171825843323402863863874497009846655222	339389066674680342960470212112869322797628422558899846153	L
911922632187052140244255053412253751483373164988455809475	1538824510268312055279462377858967462119150832453297725472	L
-19831751714350462996895332236448433653451224792080978885	-19834352259966830236798734627161052294346546496402027665	G
171403187251576260845712656876267644882941484890243793511	173111965728626778455820581620257753180770033458737460492	L
-207522238790018549545676097711312341460651495547027833656	-210580679390764560816846295008617892146650581486664122249	G
-97071566677877372182061080186985221769383713751937918533	-97378200380223214466194290754624701998252170816176319429	G
524313181877480877519779135891138055636734349428128986892	582269761242098980345586857065415679612943841253416094715	G
556608033807489823453778770067762174822353873759290507317	627905108632387231824444621315363346241671303699766064883	G
-975102665697190388320544065691930339742642122736942832819	-2186807458493988662698203819346343096906156387391163608019	L
-943485035928496257636623674859411565186030092300481737177	-1768866298402985598329651440380344698094222578100413964829	G
350779944440386502729932724150359629726412281900323526167	366332856668624350436051247215512605000482218430125197626	G
-51381293746834557642624297460587045717893904721253218017	-51426581683759769572090337433116745090838383374999679758	G
898871335711523037972998422748299210450910995246471641204	1466310672424986921811198368461975449669086690597946134046	L
376063203863797985235198990088314266477330562309901044256	395466437741394442554066549833286695687058164811574064063	G
-167662205228775066709593307551963710163285290719309912968	-169260275976241675482516483505577515288901142881091010089	G
-445292490524239608306266619758367665044422100773753881281	-478813015388338159179129774591335394388375887288585829146	L
225864800824547595197754317142144475499240800721527030644	229827649745109421807005356661255365021298301026137264691	L
761212624105396525423410273839007590664334341125902397689	999092163198886464631516479458641925734859674785245802315	L
255743249373970924134234892306321439321847012235504738629	261548418307221154737596453098876287857666753041485370329	G
-179691712814412790262234484845576697603907543962583640215	-181664096706520250003925631176606569469929472224624839160	G
77473178684283885135519186048214355826563653878832761584	77628739703361329130697761017076370592198873549723712145	G
313009876944310208285278027468897005216331239317562587131	323878740750556497028357694541940823895195905756640010163	G
-834967127243094194238686358802852526439915062745560291650	-1204318581566190995505268227641210569373969826769143023417	G
253274585843549018005870018812619519905494862742769666527	258908770430188988128373233955181189672123267438143197056	G
768977344549623485761838622383940944102634575691145116929	1017820552948644693587411092888887187563508729292823394107	L
-395061344250394719827931842810023343101103879393252470626	-417783305113443756877491465344933186870326824282645368688	L
116882856382929260300604185389838412778690445336708148477	117419531430361813564241339293318455677555102037798931389	G
850780747700777736962096642413503497051182396628066655241	1258973069262780643812671030882756383467172039863735507163	G
299883213849246442238623275600295827515906622847554466346	309391272713889210369505308137575429884050276835317676877	L
245508563020234951862678911220543583122566436522611538838	250627640483307191919647624750384544065349891495632972070	L
-329008057764024251544958465017531569248677193592713695373	-341715496706672980220106210058497558333522964539686987397	L
