# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-625615381677135297071312819533671475	-625619462790443502493948299135276055	L
200807592564167857240841583261427945	200807727519462040449287537600235450	G
-97841351445090785676919876755860343746	-136263966243450411132602915265714238134	G
-430972365450524671872547006346539831	-430973699588204368386494737335217070	G
-231220667091989525956124738429874490	-231220873121648628847047864474324269	G
657472207938017417382480615750781074	657476944785440670244394628043472329	G
-98607811184896196564367105257143005968	-140373758396724015293819523804034295606	G
-44347825059266937197730350249628334	-44347826512936727264509478958499301	G
-328919047033771997588147188356842342	-328919640120129039141778962608054693	L
-98530623585043878618758924455866222135	-139915780973639250152880012514412749463	L
-97304205279921107622754953321910062088	-133807354167467383025954918306147509267	L
98450152141246728630977831520126999225	139450861491686445606465494018076186378	G
-97407553570495498157343884297590268859	-134259791247231575578349192727102124292	L
-97983313790889609568818508810221289051	-136962469498984538078889379742811236555	L
97960956268415771667007396940202978491	136850885026506686271102862506205882797	G
97213227098958155220965329878238363033	133416101814865594918002700169171096850	L
-98200843328636863663192537086332804620	-138081855721061625703130866495559168348	G
118804854035400049042568271922367309	118804881983454497267241361803876192	G
-554715425162158201809664327852388127	-554718270052239994896806273767075512	G
-7744806622992694731226792819039012761	-7752570083372769590694887795348397825	G
-53894053237668095116955518783445450448	-56917884107762004810062223152947141552	L
82251577301471702548390099481749534281	96582037133068713829153707909634589631	L
3955161805439131240661594216800612562	3956193728726710796819474665408120795	L
-7732518283669405630893949671718675012	-7740244782419373787182093024206926797	L
-73608654203724338135690171152068413528	-82727048653035978083472055900622140755	L
-85321517676391879728794100461450331494	-102211910783855702171165478531686644724	G
94501123749702290215944631860539009489	123762896252472559731151949205641459644	L
-26379964504178158198675504728060804988	-26695927416587608523706202615008448483	L
-59631246719698204172183066604895871522	-63889961668566681551178346646425244278	G
-22097490446020134702387036916924422277	-22281397294802466615869888296245402651	G
86630692738914969567019199222117856678	104776087325315365370926009893334557998	G
-16212785384874549797193954413155413847	-16284665607457124050728191435519897547	L
82670408785926525093223034915723485624	97322424703235125338452036962313239399	L
53278038462700951877605374505602496757	56188270219930109690530739483872430546	G
68343530717621033551403789068876803783	75245816009812950737672083231222525669	L
-7926569318852861185474180160761098008	-7934893381002129797933894143154082540	G
-47054801347821313427512993528857626302	-48991174208313183613404116201685562665	G
-43869761809547622748761028298446839159	-45414887031644009387025001703828167805	G
-19659432120368562122023429425236989588	-19788323966819590391192310041891856708	G
75546156305588542775469593126915126390	85635830255986257258070164971022088805	G
-7568411414793163500857700812694307431	-7575655520542307125720600990350357758	G
-37321495515744924239247559519797009318	-38247195948263812470058623348123429711	L
-61608978798357910735246176338801145422	-66376876780670305294683413539340974837	L
-68485406341290081614363826387506757728	-75440340478984148064430030166698138976	L
85349184894272341428007221352169076381	102264980965173952834272377164594501374	L
-92116473026910642575215115277870422082	-117106279849676957006890959802865686984	G
46326539729222081853566664111058920442	48167630186566749417227408358571787310	L
-12752007387532425139428305080151681962	-12786823616049078264666566463717441495	G
32968810907939595151860207916879812509	33597319462854925799459318514440300122	L
-32269750653967945020179327924876942394	-32857808190682736557203400215929317642	L
-645003221812429782400153638488407908	-645007694231927909833702626111734036	L
-97319908125302717099504080445083713502	-133875539655023268887614613943222735296	G
8234719774174274420264983025551539349	8244054977972439179705812699318325811	L
-35597104833183730521455899680632003454	-36395297528047112343415611764055685240	G
55483058406826101131248771779768099766	58815931841930889289769065603642063194	L
-35651371615826238628342416634670906496	-36453374536294927017554831374956113669	G
20001079759798505109855875412807248132	20136894105502235176429231690369308212	G
-18789442894166695270458645782836149187	-18901795217789047156663259470876595051	L
70524655758579513504224145482041029225	78277085829369038926091123848971357008	L
20866286566808517635404831618914389061	21020752954678197097153922559944112638	L
-61876386597597360504577575680357325194	-66716818986257641922707018425889429520	L
31123753950012723349221212171115964791	31649497310335659363644334892365225255	L
50780766227311598574428410780840616067	53263799729475178365006394942031826373	L
-82083634828173015920581556723338848503	-96287377067495624727062930322876138820	G
-47950741567425747924230754342967853919	-50009330080204198896291955104178940594	L
98778438112122199565078905308958003894	141433182323527656286825173052842100403	G
-50970982050136382197323087519243951151	-53484747439010455869091910295638271940	L
13257358763908058621117713388003921713	13296503847282536013112051196642948602	L
21877806541758921869087147090343500336	22056202301999215142628894268713345829	L
-95646278993452594005667090285370181931	-127463135681024339564352939158468647240	L
5007948484946047278117635199038853917	5010044135659871848616055478037868019	G
22265228640142820355213959937420420256	22453420774644081308250793703772540797	G
52649635451772977192041810137680395025	55447420562963446966111409304931228260	G
-76038997555252216131056332533286492086	-86391335911190696242024166417338434081	L
42306127450676112799865517043517736984	43682117924342611381477617437232844361	G
-52990973115275020272663090268249050953	-55849411947507588847573749273181709409	L
21844477267118271579085921073804999324	22022046875508279078738844567411266313	L
0	0	Z
100000000000000000000000000000000000000	157079632679489661923132169163975144209	G
-100000000000000000000000000000000000000	-157079632679489661923132169163975144210	L
99999999999999999999999999999999999999	157079632679489661908990033540244193721	G
-99999999999999999999999999999999999999	-157079632679489661908990033540244193722	L
50000000000000000000000000000000000000	52359877559829887307710723054658381403	L
-50000000000000000000000000000000000000	-52359877559829887307710723054658381404	G
99999999999999999999999999999999999000	157079632679489661475918573664017204928	L
-99999999999999999999999999999999999000	-157079632679489661475918573664017204929	G
99999999999999999999999999999990000000	157079632679489617201772619168181216026	L
-99999999999999999999999999999990000000	-157079632679489617201772619168181216027	G
99999999999999999999999999990000000000	157079632679488247709569796068926342521	L
-99999999999999999999999999990000000000	-157079632679488247709569796068926342522	G
99999999999999999999999990000000000000	157079632679444940563582173370046960736	L
-99999999999999999999999990000000000000	-157079632679444940563582173370046960737	G
99999999999999999999900000000000000000	157079632675017525968132589771156424194	L
-99999999999999999999900000000000000000	-157079632675017525968132589771156424195	G
99999999999999999900000000000000000000	157079632538068305685822664272021158769	L
-99999999999999999900000000000000000000	-157079632538068305685822664272021158770	G
99999999999999000000000000000000000000	157079618537354038192169896034068126294	L
-99999999999999000000000000000000000000	-157079618537354038192169896034068126295	G
99999999999000000000000000000000000000	157079185465894161592514891078437923061	G
-99999999999000000000000000000000000000	-157079185465894161592514891078437923062	L
99999999000000000000000000000000000000	157065490543854145859597859980286286123	L
-99999999000000000000000000000000000000	-157065490543854145859597859980286286124	G
99990000000000000000000000000000000000	155665407331738374163508146582209533637	L
-99990000000000000000000000000000000000	-155665407331738374163508146582209533638	G
90000000000000000000000000000000000000	111976951499863418668667705584539961589	G
-90000000000000000000000000000000000000	-111976951499863418668667705584539961590	L
-625615381677135297071312819533671474	-625619462790443502493948299135276054	L
200807592564167857240841583261427946	200807727519462040449287537600235451	G
-97841351445090785676919876755860343745	-136263966243450411132602915265714238129	G
-430972365450524671872547006346539830	-430973699588204368386494737335217069	G
-231220667091989525956124738429874489	-231220873121648628847047864474324268	G
657472207938017417382480615750781075	657476944785440670244394628043472330	G
-98607811184896196564367105257143005967	-140373758396724015293819523804034295600	G
-44347825059266937197730350249628333	-44347826512936727264509478958499300	G
