# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
99855471318486639683729193175107549800026434934698457722	-62813411497642793344809183205804550104940135830575659	G
99808663487531277844045726039040162264433824546108529959	-83175989970668316438887999197320827370293862282779053	G
99297953518111619931765980054152057766880963015855311290	-305970200763988180938966800161188863965885003502079169	L
99130386396722344168413524622138504398062114290936682802	-379320099773434236773181663622471001180303029529474909	G
99788697696069020615341252366739765140724820168198297923	-91864514745135927608610128122210301061070156874729324	G
89060698141432201415736351268614264897949701061631262514	-5031390478324623146506597885964513519519103526187998628	G
15369170723602782651084444214550637017144660389860947862	-81334956515343929004711051506100924382941131509799284869	L
12809258051045032344448705121029278011186702665451266307	-89247602510846708817406901121420471402302831956479135286	G
73220769143085595888471091114110622285668737968539400996	-13536571341073685796550181123268365928241024443902311586	L
47373697018777075693469899105978972079790381271882695224	-32446272183309776225867008857712528142118772549683033607	G
70425668495630113555375206657950282672497682412023250146	-15226902190576131976693927815665935245733259410283178571	G
14653713894462614209774324105027667637615245141147919721	-83405229207018893160280182229028537047484800470697882969	L
23442287578241386523287891338144248509353942458046638957	-63000001065173400947060271944099152226677870621244536468	L
68922528394851762536775965147816569021970971594006955074	-16163879901578422570648405288414553503723833530618007648	G
82634146183170318983174472340671324857380224971361263463	-8284045589299610309961562642221449473166341160528877898	G
88031911222526548250196677018821352997555388674087159071	-5535986926281005950172522530546145931613500919117117037	G
38667222705652470520490238394880974199424609090995828220	-41265702024463289549662082400494042954486709113073861489	L
21646775864392627341259927078983516256539038403809870814	-66460677961430226544716821989226188864290479528480823585	L
50597791084737880462537236479670511226676032672712377208	-29586844246156902392995127215163502273902665311497400843	G
59804541724509565076152478004170215984696496084529476660	-22326583321904069087472439755270713672545711560710660389	L
99725313550069213242364548289977848974947636745432283522	-119458953453510030055720996781040470098212756816495654	L
79267220485697686164108939484932082427411998547997637297	-10090637012611182764540324487091633462291809861383905500	L
85195895401674676102880405519903225836167139426524857226	-6958132832419078060212472063058922732378464209490999040	G
68698848758050660477269251834101282660223509823973644617	-16305054070195142544918949446866626976000642876529685292	G
64142710227677921919422824411548261179722425936486084323	-19285269373626326700537187729400870888019730948197263306	G
80456528247341552575993340976463925488461042060881036633	-9443871145593464746752201401042787841975163712811685367	L
62881136264079471753293969737729376996656794753516294845	-20147961918300707026918357320147242340030320759013932240	L
89686212577681985649682376753117787615273030342698116125	-4727431572580591835450100357060566262983897935262913717	L
29317450097938732650629793229128149948751082384253889215	-53287380540034849917096287158480812956991033496976260014	G
27490973596504045650779792929658789353166879295437033822	-56080987928705277183296974140079543487083029541507383995	L
22125871846383685262379327458405890066547019699214385067	-65509960738206965467161721101728782099527120750389156727	L
44626755083822270643583127314695430492182445068751566363	-35040469058326384490623044268984033670389077222744522131	L
32861628823708333414963971477231027368625116781361372433	-48331091407146949245424535631525988777594136657040014904	L
73213527797792313142360046840836133608645322695078589294	-13540866613930784321923926062143961105460078638733564182	G
86775382607450615113124379332787690510455931531843332999	-6160346277394350427256306087461036736538846563615399856	L
12197206884981199756575841317529521921614715613692292618	-91373960976128237709406193326858425650981164004373496796	L
87208509820761933874393250234752896604514033247194220667	-5944113447252230650347147679201595814601887682352707780	L
31269773178944649017157982289458431702483018810650862916	-50487526898060329590648204669455409345387174968109155159	G
40064925694789819415704460578222119491879331604156167502	-39723565837340598693423034736326923134024261145386091635	G
22841364173479870042147472702232811538797486876218678832	-64127796192695418090855281237488464303063709655376721815	G
59215099828448115808365813821264546336189361410648268473	-22756753422324761504113241150552065421319579189705564076	G
